MAN	PROPN	MAN
got	VERB	get
caught	VERB	catch
off	ADP	off
bounds	NOUN	bound
that	DET	that
would	AUX	would
ruin	VERB	ruin
everything	PRON	everything
--	PUNCT	--
I'd	PRON	i'd
really	ADV	really
be	AUX	be
in	ADP	in
a	DET	a
mess	NOUN	mess
.	PUNCT	.
""""	PUNCT	""""
Also	ADV	also
,	PUNCT	,
even	ADV	even
if	SCONJ	if
he	PRON	he
could	AUX	could
get	VERB	get
to	ADP	to
the	DET	the
shipyards	NOUN	shipyard
,	PUNCT	,
the	DET	the
moment	NOUN	moment
he	PRON	he
was	AUX	be
spotted	VERB	spot
trying	VERB	try
to	PART	to
get	VERB	get
inside	ADP	inside
any	DET	any
of	ADP	of
those	DET	those
ships	NOUN	ship
he	PRON	he
would	AUX	would
undoubtedly	ADV	undoubtedly
be	AUX	be
killed	VERB	kill
by	ADP	by
guards	NOUN	guard
who	PRON	who
would	AUX	would
certainly	ADV	certainly
shoot	VERB	shoot
first	ADV	first
and	CCONJ	and
ask	VERB	ask
questions	NOUN	question
later	ADV	later
--	PUNCT	--
if	SCONJ	if
any	ADJ	any
.	PUNCT	.
Nor	CCONJ	nor
were	AUX	be
there	PRON	there
any	DET	any
longer	ADV	long
any	DET	any
native	ADJ	native
birds	NOUN	bird
or	CCONJ	or
animals	NOUN	animal
left	VERB	leave
on	ADP	on
Algon	PROPN	Algon
he	PRON	he
could	AUX	could
use	VERB	use
--	PUNCT	--
he	PRON	he
had	AUX	have
learned	VERB	learn
that	SCONJ	that
the	DET	the
men	NOUN	man
had	AUX	have
killed	VERB	kill
them	PRON	they
off	ADP	off
soon	ADV	soon
after	ADP	after
they	PRON	they
arrived	VERB	arrive
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
'll	AUX	will
just	ADV	just
have	AUX	have
to	PART	to
keep	VERB	keep
on	ADP	on
trying	VERB	try
,	PUNCT	,
and	CCONJ	and
get	VERB	get
what	PRON	what
dope	NOUN	dope
I	PRON	I
can	AUX	can
without	VERB	without
exposing	VERB	expose
myself	PRON	myself
.	PUNCT	.
With	ADP	with
a	DET	a
month	NOUN	month
and	CCONJ	and
a	DET	a
half	NOUN	half
I	PRON	I
should	AUX	should
be	AUX	be
able	ADJ	able
to	PART	to
get	VERB	get
a	DET	a
lot	NOUN	lot
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
with	ADP	with
what	PRON	what
I	PRON	I
already	ADV	already
know	VERB	know
,	PUNCT	,
the	DET	the
Corps	PROPN	Corps
top	ADJ	top
brass	NOUN	brass
will	AUX	will
take	VERB	take
steps	NOUN	step
,	PUNCT	,
but	CCONJ	but
fast	ADV	fast
!	PUNCT	!
""""	PUNCT	""""
Suddenly	ADV	suddenly
a	DET	a
new	ADJ	new
idea	NOUN	idea
sprang	VERB	spring
into	ADP	into
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
Where	SCONJ	where
was	AUX	be
""""	PUNCT	""""
here	ADV	here
?	PUNCT	?
""""	PUNCT	""""
In	ADP	in
his	PRON	his
excitement	NOUN	excitement
and	CCONJ	and
planning	NOUN	planning
he	PRON	he
had	AUX	have
entirely	ADV	entirely
forgotten	VERB	forget
to	PART	to
finish	VERB	finish
figuring	VERB	figure
out	ADP	out
that	DET	that
point	NOUN	point
.	PUNCT	.
That	DET	that
evening	NOUN	evening
after	ADP	after
dinner	NOUN	dinner
he	PRON	he
stayed	VERB	stay
outside	ADV	outside
,	PUNCT	,
ostensibly	ADV	ostensibly
walking	VERB	walk
about	ADV	about
aimlessly	ADV	aimlessly
,	PUNCT	,
in	ADP	in
reality	NOUN	reality
looking	VERB	look
at	ADP	at
and	CCONJ	and
studying	VERB	study
the	DET	the
stars	NOUN	star
when	SCONJ	when
he	PRON	he
was	AUX	be
sure	ADJ	sure
no	DET	no
one	NOUN	one
was	AUX	be
watching	VERB	watch
him	PRON	he
.	PUNCT	.
He	PRON	he
could	AUX	could
n't	PART	not
spot	VERB	spot
any	DET	any
of	ADP	of
the	DET	the
more	ADV	more
familiar	ADJ	familiar
constellations	NOUN	constellation
such	ADJ	such
as	ADP	as
the	DET	the
Big	PROPN	Big
Dipper	PROPN	Dipper
,	PUNCT	,
Bear	PROPN	Bear
,	PUNCT	,
or	CCONJ	or
the	DET	the
Southern	PROPN	Southern
Cross	PROPN	Cross
.	PUNCT	.
He	PRON	he
knew	VERB	know
he	PRON	he
was	AUX	be
far	ADV	far
to	ADP	to
one	NUM	one
side	NOUN	side
of	ADP	of
the	DET	the
galaxy	NOUN	galaxy
from	ADP	from
Terra	PROPN	Terra
--	PUNCT	--
that	SCONJ	that
while	SCONJ	while
from	ADP	from
there	ADV	there
one	PRON	one
could	AUX	could
see	VERB	see
the	DET	the
""""	PUNCT	""""
front	NOUN	front
""""	PUNCT	""""
of	ADP	of
those	DET	those
configurations	NOUN	configuration
,	PUNCT	,
now	ADV	now
he	PRON	he
would	AUX	would
be	AUX	be
getting	VERB	get
a	DET	a
""""	PUNCT	""""
sidewise	ADJ	sidewise
""""	PUNCT	""""
view	NOUN	view
.	PUNCT	.
But	PROPN	But
he	PRON	he
could	AUX	could
identify	VERB	identify
quite	DET	quite
a	DET	a
few	ADJ	few
of	ADP	of
the	DET	the
bigger	ADJ	big
suns	NOUN	sun
and	CCONJ	and
distant	ADJ	distant
nebulae	NOUN	nebula
.	PUNCT	.
He	PRON	he
picked	VERB	pick
out	ADP	out
several	ADJ	several
blue	ADJ	blue
-	PUNCT	-
white	ADJ	white
and	CCONJ	and
red	ADJ	red
giants	NOUN	giant
he	PRON	he
was	AUX	be
sure	ADJ	sure
he	PRON	he
knew	VERB	know
.	PUNCT	.
That	DET	that
was	AUX	be
Andromeda	PROPN	Andromeda
off	ADV	off
there	ADV	there
;	PUNCT	;
that	DET	that
one	NUM	one
was	AUX	be
undoubtedly	ADV	undoubtedly
Orion	PROPN	Orion
--	PUNCT	--
no	DET	no
other	ADJ	other
contained	VERB	contain
so	ADV	so
many	ADJ	many
4.0	NUM	4.0
to	PART	to
5.2	NUM	5.2
stars	NOUN	star
,	PUNCT	,
beside	ADP	beside
the	DET	the
gigantic	ADJ	gigantic
Rigel	PROPN	Rigel
,	PUNCT	,
Betelgeuse	PROPN	Betelgeuse
and	CCONJ	and
Bellatrix	PROPN	Bellatrix
.	PUNCT	.
Good	ADJ	good
,	PUNCT	,
he	PRON	he
could	AUX	could
fix	VERB	fix
all	DET	all
that	DET	that
in	ADP	in
his	PRON	his
mind	NOUN	mind
well	ADV	well
enough	ADV	enough
to	PART	to
draw	VERB	draw
it	PRON	it
when	SCONJ	when
he	PRON	he
got	VERB	get
back	ADV	back
,	PUNCT	,
and	CCONJ	and
the	DET	the
Corps	PROPN	Corps
planetographers	NOUN	planetographer
certainly	ADV	certainly
would	AUX	would
pin	VERB	pin
-	PUNCT	-
point	VERB	point
this	DET	this
system	NOUN	system
from	ADP	from
those	DET	those
directions	NOUN	direction
.	PUNCT	.
Distance	NOUN	distance
--	PUNCT	--
let	VERB	let
's	PRON	us
see	VERB	see
?	PUNCT	?
He	PRON	he
strained	VERB	strain
to	PART	to
remember	VERB	remember
the	DET	the
time	NOUN	time
it	PRON	it
had	AUX	have
taken	VERB	take
that	DET	that
freighter	NOUN	freighter
to	PART	to
come	VERB	come
here	ADV	here
,	PUNCT	,
and	CCONJ	and
estimated	VERB	estimate
that	SCONJ	that
,	PUNCT	,
with	ADP	with
its	PRON	its
slower	ADJ	slow
speed	NOUN	speed
,	PUNCT	,
this	DET	this
world	NOUN	world
was	AUX	be
somewhere	ADV	somewhere
between	ADP	between
ten	NUM	ten
and	CCONJ	and
fifteen	NUM	fifteen
lights	NOUN	light
.	PUNCT	.
He	PRON	he
would	AUX	would
time	VERB	time
it	PRON	it
more	ADV	more
carefully	ADV	carefully
,	PUNCT	,
going	VERB	go
back	ADV	back
,	PUNCT	,
and	CCONJ	and
estimate	VERB	estimate
the	DET	the
ship	NOUN	ship
's	PART	's
speed	NOUN	speed
as	ADV	as
closely	ADV	closely
as	ADP	as
possible	ADJ	possible
.	PUNCT	.
Young	ADJ	young
George	PROPN	George
Hanlon	PROPN	Hanlon
was	AUX	be
maturing	VERB	mature
swiftly	ADV	swiftly
under	ADP	under
the	DET	the
stress	NOUN	stress
of	ADP	of
the	DET	the
tremendous	ADJ	tremendous
task	NOUN	task
he	PRON	he
was	AUX	be
attempting	VERB	attempt
.	PUNCT	.
He	PRON	he
was	AUX	be
learning	VERB	learn
that	SCONJ	that
he	PRON	he
must	AUX	must
think	VERB	think
and	CCONJ	and
plan	VERB	plan
well	ADV	well
ahead	ADV	ahead
of	ADP	of
time	NOUN	time
.	PUNCT	.
He	PRON	he
realized	VERB	realize
he	PRON	he
could	AUX	could
not	PART	not
afford	VERB	afford
to	PART	to
make	VERB	make
any	DET	any
serious	ADJ	serious
mistakes	NOUN	mistake
,	PUNCT	,
lest	ADP	lest
not	PART	not
only	ADV	only
his	PRON	his
task	NOUN	task
remain	VERB	remain
uncompleted	ADJ	uncompleted
,	PUNCT	,
but	CCONJ	but
his	PRON	his
life	NOUN	life
be	AUX	be
forfeit	ADJ	forfeit
as	ADV	as
well	ADV	well
.	PUNCT	.
He	PRON	he
knew	VERB	know
now	ADV	now
that	SCONJ	that
it	PRON	it
was	AUX	be
absolutely	ADV	absolutely
imperative	ADJ	imperative
that	SCONJ	that
he	PRON	he
get	VERB	get
back	ADV	back
to	ADP	to
Simonides	PROPN	Simonides
at	ADP	at
the	DET	the
earliest	ADJ	early
possible	ADJ	possible
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
way	NOUN	way
to	PART	to
be	AUX	be
sure	ADJ	sure
of	ADP	of
this	DET	this
was	AUX	be
to	PART	to
so	ADV	so
impress	VERB	impress
Philander	PROPN	Philander
that	SCONJ	that
he	PRON	he
would	AUX	would
feel	VERB	feel
duty	NOUN	duty
-	PUNCT	-
bound	VERB	bind
to	PART	to
give	VERB	give
Hanlon	PROPN	Hanlon
his	PRON	his
vacation	NOUN	vacation
at	ADP	at
end	NOUN	end
of	ADP	of
the	DET	the
minimum	ADJ	minimum
time	NOUN	time
.	PUNCT	.
So	ADV	so
Hanlon	PROPN	Hanlon
devoted	VERB	devote
many	ADJ	many
hours	NOUN	hour
of	ADP	of
serious	ADJ	serious
thought	NOUN	thought
to	ADP	to
this	DET	this
problem	NOUN	problem
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
figured	VERB	figure
out	ADP	out
several	ADJ	several
courses	NOUN	course
of	ADP	of
action	NOUN	action
.	PUNCT	.
The	DET	the
next	ADJ	next
day	NOUN	day
,	PUNCT	,
as	ADV	as
soon	ADV	soon
as	ADP	as
his	PRON	his
shift	NOUN	shift
was	AUX	be
over	ADP	over
,	PUNCT	,
Hanlon	PROPN	Hanlon
walked	VERB	walk
across	ADP	across
the	DET	the
compound	NOUN	compound
and	CCONJ	and
knocked	VERB	knock
on	ADP	on
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
headquarters	NOUN	headquarters
office	NOUN	office
.	PUNCT	.
When	SCONJ	when
bade	VERB	bid
to	PART	to
enter	VERB	enter
he	PRON	he
did	AUX	do
so	ADV	so
,	PUNCT	,
hat	NOUN	hat
in	ADP	in
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
got	VERB	get
a	DET	a
half	ADJ	half
hour	NOUN	hour
or	CCONJ	or
so	ADV	so
to	PART	to
talk	VERB	talk
,	PUNCT	,
Mr.	PROPN	Mr.
Philander	PROPN	Philander
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
got	VERB	get
a	DET	a
couple	NOUN	couple
of	ADP	of
ideas	NOUN	idea
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
gab	VERB	gab
with	ADP	with
you	PRON	you
about	ADP	about
,	PUNCT	,
that	PRON	that
I	PRON	I
think	VERB	think
might	AUX	might
speed	VERB	speed
up	ADP	up
production	NOUN	production
even	ADV	even
more	ADV	more
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
man	NOUN	man
looked	VERB	look
up	ADV	up
in	ADP	in
surprise	NOUN	surprise
,	PUNCT	,
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
bored	VERB	bore
deeply	ADV	deeply
,	PUNCT	,
suspiciously	ADV	suspiciously
into	ADP	into
Hanlon	PROPN	Hanlon
's	PART	's
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
think	VERB	think
you	PRON	you
can	AUX	can
tell	VERB	tell
me	PRON	I
how	SCONJ	how
to	PART	to
run	VERB	run
my	PRON	my
job	NOUN	job
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
rasped	VERB	rasp
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
I	PRON	I
did	AUX	do
n't	PART	not
mean	VERB	mean
about	ADP	about
the	DET	the
engineering	NOUN	engineering
or	CCONJ	or
supervision	NOUN	supervision
.	PUNCT	.
It	PRON	it
's	AUX	be
about	ADP	about
handling	VERB	handle
the	DET	the
natives	NOUN	native
,	PUNCT	,
and	CCONJ	and
getting	VERB	get
more	ADJ	more
out	ADP	out
of	ADP	of
them	PRON	they
.	PUNCT	.
You	PRON	you
've	AUX	have
said	VERB	say
I	PRON	I
was	AUX	be
getting	VERB	get
out	ADP	out
more	ADJ	more
ore	NOUN	ore
than	ADP	than
the	DET	the
others	NOUN	other
,	PUNCT	,
and	CCONJ	and
I	PRON	I
think	VERB	think
perhaps	ADV	perhaps
I	PRON	I
've	AUX	have
got	VERB	get
a	DET	a
few	ADJ	few
ideas	NOUN	idea
--	PUNCT	--
a	DET	a
sort	NOUN	sort
of	ADP	of
hunch	NOUN	hunch
about	ADP	about
making	VERB	make
the	DET	the
Greenies	PROPN	Greenies
themselves	PRON	themselves
more	ADV	more
productive	ADJ	productive
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
come	VERB	come
in	ADV	in
,	PUNCT	,
come	VERB	come
in	ADV	in
then	ADV	then
.	PUNCT	.
What	PRON	what
is	AUX	be
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
've	AUX	have
been	AUX	be
doing	VERB	do
a	DET	a
lot	NOUN	lot
of	ADP	of
thinking	NOUN	thinking
about	ADP	about
the	DET	the
Greenies	PROPN	Greenies
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
You	PRON	you
remember	VERB	remember
I	PRON	I
thought	VERB	think
they	PRON	they
were	AUX	be
vegetable	NOUN	vegetable
matter	NOUN	matter
,	PUNCT	,
and	CCONJ	and
the	DET	the
way	NOUN	way
they	PRON	they
feed	VERB	feed
themselves	PRON	themselves
they	PRON	they
'd	AUX	would
need	VERB	need
ground	NOUN	ground
that	PRON	that
either	CCONJ	either
has	AUX	have
lots	NOUN	lot
of	ADP	of
natural	ADJ	natural
chemicals	NOUN	chemical
in	ADP	in
it	PRON	it
,	PUNCT	,
or	CCONJ	or
that	PRON	that
has	AUX	have
been	AUX	be
well	ADV	well
-	PUNCT	-
fertilized	VERB	fertilize
,	PUNCT	,
to	PART	to
keep	VERB	keep
'em	PRON	them
well	ADV	well
and	CCONJ	and
strong	ADJ	strong
.	PUNCT	.
That	DET	that
being	AUX	be
the	DET	the
case	NOUN	case
,	PUNCT	,
the	DET	the
dirt	NOUN	dirt
that	PRON	that
forms	VERB	form
the	DET	the
floors	NOUN	floor
of	ADP	of
their	PRON	their
huts	NOUN	hut
and	CCONJ	and
stockades	NOUN	stockade
would	AUX	would
very	ADV	very
quickly	ADV	quickly
become	VERB	become
exhausted	ADJ	exhausted
of	ADP	of
those	DET	those
vital	ADJ	vital
chemicals	NOUN	chemical
,	PUNCT	,
and	CCONJ	and
the	DET	the
natives	NOUN	native
would	AUX	would
begin	VERB	begin
suffering	VERB	suffer
from	ADP	from
malnutrition	NOUN	malnutrition
,	PUNCT	,
it	PRON	it
seems	VERB	seem
to	ADP	to
me	PRON	I
.	PUNCT	.
My	PRON	my
gang	NOUN	gang
has	AUX	have
been	AUX	be
slowing	VERB	slow
down	ADP	down
recently	ADV	recently
,	PUNCT	,
although	SCONJ	although
they	PRON	they
still	ADV	still
seem	VERB	seem
to	PART	to
be	AUX	be
trying	VERB	try
as	ADV	as
hard	ADV	hard
as	ADP	as
ever	ADV	ever
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
...	PUNCT	...
why	SCONJ	why
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
superintendent	NOUN	superintendent
's	PART	's
eyes	NOUN	eye
had	AUX	have
widened	VERB	widen
in	ADP	in
surprise	NOUN	surprise
as	ADP	as
Hanlon	PROPN	Hanlon
talked	VERB	talk
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
makes	VERB	make
sense	NOUN	sense
.	PUNCT	.
Imagine	VERB	imagine
none	NOUN	none
of	ADP	of
us	PRON	we
thinking	VERB	think
of	ADP	of
that	DET	that
!	PUNCT	!
But	CCONJ	but
then	ADV	then
,	PUNCT	,
we	PRON	we
've	AUX	have
always	ADV	always
thought	VERB	think
of	ADP	of
them	PRON	they
merely	ADV	merely
as	ADP	as
dumb	ADJ	dumb
beasts	NOUN	beast
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
So	ADV	so
I	PRON	I
've	AUX	have
been	AUX	be
wondering	VERB	wonder
if	SCONJ	if
it	PRON	it
would	AUX	would
n't	PART	not
be	AUX	be
a	DET	a
good	ADJ	good
idea	NOUN	idea
either	CCONJ	either
to	PART	to
move	VERB	move
the	DET	the
stockades	NOUN	stockade
every	DET	every
month	NOUN	month
or	CCONJ	or
so	ADV	so
,	PUNCT	,
or	CCONJ	or
else	ADV	else
let	VERB	let
the	DET	the
natives	NOUN	native
'	PUNCT	'
feed	VERB	feed
'	PUNCT	'
out	ADP	out
in	ADP	in
the	DET	the
open	ADJ	open
jungle	NOUN	jungle
every	DET	every
day	NOUN	day
--	PUNCT	--
the	DET	the
sunlight	NOUN	sunlight
would	AUX	would
probably	ADV	probably
help	VERB	help
them	PRON	they
,	PUNCT	,
too	ADV	too
,	PUNCT	,
being	AUX	be
vegetable	ADJ	vegetable
.	PUNCT	.
They	PRON	they
could	AUX	could
be	AUX	be
tied	VERB	tie
together	ADV	together
and	CCONJ	and
guarded	VERB	guard
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
so	SCONJ	so
they	PRON	they
could	AUX	could
n't	PART	not
escape	VERB	escape
.	PUNCT	.
""""	PUNCT	""""
Philander	PROPN	Philander
slumped	VERB	slump
down	ADV	down
into	ADP	into
his	PRON	his
chair	NOUN	chair
in	ADP	in
deep	ADJ	deep
thought	NOUN	thought
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
glowed	VERB	glow
inwardly	ADV	inwardly
with	ADP	with
the	DET	the
hope	NOUN	hope
that	SCONJ	that
something	PRON	something
would	AUX	would
come	VERB	come
of	ADP	of
this	DET	this
plan	NOUN	plan
.	PUNCT	.
It	PRON	it
would	AUX	would
help	VERB	help
him	PRON	he
with	ADP	with
Philander	PROPN	Philander
,	PUNCT	,
if	SCONJ	if
it	PRON	it
worked	VERB	work
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
it	PRON	it
would	AUX	would
help	VERB	help
the	DET	the
Guddus	PROPN	Guddus
,	PUNCT	,
for	ADP	for
Geek	PROPN	Geek
had	AUX	have
often	ADV	often
grown	VERB	grow
almost	ADV	almost
hysterical	ADJ	hysterical
when	SCONJ	when
complaining	VERB	complain
about	ADP	about
the	DET	the
terrible	ADJ	terrible
hunger	NOUN	hunger
they	PRON	they
all	DET	all
felt	VERB	feel
so	ADV	so
continuously	ADV	continuously
.	PUNCT	.
Suddenly	ADV	suddenly
Philander	PROPN	Philander
sat	VERB	sit
erect	ADJ	erect
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
believe	VERB	believe
we	PRON	we
've	AUX	have
got	VERB	get
a	DET	a
few	ADJ	few
sacks	NOUN	sack
of	ADP	of
commercial	ADJ	commercial
nitrates	NOUN	nitrate
in	ADP	in
the	DET	the
storehouse	NOUN	storehouse
.	PUNCT	.
Let	VERB	let
's	PRON	us
experiment	VERB	experiment
and	CCONJ	and
see	VERB	see
if	SCONJ	if
they	PRON	they
can	AUX	can
use	VERB	use
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
rose	VERB	rise
purposefully	ADV	purposefully
from	ADP	from
his	PRON	his
desk	NOUN	desk
and	CCONJ	and
the	DET	the
two	NUM	two
hurried	VERB	hurry
to	ADP	to
one	NUM	one
of	ADP	of
the	DET	the
warehouses	NOUN	warehouse
.	PUNCT	.
There	ADV	there
Philander	PROPN	Philander
soon	ADV	soon
found	VERB	find
the	DET	the
sacks	NOUN	sack
of	ADP	of
chemical	NOUN	chemical
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
carried	VERB	carry
one	NUM	one
as	ADP	as
they	PRON	they
went	VERB	go
to	ADP	to
the	DET	the
corral	NOUN	corral
.	PUNCT	.
""""	PUNCT	""""
May	AUX	may
we	PRON	we
try	VERB	try
it	PRON	it
on	ADP	on
my	PRON	my
crew	NOUN	crew
first	ADV	first
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
anxiously	ADV	anxiously
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
seem	VERB	seem
to	PART	to
sort	ADV	sort
of	ADV	of
like	VERB	like
me	PRON	I
,	PUNCT	,
and	CCONJ	and
I	PRON	I
've	AUX	have
learned	VERB	learn
more	ADV	more
or	CCONJ	or
less	ADV	less
how	SCONJ	how
to	PART	to
guess	VERB	guess
their	PRON	their
reactions	NOUN	reaction
by	ADP	by
their	PRON	their
facial	ADJ	facial
movements	NOUN	movement
,	PUNCT	,
so	SCONJ	so
I	PRON	I
think	VERB	think
I	PRON	I
could	AUX	could
tell	VERB	tell
whether	SCONJ	whether
they	PRON	they
like	VERB	like
it	PRON	it
or	CCONJ	or
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Sure	INTJ	sure
,	PUNCT	,
that	DET	that
's	AUX	be
a	DET	a
good	ADJ	good
idea	NOUN	idea
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
they	PRON	they
went	VERB	go
on	ADP	on
to	ADP	to
the	DET	the
compound	NOUN	compound
that	PRON	that
housed	VERB	house
Hanlon	PROPN	Hanlon
's	PART	's
special	ADJ	special
crew	NOUN	crew
.	PUNCT	.
Inside	ADV	inside
,	PUNCT	,
while	SCONJ	while
Hanlon	PROPN	Hanlon
apparently	ADV	apparently
chose	VERB	choose
at	ADP	at
random	ADJ	random
,	PUNCT	,
it	PRON	it
was	AUX	be
actually	ADV	actually
Geck	PROPN	Geck
to	PART	to
whom	PRON	whom
he	PRON	he
beckoned	VERB	beckon
.	PUNCT	.
When	SCONJ	when
the	DET	the
native	NOUN	native
approached	VERB	approach
,	PUNCT	,
feigning	VERB	feign
fear	NOUN	fear
and	CCONJ	and
reluctance	NOUN	reluctance
--	PUNCT	--
Hanlon	PROPN	Hanlon
hid	VERB	hide
a	DET	a
sudden	ADJ	sudden
grin	NOUN	grin
at	ADP	at
Geck	PROPN	Geck
's	PART	's
unexpected	ADJ	unexpected
acting	NOUN	acting
brilliance	NOUN	brilliance
--	PUNCT	--
the	DET	the
young	ADJ	young
man	NOUN	man
opened	VERB	open
the	DET	the
sack	NOUN	sack
and	CCONJ	and
poured	VERB	pour
out	ADP	out
a	DET	a
little	ADJ	little
of	ADP	of
the	DET	the
nitrate	NOUN	nitrate
.	PUNCT	.
He	PRON	he
stooped	VERB	stoop
over	ADP	over
and	CCONJ	and
stuck	VERB	stick
his	PRON	his
fingers	NOUN	finger
into	ADP	into
the	DET	the
stuff	NOUN	stuff
then	ADV	then
rose	VERB	rise
and	CCONJ	and
gestured	VERB	gesture
to	ADP	to
Geck	PROPN	Geck
to	PART	to
put	VERB	put
his	PRON	his
feeding	NOUN	feeding
fingers	NOUN	finger
into	ADP	into
it	PRON	it
the	DET	the
same	ADJ	same
way	NOUN	way
.	PUNCT	.
Meanwhile	ADV	meanwhile
Hanlon	PROPN	Hanlon
was	AUX	be
telepathing	VERB	telepathe
the	DET	the
exact	ADJ	exact
information	NOUN	information
to	ADP	to
his	PRON	his
friend	NOUN	friend
,	PUNCT	,
as	ADP	as
best	ADV	well
he	PRON	he
could	AUX	could
with	ADP	with
his	PRON	his
limited	ADJ	limited
ability	NOUN	ability
.	PUNCT	.
Gingerly	ADV	gingerly
Geck	PROPN	Geck
stooped	VERB	stoop
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
few	ADJ	few
false	ADJ	false
starts	NOUN	start
finally	ADV	finally
put	VERB	put
one	NUM	one
of	ADP	of
his	PRON	his
fingers	NOUN	finger
into	ADP	into
the	DET	the
little	ADJ	little
pile	NOUN	pile
of	ADP	of
nitrate	NOUN	nitrate
,	PUNCT	,
and	CCONJ	and
activated	VERB	activate
the	DET	the
feeding	NOUN	feeding
sensories	NOUN	sensorie
.	PUNCT	.
For	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
he	PRON	he
stood	VERB	stand
thus	ADV	thus
,	PUNCT	,
doubtfully	ADV	doubtfully
,	PUNCT	,
then	ADV	then
his	PRON	his
manner	NOUN	manner
clearly	ADV	clearly
indicated	VERB	indicate
joy	NOUN	joy
and	CCONJ	and
surprised	ADJ	surprised
happiness	NOUN	happiness
.	PUNCT	.
He	PRON	he
began	VERB	begin
working	VERB	work
that	DET	that
little	ADJ	little
triangular	ADJ	triangular
-	PUNCT	-
shaped	ADJ	shaped
mouth	NOUN	mouth
,	PUNCT	,
and	CCONJ	and
the	DET	the
others	NOUN	other
crowded	VERB	crowd
closer	ADV	close
.	PUNCT	.
Telepathically	ADV	telepathically
he	PRON	he
informed	VERB	inform
Hanlon	PROPN	Hanlon
that	SCONJ	that
this	DET	this
was	AUX	be
wonderful	ADJ	wonderful
--	PUNCT	--
exactly	ADV	exactly
the	DET	the
food	NOUN	food
element	NOUN	element
the	DET	the
natives	NOUN	native
needed	VERB	need
so	ADV	so
desperately	ADV	desperately
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
seems	VERB	seem
to	PART	to
think	VERB	think
it	PRON	it
's	AUX	be
all	DET	all
okay	ADJ	okay
,	PUNCT	,
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
said	VERB	say
aloud	ADV	aloud
to	ADP	to
Philander	PROPN	Philander
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
spread	VERB	spread
out	ADP	out
a	DET	a
little	ADJ	little
more	ADJ	more
for	ADP	for
them	PRON	they
all	DET	all
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
without	ADP	without
waiting	VERB	wait
for	ADP	for
permission	NOUN	permission
he	PRON	he
made	VERB	make
a	DET	a
long	ADJ	long
,	PUNCT	,
narrow	ADJ	narrow
pile	NOUN	pile
of	ADP	of
the	DET	the
fertilizer	NOUN	fertilizer
clear	ADJ	clear
across	ADP	across
the	DET	the
width	NOUN	width
of	ADP	of
the	DET	the
hut	NOUN	hut
.	PUNCT	.
Instantly	ADV	instantly
the	DET	the
rest	NOUN	rest
of	ADP	of
