Distributed	VERB	distribute
you	PRON	you
told	VERB	tell
a	DET	a
'	PUNCT	'
Varsity	NOUN	varsity
man	NOUN	man
.	PUNCT	.
He	PRON	he
used	VERB	use
the	DET	the
word	NOUN	word
""""	PUNCT	""""
'	PUNCT	'
"Varsity""--not"	NOUN	"varsity""--not"
university	NOUN	university
--	PUNCT	--
in	ADP	in
quite	DET	quite
the	DET	the
proper	ADJ	proper
way	NOUN	way
.	PUNCT	.
They	PRON	they
saw	VERB	see
as	ADP	as
much	ADJ	much
of	ADP	of
Mr.	PROPN	Mr.
Ruskin	PROPN	Ruskin
's	PART	's
Florence	PROPN	Florence
as	ADP	as
the	DET	the
brief	ADJ	brief
time	NOUN	time
permitted	VERB	permit
;	PUNCT	;
he	PRON	he
met	VERB	meet
them	PRON	they
in	ADP	in
the	DET	the
Pitti	PROPN	Pitti
Gallery	PROPN	Gallery
and	CCONJ	and
went	VERB	go
round	ADV	round
with	ADP	with
them	PRON	they
,	PUNCT	,
chatting	VERB	chat
brightly	ADV	brightly
,	PUNCT	,
and	CCONJ	and
evidently	ADV	evidently
very	ADV	very
grateful	ADJ	grateful
for	ADP	for
their	PRON	their
recognition	NOUN	recognition
.	PUNCT	.
He	PRON	he
knew	VERB	know
a	DET	a
great	ADJ	great
deal	NOUN	deal
about	ADP	about
art	NOUN	art
,	PUNCT	,
and	CCONJ	and
all	DET	all
four	NUM	four
enjoyed	VERB	enjoy
the	DET	the
morning	NOUN	morning
immensely	ADV	immensely
.	PUNCT	.
It	PRON	it
was	AUX	be
fine	ADJ	fine
to	PART	to
go	VERB	go
round	ADV	round
recognising	VERB	recognise
old	ADJ	old
favourites	NOUN	favourite
and	CCONJ	and
finding	VERB	find
new	ADJ	new
beauties	NOUN	beauty
,	PUNCT	,
especially	ADV	especially
while	SCONJ	while
so	ADV	so
many	ADJ	many
people	NOUN	people
fumbled	VERB	fumble
helplessly	ADV	helplessly
with	ADP	with
Baedeker	PROPN	Baedeker
.	PUNCT	.
Nor	CCONJ	nor
was	AUX	be
he	PRON	he
a	DET	a
bit	NOUN	bit
of	ADP	of
a	DET	a
prig	NOUN	prig
,	PUNCT	,
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
said	VERB	say
,	PUNCT	,
and	CCONJ	and
indeed	ADV	indeed
she	PRON	she
detested	VERB	detest
prigs	NOUN	prig
.	PUNCT	.
He	PRON	he
had	AUX	have
a	DET	a
distinct	ADJ	distinct
undertone	NOUN	undertone
of	ADP	of
humour	NOUN	humour
,	PUNCT	,
and	CCONJ	and
was	AUX	be
funny	ADJ	funny
,	PUNCT	,
for	ADP	for
example	NOUN	example
,	PUNCT	,
without	ADP	without
being	AUX	be
vulgar	ADJ	vulgar
,	PUNCT	,
at	ADP	at
the	DET	the
expense	NOUN	expense
of	ADP	of
the	DET	the
quaint	ADJ	quaint
work	NOUN	work
of	ADP	of
Beato	PROPN	Beato
Angelico	PROPN	Angelico
.	PUNCT	.
He	PRON	he
had	AUX	have
a	DET	a
grave	ADJ	grave
seriousness	NOUN	seriousness
beneath	ADP	beneath
it	PRON	it
all	DET	all
,	PUNCT	,
and	CCONJ	and
was	AUX	be
quick	ADJ	quick
to	PART	to
seize	VERB	seize
the	DET	the
moral	ADJ	moral
lessons	NOUN	lesson
of	ADP	of
the	DET	the
pictures	NOUN	picture
.	PUNCT	.
Fanny	PROPN	Fanny
went	VERB	go
softly	ADV	softly
among	ADP	among
these	DET	these
masterpieces	NOUN	masterpiece
;	PUNCT	;
she	PRON	she
admitted	VERB	admit
""""	PUNCT	""""
she	PRON	she
knew	VERB	know
so	ADV	so
little	ADJ	little
about	ADP	about
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
she	PRON	she
confessed	VERB	confess
that	SCONJ	that
to	ADP	to
her	PRON	she
they	PRON	they
were	AUX	be
""""	PUNCT	""""
all	DET	all
beautiful	ADJ	beautiful
.	PUNCT	.
""""	PUNCT	""""
Fanny	PROPN	Fanny
's	PART	's
""""	PUNCT	""""
beautiful	ADJ	beautiful
""""	PUNCT	""""
inclined	VERB	incline
to	PART	to
be	AUX	be
a	DET	a
little	ADJ	little
monotonous	ADJ	monotonous
,	PUNCT	,
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
thought	VERB	think
.	PUNCT	.
She	PRON	she
had	AUX	have
been	AUX	be
quite	ADV	quite
glad	ADJ	glad
when	SCONJ	when
the	DET	the
last	ADJ	last
sunny	ADJ	sunny
Alp	PROPN	Alp
had	AUX	have
vanished	VERB	vanish
,	PUNCT	,
because	SCONJ	because
of	ADP	of
the	DET	the
staccato	NOUN	staccato
of	ADP	of
Fanny	PROPN	Fanny
's	PART	's
admiration	NOUN	admiration
.	PUNCT	.
Helen	PROPN	Helen
said	VERB	say
little	ADJ	little
,	PUNCT	,
but	CCONJ	but
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
had	AUX	have
found	VERB	find
her	PRON	she
a	DET	a
trifle	NOUN	trifle
wanting	ADJ	wanting
on	ADP	on
the	DET	the
aesthetic	ADJ	aesthetic
side	NOUN	side
in	ADP	in
the	DET	the
old	ADJ	old
days	NOUN	day
and	CCONJ	and
was	AUX	be
not	PART	not
surprised	ADJ	surprised
;	PUNCT	;
sometimes	ADV	sometimes
she	PRON	she
laughed	VERB	laugh
at	ADP	at
the	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
hesitating	ADJ	hesitating
,	PUNCT	,
delicate	ADJ	delicate
jests	NOUN	jest
and	CCONJ	and
sometimes	ADV	sometimes
she	PRON	she
did	AUX	do
n't	PART	not
,	PUNCT	,
and	CCONJ	and
sometimes	ADV	sometimes
she	PRON	she
seemed	VERB	seem
quite	ADV	quite
lost	ADJ	lost
to	ADP	to
the	DET	the
art	NOUN	art
about	ADP	about
them	PRON	they
in	ADP	in
the	DET	the
contemplation	NOUN	contemplation
of	ADP	of
the	DET	the
dresses	NOUN	dress
of	ADP	of
the	DET	the
other	ADJ	other
visitors	NOUN	visitor
.	PUNCT	.
At	ADP	at
Rome	PROPN	Rome
the	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
with	ADP	with
them	PRON	they
intermittently	ADV	intermittently
.	PUNCT	.
A	DET	a
rather	ADV	rather
""""	PUNCT	""""
touristy	ADJ	touristy
""""	PUNCT	""""
friend	NOUN	friend
of	ADP	of
his	PRON	his
took	VERB	take
him	PRON	he
away	ADV	away
at	ADP	at
times	NOUN	time
.	PUNCT	.
He	PRON	he
complained	VERB	complain
comically	ADV	comically
to	ADP	to
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
only	ADV	only
two	NUM	two
short	ADJ	short
weeks	NOUN	week
in	ADP	in
Rome	PROPN	Rome
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
my	PRON	my
friend	NOUN	friend
Leonard	PROPN	Leonard
wants	VERB	want
to	PART	to
spend	VERB	spend
a	DET	a
whole	ADJ	whole
day	NOUN	day
at	ADP	at
Tivoli	PROPN	Tivoli
looking	VERB	look
at	ADP	at
a	DET	a
waterfall	NOUN	waterfall
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
is	AUX	be
your	PRON	your
friend	NOUN	friend
Leonard	PROPN	Leonard
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
abruptly	ADV	abruptly
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
the	DET	the
most	ADV	most
enthusiastic	ADJ	enthusiastic
pedestrian	NOUN	pedestrian
I	PRON	I
ever	ADV	ever
met	VERB	meet
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
young	ADJ	young
man	NOUN	man
replied	VERB	reply
--	PUNCT	--
amusingly	ADV	amusingly
,	PUNCT	,
but	CCONJ	but
a	DET	a
little	ADJ	little
unsatisfactorily	ADV	unsatisfactorily
,	PUNCT	,
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
thought	VERB	think
.	PUNCT	.
They	PRON	they
had	AUX	have
some	DET	some
glorious	ADJ	glorious
times	NOUN	time
,	PUNCT	,
and	CCONJ	and
Fanny	PROPN	Fanny
could	AUX	could
not	PART	not
think	VERB	think
what	PRON	what
they	PRON	they
would	AUX	would
have	AUX	have
done	VERB	do
without	ADP	without
him	PRON	he
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
interest	NOUN	interest
and	CCONJ	and
Fanny	PROPN	Fanny
's	PART	's
enormous	ADJ	enormous
capacity	NOUN	capacity
for	ADP	for
admiration	NOUN	admiration
were	AUX	be
insatiable	ADJ	insatiable
.	PUNCT	.
They	PRON	they
never	ADV	never
flagged	VERB	flag
--	PUNCT	--
through	ADP	through
pictures	NOUN	picture
and	CCONJ	and
sculpture	NOUN	sculpture
galleries	NOUN	gallery
,	PUNCT	,
immense	ADJ	immense
crowded	ADJ	crowded
churches	NOUN	church
,	PUNCT	,
ruins	NOUN	ruin
and	CCONJ	and
museums	NOUN	museum
,	PUNCT	,
Judas	PROPN	Judas
trees	NOUN	tree
and	CCONJ	and
prickly	ADJ	prickly
pears	NOUN	pear
,	PUNCT	,
wine	NOUN	wine
carts	NOUN	cart
and	CCONJ	and
palaces	NOUN	palace
,	PUNCT	,
they	PRON	they
admired	VERB	admire
their	PRON	their
way	NOUN	way
unflinchingly	ADV	unflinchingly
.	PUNCT	.
They	PRON	they
never	ADV	never
saw	VERB	see
a	DET	a
stone	NOUN	stone
pine	NOUN	pine
or	CCONJ	or
a	NOUN	a
eucalyptus	NOUN	eucalyptus
but	CCONJ	but
they	PRON	they
named	VERB	name
and	CCONJ	and
admired	VERB	admire
it	PRON	it
;	PUNCT	;
they	PRON	they
never	ADV	never
glimpsed	VERB	glimpse
Soracte	PROPN	Soracte
but	CCONJ	but
they	PRON	they
exclaimed	VERB	exclaim
.	PUNCT	.
Their	PRON	their
common	ADJ	common
ways	NOUN	way
were	AUX	be
made	VERB	make
wonderful	ADJ	wonderful
by	ADP	by
imaginative	ADJ	imaginative
play	NOUN	play
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
Caesar	PROPN	Caesar
may	AUX	may
have	AUX	have
walked	VERB	walk
,	PUNCT	,
""""	PUNCT	""""
they	PRON	they
would	AUX	would
say	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Raphael	PROPN	Raphael
may	AUX	may
have	AUX	have
seen	VERB	see
Soracte	PROPN	Soracte
from	ADP	from
this	DET	this
very	ADJ	very
point	NOUN	point
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
happened	VERB	happen
on	ADP	on
the	DET	the
tomb	NOUN	tomb
of	ADP	of
Bibulus	PROPN	Bibulus
.	PUNCT	.
""""	PUNCT	""""
Old	ADJ	old
Bibulus	PROPN	Bibulus
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
oldest	ADJ	old
monument	NOUN	monument
of	ADP	of
Republican	ADJ	republican
Rome	PROPN	Rome
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
dreadfully	ADV	dreadfully
stupid	ADJ	stupid
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Fanny	PROPN	Fanny
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
who	PRON	who
_	PUNCT	_
was	AUX	be
_	PUNCT	_
Bibulus	PROPN	Bibulus
?	PUNCT	?
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
curious	ADJ	curious
little	ADJ	little
pause	NOUN	pause
.	PUNCT	.
""""	PUNCT	""""
Was	AUX	be
n't	PART	not
he	PRON	he
the	DET	the
person	NOUN	person
who	PRON	who
built	VERB	build
the	DET	the
wall	NOUN	wall
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Helen	PROPN	Helen
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
glanced	VERB	glance
quickly	ADV	quickly
at	ADP	at
her	PRON	she
and	CCONJ	and
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
was	AUX	be
Balbus	PROPN	Balbus
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
Helen	PROPN	Helen
reddened	VERB	redden
,	PUNCT	,
but	CCONJ	but
neither	CCONJ	neither
he	PRON	he
nor	CCONJ	nor
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
threw	VERB	throw
any	DET	any
light	NOUN	light
upon	SCONJ	upon
Fanny	PROPN	Fanny
's	PART	's
ignorance	NOUN	ignorance
about	ADP	about
Bibulus	PROPN	Bibulus
.	PUNCT	.
Helen	PROPN	Helen
was	AUX	be
more	ADV	more
taciturn	ADJ	taciturn
than	ADP	than
the	DET	the
other	ADJ	other
three	NUM	three
,	PUNCT	,
but	CCONJ	but
then	ADV	then
she	PRON	she
was	AUX	be
always	ADV	always
taciturn	ADJ	taciturn
,	PUNCT	,
and	CCONJ	and
usually	ADV	usually
she	PRON	she
took	VERB	take
care	NOUN	care
of	ADP	of
the	DET	the
tram	NOUN	tram
tickets	NOUN	ticket
and	CCONJ	and
things	NOUN	thing
like	ADP	like
that	DET	that
,	PUNCT	,
or	CCONJ	or
kept	VERB	keep
her	PRON	her
eye	NOUN	eye
on	ADP	on
them	PRON	they
if	SCONJ	if
the	DET	the
young	ADJ	young
man	NOUN	man
took	VERB	take
them	PRON	they
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
him	PRON	he
where	SCONJ	where
they	PRON	they
were	AUX	be
when	SCONJ	when
he	PRON	he
wanted	VERB	want
them	PRON	they
.	PUNCT	.
Glorious	ADJ	glorious
times	NOUN	time
they	PRON	they
had	AUX	have
,	PUNCT	,
these	DET	these
young	NOUN	young
people	NOUN	people
,	PUNCT	,
in	ADP	in
that	DET	that
pale	ADJ	pale
brown	ADJ	brown
cleanly	ADJ	cleanly
city	NOUN	city
of	ADP	of
memories	NOUN	memory
that	PRON	that
was	AUX	be
once	ADV	once
the	DET	the
world	NOUN	world
.	PUNCT	.
Their	PRON	their
only	ADJ	only
sorrow	NOUN	sorrow
was	AUX	be
the	DET	the
shortness	NOUN	shortness
of	ADP	of
the	DET	the
time	NOUN	time
.	PUNCT	.
They	PRON	they
said	VERB	say
indeed	ADV	indeed
that	SCONJ	that
the	DET	the
electric	ADJ	electric
trams	NOUN	tram
and	CCONJ	and
the	DET	the
'	NUM	'
70	NUM	70
buildings	NOUN	building
,	PUNCT	,
and	CCONJ	and
that	DET	that
criminal	ADJ	criminal
advertisement	NOUN	advertisement
that	PRON	that
glares	VERB	glare
upon	SCONJ	upon
the	DET	the
Forum	PROPN	Forum
,	PUNCT	,
outraged	VERB	outrage
their	PRON	their
aesthetic	ADJ	aesthetic
feelings	NOUN	feeling
unspeakably	ADV	unspeakably
;	PUNCT	;
but	CCONJ	but
that	DET	that
was	AUX	be
only	ADV	only
part	NOUN	part
of	ADP	of
the	DET	the
fun	NOUN	fun
.	PUNCT	.
And	CCONJ	and
indeed	ADV	indeed
Rome	PROPN	Rome
is	AUX	be
such	DET	such
a	DET	a
wonderful	ADJ	wonderful
place	NOUN	place
that	SCONJ	that
it	PRON	it
made	VERB	make
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
forget	VERB	forget
some	DET	some
of	ADP	of
her	PRON	her
most	ADV	most
carefully	ADV	carefully
prepared	VERB	prepare
enthusiasms	NOUN	enthusiasm
at	ADP	at
times	NOUN	time
,	PUNCT	,
and	CCONJ	and
Helen	PROPN	Helen
,	PUNCT	,
taken	VERB	take
unawares	NOUN	unaware
,	PUNCT	,
would	AUX	would
suddenly	ADV	suddenly
admit	VERB	admit
the	DET	the
beauty	NOUN	beauty
of	ADP	of
unexpected	ADJ	unexpected
things	NOUN	thing
.	PUNCT	.
Yet	CCONJ	yet
Fanny	PROPN	Fanny
and	CCONJ	and
Helen	PROPN	Helen
would	AUX	would
have	AUX	have
liked	VERB	like
a	DET	a
shop	NOUN	shop
window	NOUN	window
or	CCONJ	or
so	ADV	so
in	ADP	in
the	DET	the
English	ADJ	english
quarter	NOUN	quarter
if	SCONJ	if
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
uncompromising	ADJ	uncompromising
hostility	NOUN	hostility
to	ADP	to
all	DET	all
other	ADJ	other
English	ADJ	english
visitors	NOUN	visitor
had	AUX	have
not	PART	not
rendered	VERB	render
that	DET	that
district	NOUN	district
impossible	ADJ	impossible
.	PUNCT	.
The	DET	the
intellectual	ADJ	intellectual
and	CCONJ	and
aesthetic	ADJ	aesthetic
fellowship	NOUN	fellowship
of	ADP	of
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
and	CCONJ	and
the	DET	the
scholarly	ADJ	scholarly
young	ADJ	young
man	NOUN	man
passed	VERB	pass
insensibly	ADV	insensibly
towards	ADP	towards
a	DET	a
deeper	ADJ	deep
feeling	NOUN	feeling
.	PUNCT	.
The	DET	the
exuberant	ADJ	exuberant
Fanny	PROPN	Fanny
did	AUX	do
her	PRON	her
best	ADJ	good
to	PART	to
keep	VERB	keep
pace	NOUN	pace
with	ADP	with
their	PRON	their
recondite	ADJ	recondite
admiration	NOUN	admiration
by	ADP	by
playing	VERB	play
her	PRON	she
""""	PUNCT	""""
beautiful	ADJ	beautiful
""""	PUNCT	""""
with	ADP	with
vigour	NOUN	vigour
,	PUNCT	,
and	CCONJ	and
saying	VERB	say
""""	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
_	PUNCT	_
let	VERB	let
's	PRON	us
_	PUNCT	_
go	VERB	go
,	PUNCT	,
""""	PUNCT	""""
with	ADP	with
enormous	ADJ	enormous
appetite	NOUN	appetite
whenever	SCONJ	whenever
a	DET	a
new	ADJ	new
place	NOUN	place
of	ADP	of
interest	NOUN	interest
was	AUX	be
mentioned	VERB	mention
.	PUNCT	.
But	CCONJ	but
Helen	PROPN	Helen
developed	VERB	develop
a	DET	a
certain	ADJ	certain
want	NOUN	want
of	ADP	of
sympathy	NOUN	sympathy
towards	ADP	towards
the	DET	the
end	NOUN	end
that	DET	that
disappointed	VERB	disappoint
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
a	DET	a
little	ADV	little
.	PUNCT	.
She	PRON	she
refused	VERB	refuse
to	PART	to
see	VERB	see
""""	PUNCT	""""
anything	PRON	anything
""""	PUNCT	""""
in	ADP	in
the	DET	the
face	NOUN	face
of	ADP	of
Beatrice	PROPN	Beatrice
Cenci	PROPN	Cenci
--	PUNCT	--
Shelley	PROPN	Shelley
's	PART	's
Beatrice	PROPN	Beatrice
Cenci!--in	PROPN	Cenci!--in
the	DET	the
Barberini	PROPN	Barberini
Gallery	PROPN	Gallery
;	PUNCT	;
and	CCONJ	and
one	NUM	one
day	NOUN	day
,	PUNCT	,
when	SCONJ	when
they	PRON	they
were	AUX	be
deploring	VERB	deplore
the	DET	the
electric	ADJ	electric
trams	NOUN	tram
,	PUNCT	,
she	PRON	she
said	VERB	say
rather	ADV	rather
snappishly	ADV	snappishly
that	SCONJ	that
""""	PUNCT	""""
people	NOUN	people
must	AUX	must
get	VERB	get
about	ADV	about
somehow	ADV	somehow
,	PUNCT	,
and	CCONJ	and
it	PRON	it
's	AUX	be
better	ADJ	well
than	ADP	than
torturing	VERB	torture
horses	NOUN	horse
up	ADP	up
these	DET	these
horrid	ADJ	horrid
little	ADJ	little
hills	NOUN	hill
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
spoke	VERB	speak
of	ADP	of
the	DET	the
Seven	PROPN	Seven
Hills	PROPN	Hills
of	ADP	of
Rome	PROPN	Rome
as	ADP	as
""""	PUNCT	""""
horrid	ADJ	horrid
little	ADJ	little
hills	NOUN	hill
""""	PUNCT	""""
!	PUNCT	!
And	CCONJ	and
the	DET	the
day	NOUN	day
they	PRON	they
went	VERB	go
on	ADP	on
the	DET	the
Palatine	PROPN	Palatine
--	PUNCT	--
though	SCONJ	though
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
did	AUX	do
not	PART	not
know	VERB	know
of	ADP	of
this	DET	this
--	PUNCT	--
she	PRON	she
remarked	VERB	remark
suddenly	ADV	suddenly
to	ADP	to
Fanny	PROPN	Fanny
,	PUNCT	,
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
hurry	VERB	hurry
like	ADP	like
that	DET	that
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
;	PUNCT	;
_	X	_
they	PRON	they
_	PUNCT	_
do	AUX	do
n't	PART	not
want	VERB	want
us	PRON	we
to	PART	to
overtake	VERB	overtake
them	PRON	they
.	PUNCT	.
And	CCONJ	and
we	PRON	we
do	AUX	do
n't	PART	not
say	VERB	say
the	DET	the
right	ADJ	right
things	NOUN	thing
for	ADP	for
them	PRON	they
when	SCONJ	when
we	PRON	we
_	PUNCT	_
do	AUX	do
_	PUNCT	_
get	VERB	get
near	ADV	near
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
was	AUX	be
n't	PART	not
trying	VERB	try
to	PART	to
overtake	VERB	overtake
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Fanny	PROPN	Fanny
,	PUNCT	,
slackening	VERB	slacken
her	PRON	her
excessive	NOUN	excessive
pace	NOUN	pace
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
was	AUX	be
n't	PART	not
indeed	ADV	indeed
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
for	ADP	for
a	DET	a
minute	NOUN	minute
she	PRON	she
was	AUX	be
short	ADJ	short
of	ADP	of
breath	NOUN	breath
.	PUNCT	.
But	CCONJ	but
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
had	AUX	have
come	VERB	come
upon	SCONJ	upon
happiness	NOUN	happiness
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
when	SCONJ	when
she	PRON	she
came	VERB	come
to	PART	to
look	VERB	look
back	ADV	back
across	ADP	across
an	DET	an
intervening	VERB	intervene
tragedy	NOUN	tragedy
that	SCONJ	that
she	PRON	she
quite	ADV	quite
realised	VERB	realise
how	SCONJ	how
happy	ADJ	happy
she	PRON	she
had	AUX	have
been	AUX	be
pacing	VERB	pace
among	ADP	among
the	DET	the
cypress	NOUN	cypress
-	PUNCT	-
shadowed	VERB	shadow
ruins	NOUN	ruin
,	PUNCT	,
and	CCONJ	and
exchanging	VERB	exchange
the	DET	the
very	ADV	very
highest	ADJ	high
class	NOUN	class
of	ADP	of
information	NOUN	information
the	DET	the
human	ADJ	human
mind	NOUN	mind
can	AUX	can
possess	VERB	possess
,	PUNCT	,
the	DET	the
most	ADJ	most
refined	ADJ	refined
impressions	NOUN	impression
it	PRON	it
is	AUX	be
possible	ADJ	possible
to	PART	to
convey	VERB	convey
.	PUNCT	.
Insensibly	ADV	insensibly
emotion	NOUN	emotion
crept	VERB	creep
into	ADP	into
their	PRON	their
intercourse	NOUN	intercourse
,	PUNCT	,
sunning	VERB	sun
itself	PRON	itself
openly	ADV	openly
and	CCONJ	and
pleasantly	ADV	pleasantly
at	ADP	at
last	ADV	last
when	SCONJ	when
Helen	PROPN	Helen
's	PART	's
modernity	NOUN	modernity
was	AUX	be
not	PART	not
too	ADV	too
near	ADJ	near
.	PUNCT	.
Insensibly	ADV	insensibly
their	PRON	their
interest	NOUN	interest
drifted	VERB	drift
from	ADP	from
the	DET	the
wonderful	ADJ	wonderful
associations	NOUN	association
about	ADP	about
them	PRON	they
to	ADP	to
their	PRON	their
more	ADV	more
intimate	ADJ	intimate
and	CCONJ	and
personal	ADJ	personal
feelings	NOUN	feeling
.	PUNCT	.
In	ADP	in
a	DET	a
tentative	ADJ	tentative
way	NOUN	way
information	NOUN	information
was	AUX	be
supplied	VERB	supply
;	PUNCT	;
she	PRON	she
spoke	VERB	speak
allusively	ADV	allusively
of	ADP	of
her	PRON	her
school	NOUN	school
,	PUNCT	,
of	ADP	of
her	PRON	her
examination	NOUN	examination
successes	NOUN	success
,	PUNCT	,
of	ADP	of
her	PRON	her
gladness	NOUN	gladness
that	SCONJ	that
the	DET	the
days	NOUN	day
of	ADP	of
""""	PUNCT	""""
Cram	PROPN	Cram
""""	PUNCT	""""
were	AUX	be
over	ADV	over
.	PUNCT	.
He	PRON	he
made	VERB	make
it	PRON	it
quite	ADV	quite
clear	ADJ	clear
that	SCONJ	that
he	PRON	he
also	ADV	also
was	AUX	be
a	DET	a
teacher	NOUN	teacher
.	PUNCT	.
They	PRON	they
spoke	VERB	speak
of	ADP	of
the	DET	the
greatness	NOUN	greatness
of	ADP	of
their	PRON	their
calling	NOUN	calling
,	PUNCT	,
of	ADP	of
the	DET	the
necessity	NOUN	necessity
of	ADP	of
sympathy	NOUN	sympathy
to	PART	to
face	VERB	face
its	PRON	its
irksome	ADJ	irksome
details	NOUN	detail
,	PUNCT	,
of	ADP	of
a	DET	a
certain	ADJ	certain
loneliness	NOUN	loneliness
they	PRON	they
sometimes	ADV	sometimes
felt	VERB	feel
.	PUNCT	.
That	DET	that
was	AUX	be
in	ADP	in
the	DET	the
Colosseum	PROPN	Colosseum
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
as	ADV	as
far	ADV	far
as	ADP	as
they	PRON	they
got	VERB	get
that	DET	that
day	NOUN	day
,	PUNCT	,
because	SCONJ	because
Helen	PROPN	Helen
returned	VERB	return
with	ADP	with
Fanny	PROPN	Fanny
--	PUNCT	--
she	PRON	she
had	AUX	have
taken	VERB	take
her	PRON	she
into	ADP	into
the	DET	the
upper	ADJ	upper
galleries	NOUN	gallery
.	PUNCT	.
Yet	ADV	yet
the	DET	the
private	ADJ	private
dreams	NOUN	dream
of	ADP	of
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
,	PUNCT	,
already	ADV	already
vivid	ADJ	vivid
and	CCONJ	and
concrete	ADJ	concrete
enough	ADV	enough
,	PUNCT	,
became	VERB	become
now	ADV	now
realistic	ADJ	realistic
in	ADP	in
the	DET	the
highest	ADJ	high
degree	NOUN	degree
.	PUNCT	.
She	PRON	she
figured	VERB	figure
that	DET	that
pleasant	ADJ	pleasant
young	ADJ	young
man	NOUN	man
lecturing	VERB	lecture
in	ADP	in
the	DET	the
most	ADV	most
edifying	ADJ	edifying
way	NOUN	way
to	ADP	to
his	PRON	his
students	NOUN	student
,	PUNCT	,
herself	PRON	herself
modestly	ADV	modestly
prominent	ADJ	prominent
as	ADP	as
his	PRON	his
intellectual	ADJ	intellectual
mate	NOUN	mate
and	CCONJ	and
helper	NOUN	helper
;	PUNCT	;
she	PRON	she
figured	VERB	figure
a	DET	a
refined	ADJ	refined
little	ADJ	little
home	NOUN	home
,	PUNCT	,
with	ADP	with
two	NUM	two
bureaus	NOUN	bureau
,	PUNCT	,
with	ADP	with
white	ADJ	white
shelves	NOUN	shelf
of	ADP	of
high	ADJ	high
-	PUNCT	-
class	NOUN	clas
books	NOUN	book
,	PUNCT	,
and	CCONJ	and
autotypes	NOUN	autotype
of	ADP	of
the	DET	the
pictures	NOUN	picture
of	ADP	of
Rossetti	PROPN	Rossetti
and	CCONJ	and
Burne	PROPN	Burne
Jones	PROPN	Jones
,	PUNCT	,
with	ADP	with
Morris	PROPN	Morris
's	PART	's
wall	NOUN	wall
-	PUNCT	-
papers	NOUN	paper
and	CCONJ	and
