BOOKS	NOUN	book
your	PRON	your
face	NOUN	face
showed	VERB	show
it	PRON	it
.	PUNCT	.
Seeing	VERB	see
a	DET	a
man	NOUN	man
standing	VERB	stand
in	ADP	in
the	DET	the
hall	NOUN	hall
,	PUNCT	,
which	DET	which
she	PRON	she
supposed	VERB	suppose
unoccupied	ADJ	unoccupied
,	PUNCT	,
she	PRON	she
was	AUX	be
naturally	ADV	naturally
frightened	ADJ	frightened
.	PUNCT	.
Any	DET	any
girl	NOUN	girl
would	AUX	would
have	AUX	have
been	AUX	be
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
what	PRON	what
became	VERB	become
of	ADP	of
Belton	PROPN	Belton
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
now	ADV	now
,	PUNCT	,
ask	VERB	ask
me	PRON	I
something	PRON	something
easy	ADJ	easy
.	PUNCT	.
How	SCONJ	how
do	AUX	do
I	PRON	I
know	VERB	know
?	PUNCT	?
”	PUNCT	""""
Dashleigh	PROPN	Dashleigh
sat	VERB	sit
down	ADP	down
in	ADP	in
a	DET	a
chair	NOUN	chair
.	PUNCT	.
He	PRON	he
was	AUX	be
not	PART	not
satisfied	ADJ	satisfied
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
heard	VERB	hear
the	DET	the
other	ADJ	other
day	NOUN	day
that	SCONJ	that
Belton	PROPN	Belton
is	AUX	be
soon	ADV	soon
to	PART	to
quit	VERB	quit
Yale	PROPN	Yale
,	PUNCT	,
”	PUNCT	""""
Dick	PROPN	Dick
volunteered	VERB	volunteer
.	PUNCT	.
“	PUNCT	""""
That	DET	that
does	AUX	do
n't	PART	not
explain	VERB	explain
anything	PRON	anything
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Who	PRON	who
said	VERB	say
it	PRON	it
did	AUX	do
?	PUNCT	?
I	PRON	I
merely	ADV	merely
made	VERB	make
the	DET	the
remark	NOUN	remark
.	PUNCT	.
He	PRON	he
has	AUX	have
fallen	VERB	fall
so	ADV	so
low	ADV	low
in	ADP	in
his	PRON	his
exams	NOUN	exam
that	SCONJ	that
he	PRON	he
can	AUX	can
go	VERB	go
no	ADV	no
farther	ADV	far
.	PUNCT	.
Seems	VERB	seem
to	ADP	to
me	PRON	I
that	DET	that
was	AUX	be
what	PRON	what
I	PRON	I
heard	VERB	hear
.	PUNCT	.
Either	CCONJ	either
that	DET	that
or	CCONJ	or
money	NOUN	money
matters	NOUN	matter
forces	VERB	force
him	PRON	he
out	ADP	out
of	ADP	of
Yale	PROPN	Yale
.	PUNCT	.
But	CCONJ	but
probably	ADV	probably
it	PRON	it
is	AUX	be
n't	PART	not
money	NOUN	money
matters	NOUN	matter
,	PUNCT	,
for	ADP	for
he	PRON	he
could	AUX	could
find	VERB	find
something	PRON	something
to	PART	to
do	AUX	do
to	PART	to
keep	VERB	keep
himself	PRON	himself
up	ADP	up
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
if	SCONJ	if
he	PRON	he
was	AUX	be
willing	ADJ	willing
to	PART	to
work	VERB	work
like	ADP	like
a	DET	a
horse	NOUN	horse
and	CCONJ	and
live	VERB	live
like	ADP	like
a	DET	a
hermit	NOUN	hermit
.	PUNCT	.
That	DET	that
's	AUX	be
about	ADP	about
the	DET	the
only	ADJ	only
way	NOUN	way
for	ADP	for
a	DET	a
fellow	NOUN	fellow
to	PART	to
go	VERB	go
through	ADP	through
Yale	PROPN	Yale
,	PUNCT	,
or	CCONJ	or
any	DET	any
other	ADJ	other
college	NOUN	college
,	PUNCT	,
without	ADP	without
money	NOUN	money
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
was	AUX	be
n't	PART	not
it	PRON	it
Horace	PROPN	Horace
Greeley	PROPN	Greeley
who	PRON	who
said	VERB	say
that	SCONJ	that
if	SCONJ	if
a	DET	a
man	NOUN	man
is	AUX	be
to	PART	to
succeed	VERB	succeed
in	ADP	in
anything	PRON	anything
he	PRON	he
must	AUX	must
live	VERB	live
like	ADP	like
a	DET	a
hermit	NOUN	hermit
and	CCONJ	and
work	VERB	work
like	ADP	like
a	DET	a
horse	NOUN	horse
?	PUNCT	?
Anyway	ADV	anyway
,	PUNCT	,
he	PRON	he
said	VERB	say
something	PRON	something
like	ADP	like
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Belton	PROPN	Belton
is	AUX	be
from	ADP	from
the	DET	the
South	PROPN	South
,	PUNCT	,
is	AUX	be
n't	PART	not
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
Dashleigh	PROPN	Dashleigh
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
Scarcely	ADV	scarcely
probable	ADJ	probable
he	PRON	he
'd	AUX	would
work	VERB	work
like	ADP	like
a	DET	a
horse	NOUN	horse
to	PART	to
get	VERB	get
through	ADP	through
college	NOUN	college
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
From	ADP	from
Washington	PROPN	Washington
,	PUNCT	,
I	PRON	I
think	VERB	think
.	PUNCT	.
Do	AUX	do
you	PRON	you
know	VERB	know
,	PUNCT	,
that	DET	that
fellow	NOUN	fellow
looks	VERB	look
almost	ADV	almost
like	ADP	like
a	DET	a
negro	PROPN	negro
to	ADP	to
me	PRON	I
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
wonder	VERB	wonder
that	SCONJ	that
Inza	PROPN	Inza
Burrage	PROPN	Burrage
has	AUX	have
never	ADV	never
given	VERB	give
him	PRON	he
any	DET	any
encouragement	NOUN	encouragement
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
believe	VERB	believe
you	PRON	you
're	AUX	be
getting	VERB	get
struck	VERB	strike
in	ADP	in
that	DET	that
direction	NOUN	direction
yourself	PRON	yourself
,	PUNCT	,
”	PUNCT	""""
Dashleigh	PROPN	Dashleigh
laughed	VERB	laugh
.	PUNCT	.
Starbright	PROPN	Starbright
flushed	VERB	flush
and	CCONJ	and
looked	VERB	look
uncomfortable	ADJ	uncomfortable
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
're	AUX	be
off	ADV	off
!	PUNCT	!
But	CCONJ	but
there	PRON	there
are	AUX	be
n't	PART	not
many	ADJ	many
nicer	ADJ	nice
girls	NOUN	girl
than	ADP	than
Inza	PROPN	Inza
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
Dashleigh	PROPN	Dashleigh
fell	VERB	fall
asleep	ADJ	asleep
,	PUNCT	,
his	PRON	his
dreams	NOUN	dream
placed	VERB	place
him	PRON	he
in	ADP	in
a	DET	a
cab	NOUN	cab
,	PUNCT	,
in	ADP	in
which	DET	which
,	PUNCT	,
throughout	ADP	throughout
the	DET	the
remainder	NOUN	remainder
of	ADP	of
the	DET	the
night	NOUN	night
,	PUNCT	,
he	PRON	he
pursued	VERB	pursue
Mrs.	PROPN	Mrs.
Whitlock	PROPN	Whitlock
,	PUNCT	,
of	ADP	of
Whitney	PROPN	Whitney
Avenue	PROPN	Avenue
,	PUNCT	,
with	ADP	with
the	DET	the
relentlessness	NOUN	relentlessness
of	ADP	of
a	DET	a
detective	NOUN	detective
,	PUNCT	,
suddenly	ADV	suddenly
to	PART	to
find	VERB	find
her	PRON	she
standing	VERB	stand
before	ADP	before
him	PRON	he
in	ADP	in
the	DET	the
person	NOUN	person
of	ADP	of
his	PRON	his
instructor	NOUN	instructor
in	ADP	in
mathematics	NOUN	mathematic
,	PUNCT	,
who	PRON	who
naively	ADV	naively
assured	VERB	assure
him	PRON	he
that	SCONJ	that
what	PRON	what
he	PRON	he
had	AUX	have
really	ADV	really
been	AUX	be
searching	VERB	search
for	ADP	for
was	AUX	be
the	DET	the
elusive	ADJ	elusive
.	PUNCT	.
“	PUNCT	""""
Get	VERB	get
up	ADP	up
!	PUNCT	!
”	PUNCT	""""
came	VERB	come
in	ADP	in
the	DET	the
voice	NOUN	voice
of	ADP	of
Dick	PROPN	Dick
Starbright	PROPN	Starbright
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
're	AUX	be
flouncing	VERB	flounce
there	ADV	there
like	ADP	like
a	DET	a
fish	NOUN	fish
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Is	AUX	be
it	PRON	it
morning	NOUN	morning
?	PUNCT	?
”	PUNCT	""""
Bert	PROPN	Bert
asked	VERB	ask
,	PUNCT	,
suddenly	ADV	suddenly
rousing	VERB	rouse
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
and	CCONJ	and
a	DET	a
beautiful	ADJ	beautiful
day	NOUN	day
.	PUNCT	.
A	DET	a
better	ADJ	well
one	NOUN	one
for	ADP	for
that	DET	that
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
this	DET	this
afternoon	NOUN	afternoon
could	AUX	could
n't	PART	not
have	AUX	have
been	AUX	be
made	VERB	make
to	PART	to
order	VERB	order
!	PUNCT	!
”	PUNCT	""""
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CHAPTER	NOUN	chapter
XX	NUM	xx
FRANK	PROPN	FRANK
MERRIWELL	PROPN	MERRIWELL
'S	PART	's
DILEMMA	PROPN	DILEMMA
.	PUNCT	.
When	SCONJ	when
Starbright	PROPN	Starbright
and	CCONJ	and
Dashleigh	PROPN	Dashleigh
appeared	VERB	appear
on	ADP	on
the	DET	the
campus	NOUN	campus
they	PRON	they
were	AUX	be
greeted	VERB	greet
with	ADP	with
a	DET	a
sensation	NOUN	sensation
.	PUNCT	.
Dion	PROPN	Dion
Santenel	PROPN	Santenel
was	AUX	be
no	ADV	no
longer	ADV	long
a	DET	a
prisoner	NOUN	prisoner
.	PUNCT	.
He	PRON	he
had	AUX	have
escaped	VERB	escape
from	ADP	from
the	DET	the
jail	NOUN	jail
the	DET	the
previous	ADJ	previous
evening	NOUN	evening
.	PUNCT	.
Merriwell	PROPN	Merriwell
,	PUNCT	,
Browning	PROPN	Browning
,	PUNCT	,
and	CCONJ	and
Hodge	PROPN	Hodge
were	AUX	be
talking	VERB	talk
about	ADP	about
it	PRON	it
over	ADP	over
by	ADP	by
the	DET	the
senior	NOUN	senior
fence	NOUN	fence
;	PUNCT	;
and	CCONJ	and
though	SCONJ	though
the	DET	the
mass	NOUN	mass
of	ADP	of
the	DET	the
students	NOUN	student
had	AUX	have
no	DET	no
knowledge	NOUN	knowledge
that	SCONJ	that
Dade	PROPN	Dade
Morgan	PROPN	Morgan
was	AUX	be
in	ADP	in
any	DET	any
way	NOUN	way
connected	VERB	connect
with	ADP	with
the	DET	the
man	NOUN	man
who	PRON	who
had	AUX	have
been	AUX	be
placed	VERB	place
in	ADP	in
jail	NOUN	jail
by	ADP	by
Merriwell	PROPN	Merriwell
,	PUNCT	,
the	DET	the
escape	NOUN	escape
of	ADP	of
the	DET	the
prisoner	NOUN	prisoner
was	AUX	be
being	AUX	be
discussed	VERB	discuss
by	ADP	by
little	NOUN	little
knots	NOUN	knot
of	ADP	of
Yale	PROPN	Yale
men	NOUN	man
gathered	VERB	gather
here	ADV	here
and	CCONJ	and
there	ADV	there
.	PUNCT	.
“	PUNCT	""""
Will	AUX	will
it	PRON	it
interfere	VERB	interfere
with	ADP	with
the	DET	the
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
this	DET	this
afternoon	NOUN	afternoon
?	PUNCT	?
”	PUNCT	""""
Bert	PROPN	Bert
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
why	SCONJ	why
it	PRON	it
should	AUX	should
,	PUNCT	,
”	PUNCT	""""
was	AUX	be
the	DET	the
answer	NOUN	answer
of	ADP	of
the	DET	the
student	NOUN	student
of	ADP	of
whom	PRON	whom
Bert	PROPN	Bert
had	AUX	have
inquired	VERB	inquire
.	PUNCT	.
“	PUNCT	""""
On	ADP	on
account	NOUN	account
of	ADP	of
Merriwell	PROPN	Merriwell
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
;	PUNCT	;
I	PRON	I
forgot	VERB	forget
that	SCONJ	that
you	PRON	you
're	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
fellows	NOUN	fellow
who	PRON	who
think	VERB	think
the	DET	the
sun	NOUN	sun
ca	AUX	can
n't	PART	not
rise	VERB	rise
of	ADP	of
mornings	NOUN	morning
unless	SCONJ	unless
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
pries	VERB	pry
it	PRON	it
up	ADP	up
with	ADP	with
a	DET	a
lever	NOUN	lever
.	PUNCT	.
That	DET	that
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
can	AUX	can
be	AUX	be
played	VERB	play
without	ADP	without
Merriwell	PROPN	Merriwell
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
're	AUX	be
joining	VERB	join
the	DET	the
Chickering	PROPN	Chickering
set	NOUN	set
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Bert	PROPN	Bert
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
Only	ADV	only
I	PRON	I
happen	VERB	happen
not	PART	not
to	PART	to
be	AUX	be
insane	ADJ	insane
over	ADP	over
Merriwell	PROPN	Merriwell
!	PUNCT	!
”	PUNCT	""""
There	PRON	there
were	AUX	be
others	NOUN	other
who	PRON	who
asked	VERB	ask
themselves	PRON	themselves
and	CCONJ	and
their	PRON	their
acquaintances	NOUN	acquaintance
that	DET	that
question	NOUN	question
,	PUNCT	,
but	CCONJ	but
all	DET	all
conjecture	NOUN	conjecture
was	AUX	be
set	VERB	set
at	ADP	at
rest	NOUN	rest
by	ADP	by
an	DET	an
announcement	NOUN	announcement
from	ADP	from
Frank	PROPN	Frank
that	SCONJ	that
the	DET	the
game	NOUN	game
would	AUX	would
be	AUX	be
played	VERB	play
.	PUNCT	.
When	SCONJ	when
Frank	PROPN	Frank
returned	VERB	return
to	ADP	to
his	PRON	his
room	NOUN	room
he	PRON	he
found	VERB	find
Dade	PROPN	Dade
Morgan	PROPN	Morgan
awaiting	VERB	await
him	PRON	he
in	ADP	in
the	DET	the
corridor	NOUN	corridor
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
thought	VERB	think
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
have	AUX	have
a	DET	a
few	ADJ	few
words	NOUN	word
with	ADP	with
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Morgan	PROPN	Morgan
.	PUNCT	.
Frank	PROPN	Frank
showed	VERB	show
him	PRON	he
into	ADP	into
his	PRON	his
apartments	NOUN	apartment
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
you	PRON	you
might	AUX	might
feel	VERB	feel
?	PUNCT	?
”	PUNCT	""""
Morgan	PROPN	Morgan
queried	VERB	query
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
that	SCONJ	that
I	PRON	I
understand	VERB	understand
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
About	ADP	about
the	DET	the
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
played	VERB	play
this	DET	this
afternoon	NOUN	afternoon
on	ADP	on
Lake	PROPN	Lake
Whitney	PROPN	Whitney
.	PUNCT	.
The	DET	the
ice	NOUN	ice
is	AUX	be
being	AUX	be
cleared	VERB	clear
of	ADP	of
the	DET	the
snow	NOUN	snow
now	ADV	now
for	ADP	for
the	DET	the
game	NOUN	game
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
knew	VERB	know
that	DET	that
.	PUNCT	.
But	CCONJ	but
I	PRON	I
wanted	VERB	want
to	PART	to
know	VERB	know
if	SCONJ	if
you	PRON	you
'd	AUX	would
be	AUX	be
willing	ADJ	willing
for	ADP	for
me	PRON	I
to	PART	to
play	VERB	play
.	PUNCT	.
I	PRON	I
'm	AUX	be
down	ADV	down
as	ADP	as
one	NUM	one
of	ADP	of
the	DET	the
opposition	NOUN	opposition
players	NOUN	player
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
and	CCONJ	and
after	ADP	after
what	PRON	what
has	AUX	have
happened	VERB	happen
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
you	PRON	you
might	AUX	might
feel	VERB	feel
.	PUNCT	.
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
play	VERB	play
in	ADP	in
that	DET	that
match	NOUN	match
,	PUNCT	,
but	CCONJ	but
—	PUNCT	—
—	PUNCT	—
”	PUNCT	""""
Morgan	PROPN	Morgan
's	PART	's
manner	NOUN	manner
was	AUX	be
subdued	ADJ	subdued
and	CCONJ	and
almost	ADV	almost
penitent	ADJ	penitent
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
had	AUX	have
no	DET	no
thought	NOUN	thought
of	ADP	of
objecting	VERB	object
to	ADP	to
your	PRON	your
playing	VERB	play
in	ADP	in
that	DET	that
match	NOUN	match
,	PUNCT	,
Morgan	PROPN	Morgan
.	PUNCT	.
I	PRON	I
've	AUX	have
been	AUX	be
wondering	VERB	wonder
,	PUNCT	,
though	SCONJ	though
,	PUNCT	,
how	SCONJ	how
much	ADJ	much
you	PRON	you
know	VERB	know
about	ADP	about
that	DET	that
escape	NOUN	escape
of	ADP	of
Santenel	PROPN	Santenel
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	DET	no
more	ADJ	more
than	ADP	than
you	PRON	you
do	AUX	do
,	PUNCT	,
”	PUNCT	""""
Morgan	PROPN	Morgan
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
afraid	ADJ	afraid
you	PRON	you
might	AUX	might
think	VERB	think
I	PRON	I
had	AUX	have
a	DET	a
hand	NOUN	hand
in	ADP	in
that	DET	that
,	PUNCT	,
though	SCONJ	though
you	PRON	you
'll	AUX	will
see	VERB	see
that	SCONJ	that
I	PRON	I
could	AUX	could
n't	PART	not
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Some	DET	some
one	PRON	one
got	VERB	get
a	DET	a
file	NOUN	file
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
cut	VERB	cut
through	ADP	through
the	DET	the
bars	NOUN	bar
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Frank	PROPN	Frank
,	PUNCT	,
watching	VERB	watch
Dade	PROPN	Dade
closely	ADV	closely
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
escaped	VERB	escape
early	ADJ	early
last	ADJ	last
evening	NOUN	evening
.	PUNCT	.
No	DET	no
one	NOUN	one
seems	VERB	seem
to	PART	to
know	VERB	know
how	SCONJ	how
he	PRON	he
secured	VERB	secure
the	DET	the
file	NOUN	file
,	PUNCT	,
and	CCONJ	and
some	DET	some
of	ADP	of
the	DET	the
prison	NOUN	prison
officials	NOUN	official
affect	VERB	affect
to	PART	to
believe	VERB	believe
that	SCONJ	that
he	PRON	he
had	AUX	have
it	PRON	it
concealed	VERB	conceal
about	ADP	about
him	PRON	he
when	SCONJ	when
he	PRON	he
was	AUX	be
put	VERB	put
in	ADP	in
jail	NOUN	jail
.	PUNCT	.
Any	ADV	any
way	ADV	way
,	PUNCT	,
he	PRON	he
is	AUX	be
out	ADP	out
.	PUNCT	.
If	SCONJ	if
he	PRON	he
'll	AUX	will
steer	VERB	steer
clear	ADJ	clear
of	ADP	of
New	PROPN	New
Haven	PROPN	Haven
and	CCONJ	and
let	VERB	let
me	PRON	I
and	CCONJ	and
my	PRON	my
father	NOUN	father
alone	ADV	alone
hereafter	ADV	hereafter
,	PUNCT	,
I	PRON	I
shall	AUX	shall
not	PART	not
care	VERB	care
much	ADV	much
.	PUNCT	.
You	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
anything	PRON	anything
about	ADP	about
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
a	DET	a
thing	NOUN	thing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
've	AUX	have
asked	VERB	ask
me	PRON	I
about	ADP	about
the	DET	the
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
.	PUNCT	.
I	PRON	I
'll	AUX	will
say	VERB	say
this	DET	this
:	PUNCT	:
It	PRON	it
wo	AUX	will
n't	PART	not
be	AUX	be
healthy	ADJ	healthy
for	ADP	for
you	PRON	you
to	PART	to
attempt	VERB	attempt
any	DET	any
underhanded	ADJ	underhanded
work	NOUN	work
in	ADP	in
that	DET	that
game	NOUN	game
.	PUNCT	.
I	PRON	I
shall	AUX	shall
discover	VERB	discover
it	PRON	it
if	SCONJ	if
you	PRON	you
do	AUX	do
.	PUNCT	.
”	PUNCT	""""
Morgan	PROPN	Morgan
began	VERB	begin
a	DET	a
protest	NOUN	protest
.	PUNCT	.
“	PUNCT	""""
Ever	ADV	ever
since	SCONJ	since
I	PRON	I
've	AUX	have
known	VERB	know
that	SCONJ	that
you	PRON	you
and	CCONJ	and
Santenel	PROPN	Santenel
were	AUX	be
connected	VERB	connect
,	PUNCT	,
I	PRON	I
've	AUX	have
been	AUX	be
in	ADP	in
a	DET	a
dilemma	NOUN	dilemma
,	PUNCT	,
”	PUNCT	""""
Frank	PROPN	Frank
went	VERB	go
on	ADP	on
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
understand	VERB	understand
what	PRON	what
I	PRON	I
mean	VERB	mean
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
've	AUX	have
cut	VERB	cut
loose	ADV	loose
from	ADP	from
all	DET	all
that	DET	that
,	PUNCT	,
Merriwell	PROPN	Merriwell
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
expect	VERB	expect
you	PRON	you
to	PART	to
believe	VERB	believe
me	PRON	I
until	ADP	until
you	PRON	you
've	AUX	have
had	AUX	have
the	DET	the
proof	NOUN	proof
.	PUNCT	.
But	CCONJ	but
I	PRON	I
've	AUX	have
cut	VERB	cut
loose	ADJ	loose
from	ADP	from
work	NOUN	work
of	ADP	of
the	DET	the
kind	NOUN	kind
you	PRON	you
complain	VERB	complain
against	ADP	against
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
had	AUX	have
any	DET	any
hand	NOUN	hand
in	ADP	in
helping	VERB	help
Santenel	PROPN	Santenel
to	PART	to
escape	VERB	escape
,	PUNCT	,
I	PRON	I
shall	AUX	shall
discover	VERB	discover
it	PRON	it
by	ADV	by
and	CCONJ	and
by	ADP	by
.	PUNCT	.
I	PRON	I
'm	AUX	be
talking	VERB	talk
plain	ADV	plain
to	ADP	to
you	PRON	you
,	PUNCT	,
Morgan	PROPN	Morgan
.	PUNCT	.
It	PRON	it
's	AUX	be
not	PART	not
my	PRON	my
style	NOUN	style
to	PART	to
beat	VERB	beat
around	ADP	around
the	DET	the
bush	NOUN	bush
in	ADP	in
a	DET	a
matter	NOUN	matter
like	ADP	like
this	DET	this
.	PUNCT	.
You	PRON	you
have	AUX	have
tried	VERB	try
your	PRON	your
best	ADJ	good
to	PART	to
injure	VERB	injure
me	PRON	I
here	ADV	here
at	ADP	at
Yale	PROPN	Yale
.	PUNCT	.
I	PRON	I
have	AUX	have
n't	PART	not
forgotten	VERB	forget
it	PRON	it
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
not	PART	not
likely	ADJ	likely
to	PART	to
.	PUNCT	.
I	PRON	I
have	AUX	have
,	PUNCT	,
as	ADP	as
I	PRON	I
told	VERB	tell
you	PRON	you
,	PUNCT	,
proofs	NOUN	proof
enough	ADJ	enough
to	PART	to
force	VERB	force
you	PRON	you
out	ADP	out
of	ADP	of
Yale	PROPN	Yale
.	PUNCT	.
Perhaps	ADV	perhaps
I	PRON	I
shall	AUX	shall
use	VERB	use
them	PRON	they
.	PUNCT	.
If	SCONJ	if
I	PRON	I
find	VERB	find
that	SCONJ	that
you	PRON	you
had	AUX	have
a	DET	a
hand	NOUN	hand
in	ADP	in
that	DET	that
escape	NOUN	escape
,	PUNCT	,
I	PRON	I
shall	AUX	shall
certainly	ADV	certainly
use	VERB	use
them	PRON	they
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Just	ADV	just
give	VERB	give
me	PRON	I
time	NOUN	time
to	PART	to
show	VERB	show
you	PRON	you
that	SCONJ	that
I	PRON	I
'm	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
”	PUNCT	""""
Dade	PROPN	Dade
begged	VERB	beg
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
play	VERB	play
fair	ADV	fair
hereafter	ADV	hereafter
.	PUNCT	.
By	ADP	by
that	DET	that
I	PRON	I
do	AUX	do
n't	PART	not
mean	VERB	mean
that	SCONJ	that
I	PRON	I
've	AUX	have
any	DET	any
notion	NOUN	notion
of	ADP	of
joining	VERB	join
your	PRON	your
flock	NOUN	flock
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	DET	no
one	NOUN	one
joins	VERB	join
that	DET	that
who	PRON	who
is	AUX	be
n't	PART	not
invited	VERB	invite
.	PUNCT	.
”	PUNCT	""""
Dade	PROPN	Dade
flushed	VERB	flush
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
I	PRON	I
meant	VERB	mean
was	AUX	be
that	SCONJ	that
I	PRON	I
ca	AUX	can
n't	PART	not
expect	VERB	expect
to	PART	to
become	VERB	become
your	PRON	your
warm	ADJ	warm
friend	NOUN	friend
and	CCONJ	and
supporter	NOUN	supporter
right	ADV	right
off	ADV	off
.	PUNCT	.
I	PRON	I
shall	AUX	shall
retain	VERB	retain
the	DET	the
privilege	NOUN	privilege
of	ADP	of
kicking	VERB	kick
against	ADP	against
things	NOUN	thing
you	PRON	you
do	AUX	do
,	PUNCT	,
and	CCONJ	and
of	ADP	of
working	VERB	work
against	ADP	against
you	PRON	you
in	ADP	in
an	DET	an
honorable	ADJ	honorable
manner	NOUN	manner
.	PUNCT	.
But	CCONJ	but
I	PRON	I
have	AUX	have
cut	VERB	cut
loose	ADJ	loose
from	ADP	from
everything	PRON	everything
else	ADV	else
.	PUNCT	.
I	PRON	I
'll	AUX	will
prove	VERB	prove
it	PRON	it
in	ADP	in
time	NOUN	time
;	PUNCT	;
and	CCONJ	and
as	ADP	as
for	ADP	for
that	DET	that
game	NOUN	game
this	DET	this
afternoon	NOUN	afternoon
,	PUNCT	,
I	PRON	I
'll	AUX	will
promise	VERB	promise
you	PRON	you
that	SCONJ	that
you	PRON	you
wo	AUX	will
n't	PART	not
have	AUX	have
a	DET	a
man	NOUN	man
on	ADP	on
your	PRON	your
team	NOUN	team
who	PRON	who
will	AUX	will
fight	VERB	fight
harder	ADV	hard
to	PART	to
win	VERB	win
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
're	AUX	be
a	DET	a
star	NOUN	star
in	ADP	in
athletics	NOUN	athletic
,	PUNCT	,
Morgan	PROPN	Morgan
.	PUNCT	.
For	ADP	for
that	DET	that
reason	NOUN	reason
alone	ADV	alone
I	PRON	I
have	AUX	have
put	VERB	put
you	PRON	you
on	ADP	on
various	ADJ	various
teams	NOUN	team
