PARSON	PROPN	PARSON
in	ADP	in
the	DET	the
Cause	PROPN	Cause
as	ADP	as
he	PRON	he
.	PUNCT	.
It	PRON	it
was	AUX	be
that	DET	that
room	NOUN	room
which	DET	which
had	AUX	have
witnessed	VERB	witness
the	DET	the
beginnings	NOUN	beginning
of	ADP	of
the	DET	the
history	NOUN	history
.	PUNCT	.
Now	ADV	now
it	PRON	it
seemed	VERB	seem
it	PRON	it
was	AUX	be
like	ADP	like
to	PART	to
see	VERB	see
the	DET	the
end	NOUN	end
.	PUNCT	.
Kelly	PROPN	Kelly
looked	VERB	look
up	ADP	up
the	DET	the
stairs	NOUN	stair
and	CCONJ	and
saw	VERB	see
Wogan	PROPN	Wogan
's	PART	's
face	NOUN	face
.	PUNCT	.
He	PRON	he
smiled	VERB	smile
,	PUNCT	,
in	ADP	in
a	DET	a
quiet	ADJ	quiet
,	PUNCT	,
hopeless	ADJ	hopeless
way	NOUN	way
,	PUNCT	,
and	CCONJ	and
then	ADV	then
Lady	PROPN	Lady
Oxford	PROPN	Oxford
threw	VERB	throw
open	ADP	open
the	DET	the
door	NOUN	door
.	PUNCT	.
She	PRON	she
turned	VERB	turn
back	ADV	back
to	ADP	to
Kelly	PROPN	Kelly
,	PUNCT	,
a	DET	a
languorous	ADJ	languorous
smile	NOUN	smile
upon	SCONJ	upon
her	PRON	her
lips	NOUN	lip
,	PUNCT	,
a	DET	a
tender	ADJ	tender
light	NOUN	light
in	ADP	in
her	PRON	her
eyes	NOUN	eye
.	PUNCT	.
Neither	CCONJ	neither
the	DET	the
smile	NOUN	smile
nor	CCONJ	nor
the	DET	the
look	NOUN	look
had	AUX	have
power	NOUN	power
to	PART	to
beguile	VERB	beguile
the	DET	the
two	NUM	two
men	NOUN	man
any	ADV	any
longer	ADV	long
.	PUNCT	.
Kelly	PROPN	Kelly
stepped	VERB	step
forwards	ADV	forwards
to	ADP	to
her	PRON	she
like	ADP	like
a	DET	a
man	NOUN	man
that	PRON	that
is	AUX	be
tired	VERB	tire
.	PUNCT	.
Wogan	PROPN	Wogan
had	AUX	have
again	ADV	again
the	DET	the
queer	ADJ	queer
sense	NOUN	sense
of	ADP	of
incongruity	NOUN	incongruity
.	PUNCT	.
Behind	ADP	behind
him	PRON	he
voices	NOUN	voice
laughed	VERB	laugh
and	CCONJ	and
chattered	VERB	chatter
,	PUNCT	,
in	ADP	in
some	DET	some
room	NOUN	room
to	ADP	to
his	PRON	his
left	ADJ	left
music	NOUN	music
sounded	VERB	sound
;	PUNCT	;
and	CCONJ	and
here	ADV	here
at	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
stairs	NOUN	stair
was	AUX	be
a	DET	a
woman	NOUN	woman
all	DET	all
smiles	NOUN	smile
and	CCONJ	and
graces	NOUN	grace
playing	VERB	play
with	ADP	with
Life	PROPN	Life
and	CCONJ	and
Death	NOUN	death
as	ADP	as
a	DET	a
child	NOUN	child
with	ADP	with
toys	NOUN	toy
.	PUNCT	.
The	DET	the
pair	NOUN	pair
passed	VERB	pass
into	ADP	into
the	DET	the
room	NOUN	room
.	PUNCT	.
The	DET	the
door	NOUN	door
shut	VERB	shut
behind	ADP	behind
them	PRON	they
.	PUNCT	.
The	DET	the
click	NOUN	click
of	ADP	of
the	DET	the
latch	NOUN	latch
is	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
things	NOUN	thing
Wogan	PROPN	Wogan
never	ADV	never
will	AUX	will
forget	VERB	forget
.	PUNCT	.
CHAPTER	NOUN	chapter
XVIII	NUM	xviii
WHEREIN	ADP	wherein
A	DET	a
NEW	ADJ	new
FLY	NOUN	fly
DISCOURSES	NOUN	discourse
ON	ADP	on
THE	NOUN	the
INNOCENCE	NOUN	innocence
OF	ADP	of
THE	DET	the
SPIDER	NOUN	spider
'S	PART	's
WEB	NOUN	web
Wogan	PROPN	Wogan
was	AUX	be
still	ADV	still
leaning	VERB	lean
on	ADP	on
the	DET	the
rail	NOUN	rail
of	ADP	of
the	DET	the
balustrade	NOUN	balustrade
when	SCONJ	when
a	DET	a
watch	NOUN	watch
was	AUX	be
held	VERB	hold
beneath	ADP	beneath
his	PRON	his
nose	NOUN	nose
.	PUNCT	.
'	PUNCT	'
The	DET	the
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
is	AUX	be
gone	VERB	go
,	PUNCT	,
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Lord	PROPN	Lord
Sidney	PROPN	Sidney
Beauclerk	PROPN	Beauclerk
.	PUNCT	.
'	PUNCT	'
True	ADJ	true
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
'	PUNCT	'
it	PRON	it
is	AUX	be
now	ADV	now
a	DET	a
quarter	NOUN	quarter
past	ADP	past
eleven	NUM	eleven
.	PUNCT	.
'	PUNCT	'
His	PRON	his
eyes	NOUN	eye
moved	VERB	move
from	ADP	from
the	DET	the
watch	NOUN	watch
to	ADP	to
the	DET	the
closed	VERB	close
door	NOUN	door
.	PUNCT	.
'	PUNCT	'
Half	DET	half
an	DET	an
hour	NOUN	hour
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
,	PUNCT	,
'	PUNCT	'
he	PRON	he
mused	VERB	muse
,	PUNCT	,
'	PUNCT	'
a	DET	a
small	ADJ	small
trifle	NOUN	trifle
of	ADP	of
minutes	NOUN	minute
.	PUNCT	.
You	PRON	you
may	AUX	may
measure	VERB	measure
it	PRON	it
by	ADP	by
grains	NOUN	grain
of	ADP	of
sand	NOUN	sand
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	VERB	will
,	PUNCT	,
for	ADP	for
each	DET	each
grain	NOUN	grain
of	ADP	of
sand	NOUN	sand
you	PRON	you
may	AUX	may
count	VERB	count
a	DET	a
life	NOUN	life
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
You	PRON	you
hit	VERB	hit
my	PRON	my
sentiments	NOUN	sentiment
to	ADP	to
a	DET	a
nicety	NOUN	nicety
.	PUNCT	.
'	PUNCT	'
Lord	PROPN	Lord
Sidney	PROPN	Sidney
spoke	VERB	speak
with	ADP	with
a	DET	a
grave	ADJ	grave
significance	NOUN	significance
which	DET	which
roused	VERB	rouse
Wogan	PROPN	Wogan
from	ADP	from
his	PRON	his
reflections	NOUN	reflection
.	PUNCT	.
The	DET	the
lad	NOUN	lad
's	PART	's
face	NOUN	face
was	AUX	be
hard	ADJ	hard
;	PUNCT	;
his	PRON	his
eyes	NOUN	eye
gloomy	ADJ	gloomy
and	CCONJ	and
fierce	ADJ	fierce
.	PUNCT	.
Wogan	PROPN	Wogan
remembered	VERB	remember
that	SCONJ	that
,	PUNCT	,
when	SCONJ	when
Lord	PROPN	Lord
Sidney	PROPN	Sidney
had	AUX	have
spoken	VERB	speak
before	ADV	before
,	PUNCT	,
he	PRON	he
had	AUX	have
not	PART	not
seemed	VERB	seem
in	ADP	in
the	DET	the
best	ADJ	good
of	ADP	of
good	ADJ	good
humour	NOUN	humour
.	PUNCT	.
'	PUNCT	'
My	PRON	my
lord	NOUN	lord
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
,	PUNCT	,
'	PUNCT	'
we	PRON	we
can	AUX	can
hardly	ADV	hardly
talk	VERB	talk
with	ADP	with
comfort	NOUN	comfort
here	ADV	here
in	ADP	in
the	DET	the
doorway	NOUN	doorway
.	PUNCT	.
'	PUNCT	'
He	PRON	he
led	VERB	lead
the	DET	the
way	NOUN	way
back	ADV	back
into	ADP	into
the	DET	the
inner	ADJ	inner
withdrawing	NOUN	withdrawing
-	PUNCT	-
room	NOUN	room
and	CCONJ	and
across	ADP	across
the	DET	the
room	NOUN	room
to	ADP	to
the	DET	the
recess	NOUN	recess
of	ADP	of
a	DET	a
window	NOUN	window
.	PUNCT	.
'	PUNCT	'
Here	ADV	here
we	PRON	we
shall	AUX	shall
be	AUX	be
private	ADJ	private
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
you	PRON	you
spoke	VERB	speak
a	DET	a
little	ADJ	little
while	NOUN	while
ago	ADV	ago
of	ADP	of
a	DET	a
ballad	NOUN	ballad
,	PUNCT	,
wherein	SCONJ	wherein
,	PUNCT	,
to	PART	to
use	VERB	use
your	PRON	your
words	NOUN	word
,	PUNCT	,
the	DET	the
arm	NOUN	arm
of	ADP	of
flesh	NOUN	flesh
was	AUX	be
preferred	VERB	prefer
to	ADP	to
a	DET	a
spiritual	ADJ	spiritual
Blade	PROPN	Blade
.	PUNCT	.
That	DET	that
may	AUX	may
have	AUX	have
been	AUX	be
wit	NOUN	wit
,	PUNCT	,
of	ADP	of
which	DET	which
I	PRON	I
do	AUX	do
not	PART	not
profess	VERB	profess
to	PART	to
be	AUX	be
the	DET	the
judge	NOUN	judge
.	PUNCT	.
But	CCONJ	but
you	PRON	you
aimed	VERB	aim
an	DET	an
insult	NOUN	insult
at	ADP	at
a	DET	a
woman	NOUN	woman
,	PUNCT	,
and	CCONJ	and
any	DET	any
man	NOUN	man
may	AUX	may
claim	VERB	claim
to	PART	to
be	AUX	be
the	DET	the
judge	NOUN	judge
of	ADP	of
that	DET	that
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
My	PRON	my
lord	NOUN	lord
,	PUNCT	,
'	PUNCT	'
answered	VERB	answer
Wogan	PROPN	Wogan
gently	ADV	gently
,	PUNCT	,
'	PUNCT	'
you	PRON	you
do	AUX	do
not	PART	not
know	VERB	know
the	DET	the
woman	NOUN	woman
.	PUNCT	.
I	PRON	I
could	AUX	could
wish	VERB	wish
you	PRON	you
never	ADV	never
will	AUX	will
.	PUNCT	.
'	PUNCT	'
Lord	PROPN	Lord
Sidney	PROPN	Sidney
laughed	VERB	laugh
with	ADP	with
a	DET	a
sharp	ADJ	sharp
scorn	NOUN	scorn
which	DET	which
brought	VERB	bring
the	DET	the
blood	NOUN	blood
into	ADP	into
Wogan	PROPN	Wogan
's	PART	's
face	NOUN	face
.	PUNCT	.
It	PRON	it
was	AUX	be
plain	ADJ	plain
the	DET	the
remark	NOUN	remark
was	AUX	be
counted	VERB	count
an	DET	an
evasion	NOUN	evasion
.	PUNCT	.
'	PUNCT	'
At	ADP	at
all	DET	all
events	NOUN	event
I	PRON	I
know	VERB	know
an	DET	an
insult	NOUN	insult
when	SCONJ	when
I	PRON	I
hear	VERB	hear
it	PRON	it
.	PUNCT	.
Let	VERB	let
us	PRON	we
keep	VERB	keep
to	ADP	to
the	DET	the
insult	NOUN	insult
,	PUNCT	,
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
.	PUNCT	.
It	PRON	it
reaped	VERB	reap
its	PRON	its
reward	NOUN	reward
,	PUNCT	,
for	CCONJ	for
here	ADV	here
and	CCONJ	and
there	ADV	there
a	DET	a
coward	NOUN	coward
smirked	VERB	smirk
his	PRON	his
applause	NOUN	applause
.	PUNCT	.
'	PUNCT	'
Lord	PROPN	Lord
Sidney	PROPN	Sidney
's	PART	's
voice	NOUN	voice
began	VERB	begin
to	PART	to
tremble	VERB	tremble
with	ADV	with
passion	NOUN	passion
.	PUNCT	.
'	PUNCT	'
But	CCONJ	but
it	PRON	it
has	AUX	have
yet	ADV	yet
to	PART	to
be	AUX	be
paid	VERB	pay
for	ADP	for
.	PUNCT	.
You	PRON	you
must	AUX	must
pay	VERB	pay
for	ADP	for
it	PRON	it
to	ADP	to
me	PRON	I
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
,	PUNCT	,
since	SCONJ	since
Wogan	PROPN	Wogan
kept	VERB	keep
silence	NOUN	silence
,	PUNCT	,
his	PRON	his
passion	NOUN	passion
of	ADP	of
a	DET	a
sudden	ADJ	sudden
got	VERB	get
the	DET	the
upper	ADJ	upper
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
in	ADP	in
a	DET	a
low	ADJ	low
quick	ADJ	quick
voice	NOUN	voice
--	PUNCT	--
there	PRON	there
was	AUX	be
as	ADV	as
much	ADJ	much
pain	NOUN	pain
as	ADP	as
anger	NOUN	anger
in	ADP	in
it--'It	PRON	it--'it
hurts	VERB	hurt
me	PRON	I
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
,	PUNCT	,
clenching	VERB	clench
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
'	PUNCT	'
it	PRON	it
positively	ADV	positively
hurts	VERB	hurt
me	PRON	I
.	PUNCT	.
Here	ADV	here
is	AUX	be
a	DET	a
woman'--he	PRON	woman'--he
stopped	VERB	stop
in	ADP	in
full	ADJ	full
flight	NOUN	flight
,	PUNCT	,
and	CCONJ	and
blushed	VERB	blush
with	ADP	with
a	DET	a
youthful	ADJ	youthful
sort	NOUN	sort
of	ADP	of
shame	NOUN	shame
at	ADP	at
his	PRON	his
eloquence--'a	NOUN	eloquence--'a
woman	NOUN	woman
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
in	ADP	in
a	DET	a
word	NOUN	word
,	PUNCT	,
and	CCONJ	and
you	PRON	you
must	AUX	must
torture	VERB	torture
her	PRON	she
with	ADP	with
your	PRON	your
brave	ADJ	brave
sneers	NOUN	sneer
and	CCONJ	and
she	PRON	she
must	AUX	must
wear	VERB	wear
a	DET	a
smiling	ADJ	smiling
face	NOUN	face
while	SCONJ	while
her	PRON	her
heart	NOUN	heart
bleeds	VERB	bleed
!	PUNCT	!
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
are	AUX	be
you	PRON	you
a	DET	a
man	NOUN	man
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
then	ADV	then
,	PUNCT	,
so	ADV	so
am	AUX	be
I	PRON	I
,	PUNCT	,
and	CCONJ	and
it	PRON	it
humiliates	VERB	humiliate
me	PRON	I
that	SCONJ	that
we	PRON	we
should	AUX	should
both	DET	both
be	AUX	be
men	NOUN	man
.	PUNCT	.
The	DET	the
humiliation	NOUN	humiliation
will	AUX	will
not	PART	not
pass	VERB	pass
even	ADV	even
after	ADV	after
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
he	PRON	he
drew	VERB	draw
a	DET	a
breath	NOUN	breath
in	ADP	in
through	ADP	through
his	PRON	his
shut	ADJ	shut
teeth	NOUN	tooth
,	PUNCT	,
'	PUNCT	'
after	ADP	after
I	PRON	I
have	AUX	have
killed	VERB	kill
you	PRON	you
.	PUNCT	.
'	PUNCT	'
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
had	AUX	have
listened	VERB	listen
to	ADP	to
the	DET	the
outburst	NOUN	outburst
with	ADP	with
all	DET	all
the	DET	the
respect	NOUN	respect
he	PRON	he
thought	VERB	think
due	ADJ	due
to	ADP	to
a	DET	a
boy	NOUN	boy
's	PART	's
frank	ADJ	frank
faith	NOUN	faith
.	PUNCT	.
A	DET	a
boy	NOUN	boy
--	PUNCT	--
Wogan	PROPN	Wogan
's	PART	's
years	NOUN	year
were	AUX	be
not	PART	not
many	ADJ	many
more	ADJ	more
than	ADP	than
his	PRON	his
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
seen	VERB	see
mankind	NOUN	mankind
,	PUNCT	,
and	CCONJ	and
marvelled	VERB	marvel
how	SCONJ	how
they	PRON	they
will	AUX	will
trust	VERB	trust
a	DET	a
woman	NOUN	woman
who	PRON	who
,	PUNCT	,
they	PRON	they
know	VERB	know
,	PUNCT	,
has	AUX	have
fooled	VERB	fool
one	NUM	one
man	NOUN	man
,	PUNCT	,
if	SCONJ	if
but	CCONJ	but
a	DET	a
husband	NOUN	husband
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
at	ADP	at
Lord	PROPN	Lord
Sidney	PROPN	Sidney
's	PART	's
talk	NOUN	talk
of	ADP	of
killing	VERB	kill
him	PRON	he
,	PUNCT	,
Wogan	PROPN	Wogan
sank	VERB	sink
the	DET	the
philosopher	NOUN	philosopher
and	CCONJ	and
could	AUX	could
not	PART	not
repress	VERB	repress
a	DET	a
grin	NOUN	grin
.	PUNCT	.
'	PUNCT	'
Kill	VERB	kill
me	PRON	I
,	PUNCT	,
my	PRON	my
young	ADJ	young
friend	NOUN	friend
;	PUNCT	;
_	PUNCT	_
ne	X	ne
fait	X	fait
ce	X	ce
tour	X	tour
qui	X	qui
veut	X	veut
_	X	_
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
;	PUNCT	;
'	PUNCT	'
but	CCONJ	but
sure	ADJ	sure
you	PRON	you
may	AUX	may
try	VERB	try
if	SCONJ	if
you	PRON	you
will	AUX	will
.	PUNCT	.
You	PRON	you
will	AUX	will
not	PART	not
be	AUX	be
the	DET	the
first	ADJ	first
who	PRON	who
has	AUX	have
tried	VERB	try
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
I	PRON	I
have	AUX	have
no	DET	no
doubt	NOUN	doubt
of	ADP	of
that	DET	that
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Lord	PROPN	Lord
Sidney	PROPN	Sidney
gravely	ADV	gravely
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
you	PRON	you
will	AUX	will
oblige	VERB	oblige
me	PRON	I
by	ADP	by
using	VERB	use
another	DET	another
word	NOUN	word
.	PUNCT	.
I	PRON	I
may	AUX	may
be	AUX	be
young	ADJ	young
,	PUNCT	,
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
but	CCONJ	but
I	PRON	I
thank	VERB	thank
God	PROPN	God
I	PRON	I
am	AUX	be
not	PART	not
your	PRON	your
friend	NOUN	friend
.	PUNCT	.
'	PUNCT	'
There	PRON	there
was	AUX	be
a	DET	a
dignity	NOUN	dignity
,	PUNCT	,
a	DET	a
sincerity	NOUN	sincerity
in	ADP	in
his	PRON	his
manner	NOUN	manner
which	DET	which
to	ADP	to
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
's	PART	's
ears	NOUN	ear
robbed	VERB	rob
the	DET	the
speech	NOUN	speech
of	ADP	of
all	DET	all
impertinence	NOUN	impertinence
.	PUNCT	.
Wogan	PROPN	Wogan
simply	ADV	simply
bowed	VERB	bow
and	CCONJ	and
said	VERB	say
:	PUNCT	:
'	PUNCT	'
If	SCONJ	if
you	PRON	you
will	AUX	will
send	VERB	send
your	PRON	your
friend	NOUN	friend
to	ADP	to
Burton	PROPN	Burton
's	PART	's
Coffee	PROPN	Coffee
House	PROPN	House
in	ADP	in
the	DET	the
morning----	NOUN	morning----
'	PUNCT	'
'	PUNCT	'
To	ADP	to
Burton	PROPN	Burton
's	PART	's
Coffee	PROPN	Coffee
House	PROPN	House
.	PUNCT	.
'	PUNCT	'
Lord	PROPN	Lord
Sidney	PROPN	Sidney
turned	VERB	turn
away	ADV	away
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
drew	VERB	draw
aside	ADV	aside
the	DET	the
curtain	NOUN	curtain
of	ADP	of
the	DET	the
window	NOUN	window
and	CCONJ	and
stared	VERB	stare
out	ADP	out
into	ADP	into
the	DET	the
night	NOUN	night
with	ADP	with
an	DET	an
unusual	ADJ	unusual
discontent	NOUN	discontent
.	PUNCT	.
Across	ADP	across
the	DET	the
road	NOUN	road
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
was	AUX	be
still	ADV	still
lurking	VERB	lurk
in	ADP	in
the	DET	the
shadow	NOUN	shadow
--	PUNCT	--
a	DET	a
hired	NOUN	hired
spy	NOUN	spy
.	PUNCT	.
Very	ADV	very
like	ADP	like
,	PUNCT	,
he	PRON	he
had	AUX	have
once	ADV	once
been	AUX	be
just	ADV	just
such	DET	such
another	DET	another
honest	ADJ	honest
lad	NOUN	lad
,	PUNCT	,
with	ADP	with
just	ADV	just
the	DET	the
same	ADJ	same
chivalry	NOUN	chivalry
,	PUNCT	,
before	ADP	before
my	PRON	my
lady	NOUN	lady
cast	VERB	cast
her	PRON	her
covetous	ADJ	covetous
eyes	NOUN	eye
on	ADP	on
him	PRON	he
.	PUNCT	.
Downstairs	ADV	downstairs
in	ADP	in
the	DET	the
little	ADJ	little
room	NOUN	room
the	DET	the
Parson	PROPN	Parson
was	AUX	be
fighting	VERB	fight
,	PUNCT	,
for	ADP	for
the	DET	the
Cause	NOUN	cause
,	PUNCT	,
for	ADP	for
his	PRON	his
sweetheart	NOUN	sweetheart
,	PUNCT	,
for	ADP	for
his	PRON	his
liberty	NOUN	liberty
,	PUNCT	,
and	CCONJ	and
maybe	ADV	maybe
for	ADP	for
his	PRON	his
life	NOUN	life
,	PUNCT	,
with	ADP	with
little	ADJ	little
prospect	NOUN	prospect
of	ADP	of
a	DET	a
safe	ADJ	safe
issue	NOUN	issue
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
a	DET	a
pity	NOUN	pity
that	SCONJ	that
Lord	PROPN	Lord
Sidney	PROPN	Sidney
Beauclerk	PROPN	Beauclerk
should	AUX	should
be	AUX	be
wasted	VERB	waste
too	ADV	too
.	PUNCT	.
'	PUNCT	'
My	PRON	my
lord	NOUN	lord
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
calling	VERB	call
after	ADP	after
Lord	PROPN	Lord
Sidney	PROPN	Sidney
.	PUNCT	.
And	CCONJ	and
Lord	PROPN	Lord
Sidney	PROPN	Sidney
came	VERB	come
back	ADV	back
.	PUNCT	.
Wogan	PROPN	Wogan
was	AUX	be
still	ADV	still
holding	VERB	hold
the	DET	the
curtain	NOUN	curtain
aside	ADV	aside
;	PUNCT	;
he	PRON	he
had	AUX	have
some	DET	some
vague	ADJ	vague
thought	NOUN	thought
of	ADP	of
relating	VERB	relate
Scrope	PROPN	Scrope
's	PART	's
history	NOUN	history
,	PUNCT	,
but	CCONJ	but
his	PRON	his
first	ADJ	first
glance	NOUN	glance
at	ADP	at
Lord	PROPN	Lord
Sidney	PROPN	Sidney
's	PART	's
face	NOUN	face
showed	VERB	show
to	ADP	to
him	PRON	he
it	PRON	it
would	AUX	would
not	PART	not
avail	VERB	avail
.	PUNCT	.
Lord	PROPN	Lord
Sidney	PROPN	Sidney
would	AUX	would
disbelieve	VERB	disbelieve
it	PRON	it
utterly	ADV	utterly
.	PUNCT	.
Wogan	PROPN	Wogan
dropped	VERB	drop
the	DET	the
curtain	NOUN	curtain
.	PUNCT	.
'	PUNCT	'
How	SCONJ	how
old	ADJ	old
is	AUX	be
your	PRON	your
lordship	NOUN	lordship
?	PUNCT	?
'	PUNCT	'
he	PRON	he
asked	VERB	ask
.	PUNCT	.
Lord	PROPN	Lord
Sidney	PROPN	Sidney
looked	VERB	look
surprised	ADJ	surprised
,	PUNCT	,
as	ADV	as
well	ADV	well
he	PRON	he
might	AUX	might
,	PUNCT	,
and	CCONJ	and
then	ADV	then
blushed	VERB	blush
for	ADP	for
his	PRON	his
youth	NOUN	youth
.	PUNCT	.
'	PUNCT	'
I	PRON	I
am	AUX	be
twenty	NUM	twenty
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
some	DET	some
months	NOUN	month
,	PUNCT	,
'	PUNCT	'
with	ADP	with
considerable	ADJ	considerable
emphasis	NOUN	emphasis
on	ADP	on
the	DET	the
months	NOUN	month
as	ADP	as
though	SCONJ	though
they	PRON	they
made	VERB	make
a	DET	a
world	NOUN	world
of	ADP	of
difference	NOUN	difference
.	PUNCT	.
'	PUNCT	'
Ah	INTJ	ah
,	PUNCT	,
'	PUNCT	'
replied	VERB	reply
Wogan	PROPN	Wogan
,	PUNCT	,
'	PUNCT	'
I	PRON	I
am	AUX	be
of	ADP	of
the	DET	the
century	NOUN	century
's	PART	's
age	NOUN	age
,	PUNCT	,
twenty	NUM	twenty
-	PUNCT	-
two	NUM	two
and	CCONJ	and
some	DET	some
more	ADJ	more
months	NOUN	month
.	PUNCT	.
You	PRON	you
are	AUX	be
astonished	VERB	astonish
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
I	PRON	I
was	AUX	be
fifteen	NUM	fifteen
I	PRON	I
fought	VERB	fight
in	ADP	in
battles	NOUN	battle
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Was	AUX	be
it	PRON	it
to	PART	to
tell	VERB	tell
me	PRON	I
this	DET	this
you	PRON	you
called	VERB	call
me	PRON	I
back	ADP	back
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
No	INTJ	no
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
solemnly	ADV	solemnly
,	PUNCT	,
'	PUNCT	'
but	CCONJ	but
you	PRON	you
meet	VERB	meet
me	PRON	I
tomorrow	NOUN	tomorrow
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
sure	ADJ	sure
that	SCONJ	that
I	PRON	I
could	AUX	could
do	AUX	do
you	PRON	you
better	ADJ	well
service	NOUN	service
than	ADP	than
by	ADP	by
taking	VERB	take
care	NOUN	care
that	SCONJ	that
you	PRON	you
meet	VERB	meet
no	DET	no
one	NOUN	one
afterwards	ADV	afterwards
.	PUNCT	.
It	PRON	it
was	AUX	be
that	SCONJ	that
I	PRON	I
had	AUX	have
to	PART	to
tell	VERB	tell
you	PRON	you
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
he	PRON	he
added	VERB	add
with	ADP	with
a	DET	a
smile	NOUN	smile
,	PUNCT	,
'	PUNCT	'
but	CCONJ	but
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
I	PRON	I
shall	AUX	shall
bring	VERB	bring
myself	PRON	myself
to	PART	to
do	AUX	do
you	PRON	you
that	DET	that
service	NOUN	service
.	PUNCT	.
'	PUNCT	'
Lord	PROPN	Lord
Sidney	PROPN	Sidney
's	PART	's
face	NOUN	face
changed	VERB	change
a	DET	a
little	ADJ	little
from	ADP	from
its	PRON	its
formal	ADJ	formal
politeness	NOUN	politeness
.	PUNCT	.
He	PRON	he
eyed	VERB	eye
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
as	ADP	as
though	SCONJ	though
for	ADP	for
a	DET	a
moment	NOUN	moment
he	PRON	he
doubted	VERB	doubt
whether	SCONJ	whether
he	PRON	he
had	AUX	have
not	PART	not
mistaken	VERB	mistake
his	PRON	his
man	NOUN	man
.	PUNCT	.
Then	ADV	then
he	PRON	he
said	VERB	say
:	PUNCT	:
'	PUNCT	'
In	ADP	in
a	DET	a
duel	NOUN	duel
,	PUNCT	,
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
there	PRON	there
are	AUX	be
two	NUM	two
who	PRON	who
fight	VERB	fight
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Not	PART	not
always	ADV	always
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
.	PUNCT	.
Sometimes	ADV	sometimes
there	PRON	there
is	AUX	be
one	NUM	one
who	PRON	who
only	ADV	only
defends	VERB	defend
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
with	ADP	with
that	SCONJ	that
they	PRON	they
parted	VERB	part
.	PUNCT	.
Clamorous	ADJ	clamorous
dames	NOUN	dame
took	VERB	take
Lord	PROPN	Lord
Sidney	PROPN	Sidney
captive	ADJ	captive
.	PUNCT	.
Wogan	PROPN	Wogan
looked	VERB	look
at	ADP	at
his	PRON	his
watch	NOUN	watch
.	PUNCT	.
Five	NUM	five
minutes	NOUN	minute
had	AUX	have
passed	VERB	pass
since	SCONJ	since
that	DET	that
latch	NOUN	latch
had	AUX	have
clicked	VERB	click
.	PUNCT	.
