Proofreaders	NOUN	proofreader
I	PRON	I
was	AUX	be
with	ADP	with
you	PRON	you
,	PUNCT	,
but	CCONJ	but
more	ADV	more
often	ADV	often
when	SCONJ	when
I	PRON	I
was	AUX	be
alone	ADJ	alone
.	PUNCT	.
They	PRON	they
come	VERB	come
to	ADP	to
me	PRON	I
suddenly	ADV	suddenly
,	PUNCT	,
and	CCONJ	and
I	PRON	I
have	AUX	have
such	ADJ	such
eager	ADJ	eager
longings	NOUN	longing
to	PART	to
run	VERB	run
to	ADP	to
you	PRON	you
and	CCONJ	and
tell	VERB	tell
you	PRON	you
of	ADP	of
them	PRON	they
,	PUNCT	,
and	CCONJ	and
ask	VERB	ask
you	PRON	you
to	PART	to
drive	VERB	drive
them	PRON	they
away	ADV	away
.	PUNCT	.
But	CCONJ	but
I	PRON	I
never	ADV	never
did	AUX	do
it	PRON	it
;	PUNCT	;
I	PRON	I
kept	VERB	keep
them	PRON	they
to	ADP	to
myself	PRON	myself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
could	AUX	could
keep	VERB	keep
something	PRON	something
back	ADV	back
from	ADP	from
me	PRON	I
,	PUNCT	,
Grizel	PROPN	Grizel
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Forgive	VERB	forgive
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
implored	VERB	implore
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
they	PRON	they
would	AUX	would
distress	VERB	distress
you	PRON	you
,	PUNCT	,
and	CCONJ	and
I	PRON	I
had	AUX	have
such	DET	such
a	DET	a
desire	NOUN	desire
to	PART	to
bring	VERB	bring
you	PRON	you
nothing	PRON	nothing
but	SCONJ	but
happiness	NOUN	happiness
.	PUNCT	.
To	PART	to
bear	VERB	bear
them	PRON	they
by	ADP	by
myself	PRON	myself
seemed	VERB	seem
to	PART	to
be	AUX	be
helping	VERB	help
you	PRON	you
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
glad	ADJ	glad
,	PUNCT	,
I	PRON	I
was	AUX	be
proud	ADJ	proud
,	PUNCT	,
to	PART	to
feel	VERB	feel
myself	PRON	myself
of	ADP	of
use	NOUN	use
to	ADP	to
you	PRON	you
even	ADV	even
to	ADP	to
that	DET	that
little	ADJ	little
extent	NOUN	extent
.	PUNCT	.
I	PRON	I
did	AUX	do
not	PART	not
know	VERB	know
you	PRON	you
had	AUX	have
the	DET	the
same	ADJ	same
fears	NOUN	fear
;	PUNCT	;
I	PRON	I
thought	VERB	think
that	SCONJ	that
perhaps	ADV	perhaps
they	PRON	they
came	VERB	come
only	ADV	only
to	ADP	to
women	NOUN	woman
;	PUNCT	;
have	AUX	have
you	PRON	you
had	AUX	have
them	PRON	they
before	ADV	before
?	PUNCT	?
Fears	NOUN	fear
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
continued	VERB	continue
,	PUNCT	,
so	ADV	so
wistfully	ADV	wistfully
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
it	PRON	it
is	AUX	be
too	ADV	too
beautiful	ADJ	beautiful
to	PART	to
end	VERB	end
happily	ADV	happily
?	PUNCT	?
Oh	INTJ	oh
,	PUNCT	,
have	AUX	have
you	PRON	you
heard	VERB	hear
a	DET	a
voice	NOUN	voice
crying	VERB	cry
,	PUNCT	,
'	PUNCT	'
It	PRON	it
is	AUX	be
too	ADV	too
beautiful	ADJ	beautiful
;	PUNCT	;
it	PRON	it
can	AUX	can
never	ADV	never
be	AUX	be
'	PUNCT	'
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
saw	VERB	see
clearly	ADV	clearly
now	ADV	now
;	PUNCT	;
he	PRON	he
saw	VERB	see
so	ADV	so
clearly	ADV	clearly
that	SCONJ	that
he	PRON	he
was	AUX	be
torn	VERB	tear
with	ADP	with
emotion	NOUN	emotion
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
more	ADJ	more
than	ADP	than
I	PRON	I
can	AUX	can
bear	VERB	bear
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
hoarsely	ADV	hoarsely
.	PUNCT	.
Surely	ADV	surely
he	PRON	he
loved	VERB	love
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Did	AUX	do
you	PRON	you
see	VERB	see
me	PRON	I
die	VERB	die
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
in	ADP	in
a	DET	a
whisper	NOUN	whisper
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
seen	VERB	see
you	PRON	you
die	VERB	die
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
,	PUNCT	,
Grizel	PROPN	Grizel
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
.	PUNCT	.
But	CCONJ	but
she	PRON	she
had	AUX	have
to	PART	to
go	VERB	go
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
begged	VERB	beg
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
have	AUX	have
told	VERB	tell
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
never	ADV	never
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
At	ADP	at
the	DET	the
worst	ADJ	bad
I	PRON	I
have	AUX	have
had	AUX	have
only	ADV	only
the	DET	the
feeling	NOUN	feeling
that	SCONJ	that
you	PRON	you
could	AUX	could
never	ADV	never
be	AUX	be
mine	PRON	mine
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
smiled	VERB	smile
at	ADP	at
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
yours	PRON	yours
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
softly	ADV	softly
;	PUNCT	;
""""	PUNCT	""""
nothing	PRON	nothing
can	AUX	can
take	VERB	take
away	ADV	away
that	DET	that
--	PUNCT	--
nothing	PRON	nothing
,	PUNCT	,
nothing	PRON	nothing
.	PUNCT	.
I	PRON	I
say	VERB	say
it	PRON	it
to	ADP	to
myself	PRON	myself
a	DET	a
hundred	NUM	hundred
times	NOUN	time
a	DET	a
day	NOUN	day
,	PUNCT	,
it	PRON	it
is	AUX	be
so	ADV	so
sweet	ADJ	sweet
.	PUNCT	.
Nothing	PRON	nothing
can	AUX	can
separate	VERB	separate
us	PRON	we
but	CCONJ	but
death	NOUN	death
;	PUNCT	;
I	PRON	I
have	AUX	have
thought	VERB	think
of	ADP	of
all	DET	all
the	DET	the
other	ADJ	other
possible	ADJ	possible
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
none	NOUN	none
of	ADP	of
them	PRON	they
is	AUX	be
strong	ADJ	strong
enough	ADV	enough
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
I	PRON	I
think	VERB	think
of	ADP	of
your	PRON	your
dying	NOUN	dying
,	PUNCT	,
oh	INTJ	oh
,	PUNCT	,
when	SCONJ	when
I	PRON	I
think	VERB	think
of	ADP	of
my	PRON	my
being	AUX	be
left	VERB	leave
without	ADP	without
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
She	PRON	she
rocked	VERB	rock
her	PRON	her
arms	NOUN	arm
in	ADP	in
a	DET	a
frenzy	NOUN	frenzy
,	PUNCT	,
and	CCONJ	and
called	VERB	call
him	PRON	he
dearest	ADJ	dear
,	PUNCT	,
darlingest	ADJ	darling
.	PUNCT	.
All	DET	all
the	DET	the
sweet	ADJ	sweet
names	NOUN	name
that	PRON	that
had	AUX	have
been	AUX	be
the	DET	the
child	NOUN	child
Grizel	PROPN	Grizel
's	PART	's
and	CCONJ	and
the	DET	the
old	NOUN	old
doctor	NOUN	doctor
's	PART	's
were	AUX	be
Tommy	PROPN	Tommy
's	PART	's
now	ADV	now
.	PUNCT	.
He	PRON	he
soothed	VERB	soothe
her	PRON	she
,	PUNCT	,
ah	INTJ	ah
,	PUNCT	,
surely	ADV	surely
as	ADP	as
only	ADV	only
a	DET	a
lover	NOUN	lover
could	AUX	could
soothe	VERB	soothe
.	PUNCT	.
She	PRON	she
was	AUX	be
his	PRON	his
Grizel	PROPN	Grizel
,	PUNCT	,
she	PRON	she
was	AUX	be
his	PRON	his
beloved	ADJ	beloved
.	PUNCT	.
No	DET	no
mortal	NOUN	mortal
could	AUX	could
have	AUX	have
been	AUX	be
more	ADV	more
impassioned	ADJ	impassioned
than	ADP	than
Tommy	PROPN	Tommy
.	PUNCT	.
He	PRON	he
must	AUX	must
have	AUX	have
loved	VERB	love
her	PRON	she
.	PUNCT	.
It	PRON	it
could	AUX	could
not	PART	not
have	AUX	have
been	AUX	be
merely	ADV	merely
sympathy	NOUN	sympathy
,	PUNCT	,
or	CCONJ	or
an	DET	an
exquisite	ADJ	exquisite
delight	NOUN	delight
in	ADP	in
being	AUX	be
the	DET	the
man	NOUN	man
,	PUNCT	,
or	CCONJ	or
the	DET	the
desire	NOUN	desire
to	PART	to
make	VERB	make
her	PRON	she
happy	ADJ	happy
again	ADV	again
in	ADP	in
the	DET	the
quickest	ADJ	quick
way	NOUN	way
,	PUNCT	,
or	CCONJ	or
all	DET	all
three	NUM	three
combined	VERB	combine
?	PUNCT	?
Whatever	DET	whatever
it	PRON	it
was	AUX	be
,	PUNCT	,
he	PRON	he
did	AUX	do
not	PART	not
know	VERB	know
;	PUNCT	;
all	DET	all
he	PRON	he
knew	VERB	know
was	AUX	be
that	SCONJ	that
he	PRON	he
felt	VERB	feel
every	DET	every
word	NOUN	word
he	PRON	he
said	VERB	say
,	PUNCT	,
or	CCONJ	or
seemed	VERB	seem
to	PART	to
feel	VERB	feel
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
punishment	NOUN	punishment
to	ADP	to
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
Grizel	PROPN	Grizel
said	VERB	say
,	PUNCT	,
setting	VERB	set
her	PRON	her
teeth	NOUN	tooth
,	PUNCT	,
""""	PUNCT	""""
for	ADP	for
loving	VERB	love
you	PRON	you
too	ADV	too
much	ADV	much
.	PUNCT	.
I	PRON	I
know	VERB	know
I	PRON	I
love	VERB	love
you	PRON	you
too	ADV	too
much	ADV	much
.	PUNCT	.
I	PRON	I
think	VERB	think
I	PRON	I
love	VERB	love
you	PRON	you
more	ADV	more
than	ADP	than
God	PROPN	God
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
felt	VERB	feel
him	PRON	he
shudder	VERB	shudder
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
if	SCONJ	if
I	PRON	I
feel	VERB	feel
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
shuddering	VERB	shudder
also	ADV	also
,	PUNCT	,
yet	CCONJ	yet
unable	ADJ	unable
to	PART	to
deceive	VERB	deceive
herself	PRON	herself
,	PUNCT	,
""""	PUNCT	""""
what	DET	what
difference	NOUN	difference
do	AUX	do
I	PRON	I
make	VERB	make
by	ADP	by
saying	VERB	say
it	PRON	it
?	PUNCT	?
He	PRON	he
must	AUX	must
know	VERB	know
it	PRON	it
is	AUX	be
so	ADV	so
,	PUNCT	,
whether	SCONJ	whether
I	PRON	I
say	VERB	say
it	PRON	it
or	CCONJ	or
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
tremendous	ADJ	tremendous
difference	NOUN	difference
to	ADP	to
Tommy	PROPN	Tommy
,	PUNCT	,
but	CCONJ	but
not	PART	not
of	ADP	of
a	DET	a
kind	NOUN	kind
he	PRON	he
could	AUX	could
explain	VERB	explain
,	PUNCT	,
and	CCONJ	and
she	PRON	she
went	VERB	go
on	ADV	on
;	PUNCT	;
she	PRON	she
must	AUX	must
tell	VERB	tell
him	PRON	he
everything	PRON	everything
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
pray	VERB	pray
every	DET	every
night	NOUN	night
and	CCONJ	and
morning	NOUN	morning
;	PUNCT	;
but	CCONJ	but
that	DET	that
is	AUX	be
nothing	PRON	nothing
--	PUNCT	--
everyone	PRON	everyone
does	AUX	do
it	PRON	it
.	PUNCT	.
I	PRON	I
know	VERB	know
I	PRON	I
thank	VERB	thank
God	PROPN	God
sincerely	ADV	sincerely
;	PUNCT	;
I	PRON	I
thank	VERB	thank
Him	PRON	he
again	ADV	again
and	CCONJ	and
again	ADV	again
and	CCONJ	and
again	ADV	again
.	PUNCT	.
Do	AUX	do
you	PRON	you
remember	VERB	remember
how	SCONJ	how
,	PUNCT	,
when	SCONJ	when
I	PRON	I
was	AUX	be
a	DET	a
child	NOUN	child
,	PUNCT	,
you	PRON	you
used	VERB	use
to	PART	to
be	AUX	be
horrified	VERB	horrify
because	SCONJ	because
I	PRON	I
prayed	VERB	pray
standing	VERB	stand
?	PUNCT	?
I	PRON	I
often	ADV	often
say	VERB	say
little	ADJ	little
prayers	NOUN	prayer
standing	VERB	stand
now	ADV	now
;	PUNCT	;
I	PRON	I
am	AUX	be
always	ADV	always
thanking	VERB	thank
Him	PRON	he
for	ADP	for
giving	VERB	give
me	PRON	I
you	PRON	you
.	PUNCT	.
But	CCONJ	but
all	DET	all
the	DET	the
time	NOUN	time
it	PRON	it
is	AUX	be
a	DET	a
bargain	NOUN	bargain
with	ADP	with
Him	PROPN	Him
.	PUNCT	.
So	ADV	so
long	ADV	long
as	ADP	as
you	PRON	you
are	AUX	be
well	ADJ	well
I	PRON	I
love	VERB	love
Him	PRON	he
,	PUNCT	,
but	CCONJ	but
if	SCONJ	if
you	PRON	you
were	AUX	be
to	PART	to
die	VERB	die
I	PRON	I
would	AUX	would
never	ADV	never
pray	VERB	pray
again	ADV	again
.	PUNCT	.
I	PRON	I
have	AUX	have
never	ADV	never
said	VERB	say
it	PRON	it
in	ADP	in
words	NOUN	word
until	ADP	until
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
but	CCONJ	but
He	PRON	he
must	AUX	must
know	VERB	know
it	PRON	it
,	PUNCT	,
for	ADP	for
it	PRON	it
is	AUX	be
behind	ADP	behind
all	DET	all
my	PRON	my
prayers	NOUN	prayer
.	PUNCT	.
If	SCONJ	if
He	PRON	he
does	AUX	do
not	PART	not
know	VERB	know
,	PUNCT	,
there	PRON	there
can	AUX	can
not	PART	not
be	AUX	be
a	DET	a
God	PROPN	God
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
was	AUX	be
watching	VERB	watch
his	PRON	his
face	NOUN	face
,	PUNCT	,
half	NOUN	half
wofully	ADV	wofully
,	PUNCT	,
half	NOUN	half
stubbornly	ADV	stubbornly
,	PUNCT	,
as	ADP	as
if	SCONJ	if
,	PUNCT	,
whatever	DET	whatever
might	AUX	might
be	AUX	be
the	DET	the
issue	NOUN	issue
of	ADP	of
those	DET	those
words	NOUN	word
,	PUNCT	,
she	PRON	she
had	AUX	have
to	PART	to
say	VERB	say
them	PRON	they
.	PUNCT	.
She	PRON	she
saw	VERB	see
how	SCONJ	how
pained	ADJ	pained
he	PRON	he
was	AUX	be
.	PUNCT	.
To	PART	to
admit	VERB	admit
the	DET	the
possible	ADJ	possible
non	NOUN	non
-	NOUN	-
existence	NOUN	existence
of	ADP	of
a	DET	a
God	PROPN	God
when	SCONJ	when
you	PRON	you
can	AUX	can
so	ADV	so
easily	ADV	easily
leave	VERB	leave
the	DET	the
subject	NOUN	subject
alone	ADV	alone
was	AUX	be
horrible	ADJ	horrible
to	ADP	to
Tommy	PROPN	Tommy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
doubt	VERB	doubt
Him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
continued	VERB	continue
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
believed	VERB	believe
in	ADP	in
Him	PROPN	Him
ever	ADV	ever
since	SCONJ	since
the	DET	the
time	NOUN	time
when	SCONJ	when
I	PRON	I
was	AUX	be
such	DET	such
a	DET	a
lonely	ADJ	lonely
child	NOUN	child
that	SCONJ	that
I	PRON	I
did	AUX	do
not	PART	not
know	VERB	know
His	PRON	his
name	NOUN	name
.	PUNCT	.
I	PRON	I
shall	AUX	shall
always	ADV	always
believe	VERB	believe
in	ADP	in
Him	PROPN	Him
so	ADV	so
long	ADV	long
as	ADP	as
He	PRON	he
does	AUX	do
not	PART	not
take	VERB	take
you	PRON	you
from	ADP	from
me	PRON	I
.	PUNCT	.
But	CCONJ	but
if	SCONJ	if
He	PRON	he
does	AUX	do
,	PUNCT	,
then	ADV	then
I	PRON	I
shall	AUX	shall
not	PART	not
believe	VERB	believe
in	ADP	in
Him	PRON	he
any	DET	any
more	ADV	more
.	PUNCT	.
It	PRON	it
may	AUX	may
be	AUX	be
wrong	ADJ	wrong
,	PUNCT	,
but	CCONJ	but
that	DET	that
is	AUX	be
what	PRON	what
I	PRON	I
feel	VERB	feel
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
makes	VERB	make
you	PRON	you
care	VERB	care
less	ADV	less
for	ADP	for
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
in	ADP	in
anguish	NOUN	anguish
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
dear	NOUN	dear
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
it	PRON	it
makes	VERB	make
God	PROPN	God
care	VERB	care
less	ADV	less
for	ADP	for
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
very	ADV	very
seriously	ADV	seriously
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
He	PRON	he
is	AUX	be
pleased	ADJ	pleased
that	SCONJ	that
I	PRON	I
do	AUX	do
n't	PART	not
try	VERB	try
to	PART	to
cheat	VERB	cheat
Him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Somehow	ADV	somehow
Tommy	PROPN	Tommy
felt	VERB	feel
uncomfortable	ADJ	uncomfortable
at	ADP	at
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
are	AUX	be
people	NOUN	people
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
vaguely	ADV	vaguely
,	PUNCT	,
like	ADP	like
one	NOUN	one
who	PRON	who
thought	VERB	think
it	PRON	it
best	ADJ	good
to	PART	to
mention	VERB	mention
no	DET	no
names	NOUN	name
,	PUNCT	,
who	PRON	who
would	AUX	would
be	AUX	be
afraid	ADJ	afraid
to	PART	to
challenge	VERB	challenge
God	PROPN	God
in	ADP	in
that	DET	that
way	NOUN	way
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
would	AUX	would
not	PART	not
be	AUX	be
worth	ADJ	worth
believing	VERB	believe
in	ADP	in
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
He	PRON	he
could	AUX	could
be	AUX	be
revengeful	ADJ	revengeful
.	PUNCT	.
He	PRON	he
is	AUX	be
too	ADV	too
strong	ADJ	strong
,	PUNCT	,
and	CCONJ	and
too	ADV	too
loving	ADJ	loving
,	PUNCT	,
and	CCONJ	and
too	ADV	too
pitiful	ADJ	pitiful
for	ADP	for
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
she	PRON	she
took	VERB	take
hold	NOUN	hold
of	ADP	of
Tommy	PROPN	Tommy
as	ADP	as
if	SCONJ	if
to	PART	to
protect	VERB	protect
him	PRON	he
.	PUNCT	.
Had	AUX	have
they	PRON	they
been	AUX	be
in	ADP	in
physical	ADJ	physical
danger	NOUN	danger
,	PUNCT	,
her	PRON	her
first	ADJ	first
impulse	NOUN	impulse
would	AUX	would
have	AUX	have
been	AUX	be
to	PART	to
get	VERB	get
in	ADP	in
front	NOUN	front
of	ADP	of
him	PRON	he
to	PART	to
protect	VERB	protect
him	PRON	he
.	PUNCT	.
The	DET	the
noblest	ADJ	noble
women	NOUN	woman
probably	ADV	probably
always	ADV	always
love	VERB	love
in	ADP	in
this	DET	this
way	NOUN	way
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
it	PRON	it
is	AUX	be
those	DET	those
who	PRON	who
would	AUX	would
hide	VERB	hide
behind	ADP	behind
them	PRON	they
that	SCONJ	that
men	NOUN	man
seem	VERB	seem
to	PART	to
love	VERB	love
the	DET	the
best	ADJ	good
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
always	ADV	always
feel	VERB	feel
--	PUNCT	--
oh	INTJ	oh
,	PUNCT	,
I	PRON	I
never	ADV	never
can	AUX	can
help	VERB	help
feeling	VERB	feel
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
nothing	PRON	nothing
could	AUX	could
happen	VERB	happen
to	ADP	to
you	PRON	you
,	PUNCT	,
that	SCONJ	that
God	PROPN	God
Himself	PRON	himself
could	AUX	could
not	PART	not
take	VERB	take
you	PRON	you
from	ADP	from
me	PRON	I
,	PUNCT	,
while	SCONJ	while
I	PRON	I
had	AUX	have
hold	NOUN	hold
of	ADP	of
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Grizel	PROPN	Grizel
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
mean	VERB	mean
only	ADV	only
that	SCONJ	that
He	PRON	he
could	AUX	could
not	PART	not
have	AUX	have
the	DET	the
heart	NOUN	heart
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
hastily	ADV	hastily
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
had	AUX	have
to	PART	to
add	VERB	add
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
meant	VERB	mean
what	PRON	what
you	PRON	you
thought	VERB	think
I	PRON	I
meant	VERB	mean
.	PUNCT	.
That	DET	that
is	AUX	be
why	SCONJ	why
I	PRON	I
feel	VERB	feel
it	PRON	it
would	AUX	would
be	AUX	be
so	ADV	so
sweet	ADJ	sweet
to	PART	to
be	AUX	be
married	VERB	marry
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
I	PRON	I
could	AUX	could
be	AUX	be
close	ADJ	close
to	ADP	to
you	PRON	you
every	DET	every
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
then	ADV	then
no	DET	no
harm	NOUN	harm
could	AUX	could
come	VERB	come
to	ADP	to
you	PRON	you
.	PUNCT	.
I	PRON	I
would	AUX	would
keep	VERB	keep
such	DET	such
a	DET	a
grip	NOUN	grip
of	ADP	of
you	PRON	you
,	PUNCT	,
I	PRON	I
should	AUX	should
be	AUX	be
such	DET	such
a	DET	a
part	NOUN	part
of	ADP	of
you	PRON	you
,	PUNCT	,
that	SCONJ	that
you	PRON	you
could	AUX	could
not	PART	not
die	VERB	die
without	ADP	without
my	PRON	my
dying	VERB	die
also	ADV	also
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
do	AUX	do
you	PRON	you
care	VERB	care
less	ADV	less
for	ADP	for
me	PRON	I
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
see	VERB	see
things	NOUN	thing
as	ADV	as
clearly	ADV	clearly
as	ADP	as
you	PRON	you
do	AUX	do
,	PUNCT	,
dearest	ADJ	dear
,	PUNCT	,
darlingest	ADJ	darling
.	PUNCT	.
I	PRON	I
have	AUX	have
not	PART	not
a	DET	a
beautiful	ADJ	beautiful
nature	NOUN	nature
like	ADP	like
yours	PRON	yours
.	PUNCT	.
I	PRON	I
am	AUX	be
naturally	ADV	naturally
rebellious	ADJ	rebellious
.	PUNCT	.
I	PRON	I
have	AUX	have
to	PART	to
struggle	VERB	struggle
even	ADV	even
to	PART	to
be	AUX	be
as	ADV	as
good	ADJ	good
as	ADP	as
I	PRON	I
am	AUX	be
.	PUNCT	.
There	PRON	there
are	AUX	be
evil	ADJ	evil
things	NOUN	thing
in	ADP	in
my	PRON	my
blood	NOUN	blood
.	PUNCT	.
You	PRON	you
remember	VERB	remember
how	SCONJ	how
we	PRON	we
found	VERB	find
out	ADP	out
that	DET	that
.	PUNCT	.
God	PROPN	God
knew	VERB	know
it	PRON	it
,	PUNCT	,
too	ADV	too
,	PUNCT	,
and	CCONJ	and
He	PRON	he
is	AUX	be
compassionate	ADJ	compassionate
.	PUNCT	.
I	PRON	I
think	VERB	think
He	PRON	he
makes	VERB	make
many	ADJ	many
pitying	ADJ	pitying
allowances	NOUN	allowance
for	ADP	for
me	PRON	I
.	PUNCT	.
It	PRON	it
is	AUX	be
not	PART	not
wicked	ADJ	wicked
,	PUNCT	,
is	AUX	be
it	PRON	it
,	PUNCT	,
to	PART	to
think	VERB	think
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
used	VERB	use
to	PART	to
know	VERB	know
me	PRON	I
too	ADV	too
well	ADV	well
,	PUNCT	,
Grizel	PROPN	Grizel
,	PUNCT	,
to	PART	to
speak	VERB	speak
of	ADP	of
my	PRON	my
beautiful	NOUN	beautiful
nature	NOUN	nature
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
humbly	ADV	humbly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
think	VERB	think
you	PRON	you
vain	ADJ	vain
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
odd	ADJ	odd
to	PART	to
remember	VERB	remember
that	DET	that
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
was	AUX	be
,	PUNCT	,
and	CCONJ	and
am	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
love	VERB	love
to	PART	to
hear	VERB	hear
you	PRON	you
proving	VERB	prove
you	PRON	you
are	AUX	be
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
she	PRON	she
,	PUNCT	,
beaming	VERB	beam
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
with	ADP	with
a	DET	a
sudden	ADJ	sudden
change	NOUN	change
of	ADP	of
manner	NOUN	manner
to	ADP	to
the	DET	the
childish	ADJ	childish
,	PUNCT	,
like	ADP	like
one	NUM	one
trying	VERB	try
to	PART	to
coax	VERB	coax
a	DET	a
compliment	NOUN	compliment
out	ADP	out
of	ADP	of
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
I	PRON	I
have	AUX	have
improved	VERB	improve
at	ADV	at
all	ADV	all
during	ADP	during
those	DET	those
last	ADJ	last
days	NOUN	day
?	PUNCT	?
I	PRON	I
think	VERB	think
