Distributed	VERB	distribute
She	PRON	she
looked	VERB	look
at	ADP	at
him	PRON	he
steadily	ADV	steadily
,	PUNCT	,
fanning	VERB	fan
herself	PRON	herself
with	ADP	with
slow	ADJ	slow
,	PUNCT	,
regular	ADJ	regular
movements	NOUN	movement
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
mad	ADJ	mad
.	PUNCT	.
I	PRON	I
knew	VERB	know
you	PRON	you
were	AUX	be
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
was	AUX	be
so	ADV	so
evidently	ADV	evidently
disgusted	ADJ	disgusted
by	ADP	by
this	DET	this
observation	NOUN	observation
,	PUNCT	,
that	SCONJ	that
she	PRON	she
caught	VERB	catch
at	ADP	at
the	DET	the
meaning	NOUN	meaning
of	ADP	of
his	PRON	his
look	NOUN	look
,	PUNCT	,
and	CCONJ	and
laughed	VERB	laugh
a	DET	a
little	ADJ	little
.	PUNCT	.
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
that	DET	that
's	AUX	be
an	DET	an
American	ADJ	american
word	NOUN	word
,	PUNCT	,
ai	VERB	be
n't	PART	not
it	PRON	it
?	PUNCT	?
It	PRON	it
sounds	VERB	sound
queer	ADJ	queer
to	ADP	to
you	PRON	you
.	PUNCT	.
You	PRON	you
say	VERB	say
'	PUNCT	'
vexed	ADJ	vexed
'	PUNCT	'
instead	ADV	instead
of	ADP	of
'	PUNCT	'
mad	ADJ	mad
.	PUNCT	.
'	PUNCT	'
Well	ADV	well
,	PUNCT	,
then	ADV	then
,	PUNCT	,
you	PRON	you
are	AUX	be
vexed	ADJ	vexed
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
have	AUX	have
been	AUX	be
so	ADV	so
clumsy	ADJ	clumsy
as	ADP	as
to	PART	to
appear	VERB	appear
ill	ADV	ill
-	PUNCT	-
humored	ADJ	humored
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
beg	VERB	beg
pardon	VERB	pardon
.	PUNCT	.
Certainly	ADV	certainly
I	PRON	I
have	AUX	have
no	DET	no
right	NOUN	right
to	PART	to
exhibit	VERB	exhibit
such	ADJ	such
unusual	ADJ	unusual
interest	NOUN	interest
in	ADP	in
your	PRON	your
conduct	NOUN	conduct
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
felt	VERB	feel
that	SCONJ	that
this	DET	this
was	AUX	be
rather	ADV	rather
decidedly	ADV	decidedly
to	ADP	to
the	DET	the
point	NOUN	point
,	PUNCT	,
but	CCONJ	but
she	PRON	she
did	AUX	do
not	PART	not
seem	VERB	seem
overpowered	ADJ	overpowered
at	ADV	at
all	ADV	all
.	PUNCT	.
She	PRON	she
smiled	VERB	smile
anew	ADV	anew
.	PUNCT	.
""""	PUNCT	""""
Anybody	PRON	anybody
has	AUX	have
a	DET	a
right	NOUN	right
to	PART	to
be	AUX	be
mad	ADJ	mad
--	PUNCT	--
I	PRON	I
mean	VERB	mean
vexed	ADJ	vexed
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
observed	VERB	observe
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
like	VERB	like
to	PART	to
know	VERB	know
how	SCONJ	how
people	NOUN	people
would	AUX	would
live	VERB	live
if	SCONJ	if
they	PRON	they
had	AUX	have
n't	PART	not
.	PUNCT	.
I	PRON	I
am	AUX	be
mad	ADJ	mad
--	PUNCT	--
I	PRON	I
mean	VERB	mean
vexed	VERB	vex
--	PUNCT	--
twenty	NUM	twenty
times	NOUN	time
a	DET	a
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Indeed	ADV	indeed
?	PUNCT	?
""""	PUNCT	""""
was	AUX	be
his	PRON	his
sole	ADJ	sole
reply	NOUN	reply
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
think	VERB	think
it	PRON	it
's	AUX	be
real	ADV	real
mean	ADJ	mean
in	ADP	in
you	PRON	you
to	PART	to
be	AUX	be
so	ADV	so
cool	ADJ	cool
about	ADP	about
it	PRON	it
when	SCONJ	when
you	PRON	you
remember	VERB	remember
what	PRON	what
I	PRON	I
told	VERB	tell
you	PRON	you
the	DET	the
other	ADJ	other
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
regret	VERB	regret
to	PART	to
say	VERB	say
I	PRON	I
do	AUX	do
n't	PART	not
remember	VERB	remember
just	ADV	just
now	ADV	now
.	PUNCT	.
I	PRON	I
hope	VERB	hope
it	PRON	it
was	AUX	be
nothing	PRON	nothing
very	ADV	very
serious	ADJ	serious
.	PUNCT	.
""""	PUNCT	""""
To	ADP	to
his	PRON	his
astonishment	NOUN	astonishment
she	PRON	she
looked	VERB	look
down	ADV	down
at	ADP	at
her	PRON	her
fan	NOUN	fan
,	PUNCT	,
and	CCONJ	and
spoke	VERB	speak
in	ADP	in
a	DET	a
slightly	ADV	slightly
lowered	ADJ	lowered
voice:--	PUNCT	voice:--
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
that	SCONJ	that
I	PRON	I
wanted	VERB	want
to	PART	to
be	AUX	be
improved	VERB	improve
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
must	AUX	must
be	AUX	be
confessed	VERB	confess
that	SCONJ	that
he	PRON	he
was	AUX	be
mollified	VERB	mollify
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
softness	NOUN	softness
in	ADP	in
her	NOUN	her
manner	NOUN	manner
which	DET	which
amazed	VERB	amaze
him	PRON	he
.	PUNCT	.
He	PRON	he
was	AUX	be
at	ADP	at
once	ADV	once
embarrassed	ADJ	embarrassed
and	CCONJ	and
delighted	ADJ	delighted
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
,	PUNCT	,
it	PRON	it
would	AUX	would
not	PART	not
do	AUX	do
to	PART	to
commit	VERB	commit
himself	PRON	himself
to	ADP	to
too	ADV	too
great	ADJ	great
a	NOUN	a
seriousness	NOUN	seriousness
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
""""	PUNCT	""""
that	DET	that
was	AUX	be
a	DET	a
rather	ADV	rather
good	ADJ	good
joke	NOUN	joke
,	PUNCT	,
I	PRON	I
thought	VERB	think
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
it	PRON	it
was	AUX	be
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
perhaps	ADV	perhaps
even	ADV	even
half	DET	half
a	DET	a
tone	NOUN	tone
lower	ADJ	low
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
in	ADP	in
earnest	ADJ	earnest
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
raised	VERB	raise
her	PRON	her
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
told	VERB	tell
me	PRON	I
when	SCONJ	when
I	PRON	I
did	AUX	do
any	DET	any
thing	NOUN	thing
wrong	ADV	wrong
,	PUNCT	,
I	PRON	I
think	VERB	think
it	PRON	it
might	AUX	might
be	AUX	be
a	DET	a
good	NOUN	good
thing	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
He	PRON	he
felt	VERB	feel
that	SCONJ	that
this	DET	this
was	AUX	be
quite	ADV	quite
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
was	AUX	be
also	ADV	also
struck	VERB	strike
with	ADP	with
the	DET	the
idea	NOUN	idea
that	SCONJ	that
he	PRON	he
might	AUX	might
find	VERB	find
the	DET	the
task	NOUN	task
of	ADP	of
mentor	NOUN	mentor
--	PUNCT	--
so	ADV	so
long	ADV	long
as	ADP	as
he	PRON	he
remained	VERB	remain
entirely	ADV	entirely
non	ADJ	non
-	ADJ	-
committal	ADJ	committal
--	PUNCT	--
rather	ADV	rather
interesting	ADJ	interesting
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
he	PRON	he
could	AUX	could
not	PART	not
afford	VERB	afford
to	PART	to
descend	VERB	descend
at	ADV	at
once	ADV	once
from	ADP	from
the	DET	the
elevated	ADJ	elevated
stand	NOUN	stand
he	PRON	he
had	AUX	have
taken	VERB	take
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
you	PRON	you
would	AUX	would
find	VERB	find
it	PRON	it
rather	ADV	rather
tiresome	ADJ	tiresome
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
_	PUNCT	_
you	PRON	you
_	PUNCT	_
would	AUX	would
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
would	AUX	would
have	AUX	have
to	PART	to
tell	VERB	tell
me	PRON	I
of	ADP	of
things	NOUN	thing
so	ADV	so
often	ADV	often
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mean	VERB	mean
seriously	ADV	seriously
to	PART	to
tell	VERB	tell
me	PRON	I
that	SCONJ	that
you	PRON	you
would	AUX	would
take	VERB	take
my	PRON	my
advice	NOUN	advice
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
might	AUX	might
n't	PART	not
take	VERB	take
all	DET	all
of	ADP	of
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
her	PRON	her
reply	NOUN	reply
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
should	AUX	should
take	VERB	take
some	DET	some
--	PUNCT	--
perhaps	ADV	perhaps
a	DET	a
great	ADJ	great
deal	NOUN	deal
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thanks	NOUN	thank
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
scarcely	ADV	scarcely
think	VERB	think
I	PRON	I
should	AUX	should
give	VERB	give
you	PRON	you
a	DET	a
great	ADJ	great
deal	NOUN	deal
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
simply	ADV	simply
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
never	ADV	never
had	AUX	have
any	DET	any
advice	NOUN	advice
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
that	SCONJ	that
I	PRON	I
should	AUX	should
have	AUX	have
taken	VERB	take
it	PRON	it
if	SCONJ	if
I	PRON	I
had	AUX	have
--	PUNCT	--
just	ADV	just
as	ADV	as
likely	ADV	likely
as	ADP	as
not	PART	not
I	PRON	I
should	AUX	should
n't	PART	not
;	PUNCT	;
but	CCONJ	but
I	PRON	I
have	AUX	have
never	ADV	never
had	AUX	have
any	DET	any
.	PUNCT	.
Father	PROPN	Father
spoiled	VERB	spoil
me	PRON	I
.	PUNCT	.
He	PRON	he
gave	VERB	give
me	PRON	I
all	DET	all
my	PRON	my
own	ADJ	own
way	NOUN	way
.	PUNCT	.
He	PRON	he
said	VERB	say
he	PRON	he
did	AUX	do
n't	PART	not
care	VERB	care
,	PUNCT	,
so	ADV	so
long	ADV	long
as	ADP	as
I	PRON	I
had	AUX	have
a	DET	a
good	ADJ	good
time	NOUN	time
;	PUNCT	;
and	CCONJ	and
I	PRON	I
must	AUX	must
say	VERB	say
I	PRON	I
have	AUX	have
generally	ADV	generally
had	AUX	have
a	DET	a
good	ADJ	good
time	NOUN	time
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
how	SCONJ	how
I	PRON	I
could	AUX	could
help	VERB	help
it	PRON	it
--	PUNCT	--
with	ADP	with
all	DET	all
my	PRON	my
own	ADJ	own
way	NOUN	way
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
to	PART	to
worry	VERB	worry
.	PUNCT	.
I	PRON	I
was	AUX	be
n't	PART	not
sick	ADJ	sick
,	PUNCT	,
and	CCONJ	and
I	PRON	I
could	AUX	could
buy	VERB	buy
any	DET	any
thing	NOUN	thing
I	PRON	I
liked	VERB	like
,	PUNCT	,
and	CCONJ	and
all	DET	all
that	DET	that
:	PUNCT	:
so	SCONJ	so
I	PRON	I
had	AUX	have
a	DET	a
good	ADJ	good
time	NOUN	time
.	PUNCT	.
I	PRON	I
've	AUX	have
read	VERB	read
of	ADP	of
girls	NOUN	girl
,	PUNCT	,
in	ADP	in
books	NOUN	book
,	PUNCT	,
wishing	VERB	wish
they	PRON	they
had	AUX	have
mothers	NOUN	mother
to	PART	to
take	VERB	take
care	NOUN	care
of	ADP	of
them	PRON	they
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
that	SCONJ	that
I	PRON	I
ever	ADV	ever
wished	VERB	wish
for	ADP	for
one	NUM	one
particularly	ADV	particularly
.	PUNCT	.
I	PRON	I
can	AUX	can
take	VERB	take
care	NOUN	care
of	ADP	of
myself	PRON	myself
.	PUNCT	.
I	PRON	I
must	AUX	must
say	VERB	say
,	PUNCT	,
too	ADV	too
,	PUNCT	,
that	SCONJ	that
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
some	DET	some
mothers	NOUN	mother
are	AUX	be
much	ADJ	much
of	ADP	of
an	DET	an
institution	NOUN	institution
.	PUNCT	.
I	PRON	I
know	VERB	know
girls	NOUN	girl
who	PRON	who
have	AUX	have
them	PRON	they
,	PUNCT	,
and	CCONJ	and
they	PRON	they
are	AUX	be
always	ADV	always
worrying	VERB	worry
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
laughed	VERB	laugh
in	ADP	in
spite	NOUN	spite
of	ADP	of
himself	PRON	himself
;	PUNCT	;
and	CCONJ	and
though	SCONJ	though
she	PRON	she
had	AUX	have
been	AUX	be
speaking	VERB	speak
with	ADP	with
the	DET	the
utmost	ADJ	utmost
seriousness	NOUN	seriousness
and	CCONJ	and
_	NOUN	_
naiveté	NOUN	naiveté
_	PUNCT	_
,	PUNCT	,
she	PRON	she
joined	VERB	join
him	PRON	he
.	PUNCT	.
When	SCONJ	when
they	PRON	they
ceased	VERB	cease
,	PUNCT	,
she	PRON	she
returned	VERB	return
suddenly	ADV	suddenly
to	ADP	to
the	DET	the
charge	NOUN	charge
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
tell	VERB	tell
me	PRON	I
what	PRON	what
I	PRON	I
have	AUX	have
done	VERB	do
this	DET	this
afternoon	NOUN	afternoon
that	PRON	that
is	AUX	be
n't	PART	not
right	ADJ	right
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
"said,--""that"	PUNCT	"said,--""that"
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
would	AUX	would
n't	PART	not
have	AUX	have
done	VERB	do
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
.	PUNCT	.
I	PRON	I
say	VERB	say
that	DET	that
,	PUNCT	,
because	SCONJ	because
I	PRON	I
should	AUX	should
n't	PART	not
mind	VERB	mind
being	AUX	be
a	DET	a
little	ADJ	little
like	ADP	like
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
--	PUNCT	--
in	ADP	in
some	DET	some
things	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Lucia	PROPN	Lucia
ought	AUX	ought
to	PART	to
feel	VERB	feel
gratified	VERB	gratify
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
commented	VERB	comment
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
does	AUX	do
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
had	AUX	have
a	DET	a
little	ADJ	little
talk	NOUN	talk
about	ADP	about
it	PRON	it
,	PUNCT	,
and	CCONJ	and
she	PRON	she
was	AUX	be
as	ADJ	as
pleased	ADJ	pleased
as	ADP	as
could	AUX	could
be	AUX	be
.	PUNCT	.
I	PRON	I
did	AUX	do
n't	PART	not
think	VERB	think
of	ADP	of
it	PRON	it
in	ADP	in
that	DET	that
way	NOUN	way
until	ADP	until
I	PRON	I
saw	VERB	see
her	PRON	she
begin	VERB	begin
to	PART	to
blush	VERB	blush
.	PUNCT	.
Guess	VERB	guess
what	PRON	what
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
I	PRON	I
ca	AUX	can
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
said	VERB	say
she	PRON	she
saw	VERB	see
so	ADV	so
many	ADJ	many
things	NOUN	thing
to	PART	to
envy	VERB	envy
in	ADP	in
me	PRON	I
,	PUNCT	,
that	SCONJ	that
she	PRON	she
could	AUX	could
scarcely	ADV	scarcely
believe	VERB	believe
I	PRON	I
wanted	VERB	want
to	PART	to
be	AUX	be
at	ADV	at
all	ADV	all
like	ADP	like
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
was	AUX	be
a	DET	a
very	ADV	very
civil	ADJ	civil
speech	NOUN	speech
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Barold	PROPN	Barold
ironically	ADV	ironically
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
scarcely	ADV	scarcely
thought	VERB	think
Lady	PROPN	Lady
Theobald	PROPN	Theobald
had	AUX	have
trained	VERB	train
her	PRON	she
so	ADV	so
well	ADV	well
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
meant	VERB	mean
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Octavia	PROPN	Octavia
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
may	AUX	may
n't	PART	not
believe	VERB	believe
it	PRON	it
,	PUNCT	,
but	CCONJ	but
she	PRON	she
did	AUX	do
.	PUNCT	.
I	PRON	I
know	VERB	know
when	SCONJ	when
people	NOUN	people
mean	VERB	mean
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
they	PRON	they
do	AUX	do
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
wish	VERB	wish
I	PRON	I
did	AUX	do
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Barold	PROPN	Barold
.	PUNCT	.
Octavia	PROPN	Octavia
turned	VERB	turn
her	PRON	her
attention	NOUN	attention
to	ADP	to
her	PRON	her
fan	NOUN	fan
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
I	PRON	I
am	AUX	be
waiting	VERB	wait
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Waiting	VERB	wait
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
repeated	VERB	repeat
.	PUNCT	.
""""	PUNCT	""""
To	PART	to
be	AUX	be
told	VERB	tell
of	ADP	of
my	PRON	my
faults	NOUN	fault
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
scarcely	ADV	scarcely
see	VERB	see
of	ADP	of
what	DET	what
importance	NOUN	importance
my	PRON	my
opinion	NOUN	opinion
can	AUX	can
be	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
of	ADP	of
some	DET	some
importance	NOUN	importance
to	ADP	to
me	PRON	I
--	PUNCT	--
just	ADV	just
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
last	ADJ	last
two	NUM	two
words	NOUN	word
rendered	VERB	render
him	PRON	he
really	ADV	really
impatient	ADJ	impatient
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
,	PUNCT	,
spurred	VERB	spur
him	PRON	he
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
we	PRON	we
are	AUX	be
to	PART	to
take	VERB	take
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
as	ADP	as
a	DET	a
model	NOUN	model
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
would	AUX	would
possibly	ADV	possibly
not	PART	not
have	AUX	have
been	AUX	be
so	ADV	so
complaisant	ADJ	complaisant
in	ADP	in
her	PRON	her
demeanor	NOUN	demeanor
toward	ADP	toward
our	PRON	our
clerical	ADJ	clerical
friend	NOUN	friend
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Complaisant	ADJ	complaisant
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
,	PUNCT	,
opening	VERB	open
her	PRON	her
lovely	ADJ	lovely
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
I	PRON	I
was	AUX	be
actually	ADV	actually
plunging	VERB	plunge
about	ADP	about
the	DET	the
garden	NOUN	garden
,	PUNCT	,
trying	VERB	try
to	PART	to
teach	VERB	teach
him	PRON	he
to	PART	to
play	VERB	play
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
I	PRON	I
should	AUX	should
n't	PART	not
call	VERB	call
that	DET	that
being	AUX	be
complaisant	ADJ	complaisant
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
would	AUX	would
not	PART	not
say	VERB	say
that	SCONJ	that
she	PRON	she
had	AUX	have
been	AUX	be
'	PUNCT	'
plunging	VERB	plunge
'	PUNCT	'
about	ADP	about
the	DET	the
garden	NOUN	garden
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
gave	VERB	give
herself	PRON	herself
a	DET	a
moment	NOUN	moment
for	ADP	for
reflection	NOUN	reflection
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
true	ADJ	true
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
,	PUNCT	,
when	SCONJ	when
it	PRON	it
was	AUX	be
over	ADV	over
:	PUNCT	:
""""	PUNCT	""""
she	PRON	she
would	AUX	would
n't	PART	not
.	PUNCT	.
When	SCONJ	when
I	PRON	I
compare	VERB	compare
myself	PRON	myself
with	ADP	with
the	DET	the
Slowbridge	PROPN	Slowbridge
girls	NOUN	girl
,	PUNCT	,
I	PRON	I
begin	VERB	begin
to	PART	to
think	VERB	think
I	PRON	I
must	AUX	must
say	VERB	say
some	DET	some
pretty	ADV	pretty
awful	ADJ	awful
things	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
Barold	PROPN	Barold
made	VERB	make
no	DET	no
reply	NOUN	reply
,	PUNCT	,
which	DET	which
caused	VERB	cause
her	PRON	she
to	PART	to
laugh	VERB	laugh
a	DET	a
little	ADJ	little
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
dare	VERB	dare
n't	PART	not
tell	VERB	tell
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
do	AUX	do
I	PRON	I
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
want	VERB	want
to	PART	to
know	VERB	know
very	ADV	very
particularly	ADV	particularly
.	PUNCT	.
What	PRON	what
Lady	PROPN	Lady
Theobald	PROPN	Theobald
thinks	VERB	think
will	AUX	will
last	VERB	last
quite	DET	quite
a	DET	a
good	ADJ	good
while	NOUN	while
.	PUNCT	.
Complaisant	ADJ	complaisant
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
you	PRON	you
object	VERB	object
to	ADP	to
the	DET	the
word	NOUN	word
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
like	VERB	like
it	PRON	it
.	PUNCT	.
It	PRON	it
sounds	VERB	sound
so	ADV	so
much	ADV	much
more	ADV	more
polite	ADJ	polite
than	ADP	than
to	PART	to
say	VERB	say
I	PRON	I
was	AUX	be
flirting	VERB	flirt
and	CCONJ	and
being	AUX	be
fast	ADJ	fast
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Were	AUX	be
you	PRON	you
flirting	VERB	flirt
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
coldly	ADV	coldly
.	PUNCT	.
He	PRON	he
objected	VERB	object
to	ADP	to
her	PRON	her
ready	ADJ	ready
serenity	NOUN	serenity
very	ADV	very
much	ADV	much
.	PUNCT	.
She	PRON	she
looked	VERB	look
a	DET	a
little	ADJ	little
puzzled	ADJ	puzzled
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
very	ADV	very
like	ADP	like
aunt	NOUN	aunt
Belinda	PROPN	Belinda
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
He	PRON	he
drew	VERB	draw
himself	PRON	himself
up	ADP	up
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
think	VERB	think
there	PRON	there
was	AUX	be
any	DET	any
point	NOUN	point
of	ADP	of
resemblance	NOUN	resemblance
at	ADV	at
all	ADV	all
between	ADP	between
Miss	PROPN	Miss
Belinda	PROPN	Belinda
and	CCONJ	and
himself	PRON	himself
.	PUNCT	.
She	PRON	she
went	VERB	go
on	ADP	on
,	PUNCT	,
without	ADP	without
observing	VERB	observe
his	PRON	his
movement	NOUN	movement
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
think	VERB	think
every	DET	every
thing	NOUN	thing
means	VERB	mean
something	PRON	something
,	PUNCT	,
or	CCONJ	or
is	AUX	be
of	ADP	of
some	DET	some
importance	NOUN	importance
.	PUNCT	.
You	PRON	you
said	VERB	say
that	SCONJ	that
just	ADV	just
as	ADP	as
aunt	NOUN	aunt
Belinda	PROPN	Belinda
says	VERB	say
,	PUNCT	,
'	PUNCT	'
What	PRON	what
will	AUX	will
they	PRON	they
think	VERB	think
?	PUNCT	?
'	PUNCT	'
It	PRON	it
never	ADV	never
occurs	VERB	occur
to	ADP	to
me	PRON	I
