Jim	PROPN	Jim
were	AUX	be
opened	VERB	open
wherein	SCONJ	wherein
were	AUX	be
sold	VERB	sell
similar	ADJ	similar
goods	NOUN	good
not	PART	not
so	ADV	so
guaranteed	VERB	guarantee
.	PUNCT	.
Gambling	NOUN	gambling
sharks	NOUN	shark
arrived	VERB	arrive
and	CCONJ	and
set	VERB	set
up	ADP	up
shell	NOUN	shell
games	NOUN	game
and	CCONJ	and
bedraggled	ADJ	bedraggled
prostitutes	NOUN	prostitute
--	PUNCT	--
outcasts	NOUN	outcast
from	ADP	from
urban	ADJ	urban
centers	NOUN	center
of	ADP	of
debauchery	NOUN	debauchery
---	PUNCT	---
came	VERB	come
and	CCONJ	and
camped	VERB	camp
nearby	ADV	nearby
and	CCONJ	and
made	VERB	make
night	ADJ	night
hideous	ADJ	hideous
with	ADP	with
their	PRON	their
obscene	ADJ	obscene
revelry	NOUN	revelry
.	PUNCT	.
So	SCONJ	so
the	DET	the
American	ADJ	american
soldier	NOUN	soldier
prepared	VERB	prepare
for	ADP	for
battle	NOUN	battle
against	ADP	against
the	DET	the
enemy	NOUN	enemy
who	PRON	who
,	PUNCT	,
fifty	NUM	fifty
miles	NOUN	mile
away	ADV	away
,	PUNCT	,
slept	VERB	sleep
undisturbed	ADJ	undisturbed
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
gardens	NOUN	garden
beneath	ADP	beneath
the	DET	the
wings	NOUN	wing
of	ADP	of
their	PRON	their
aeroplanes	NOUN	aeroplane
.	PUNCT	.
Never	ADV	never
since	SCONJ	since
Roman	ADJ	roman
phalanx	NOUN	phalanx
moved	VERB	move
against	ADP	against
the	DET	the
hordes	NOUN	horde
of	ADP	of
disorganized	ADJ	disorganized
barbarians	NOUN	barbarian
had	AUX	have
such	ADJ	such
extremes	NOUN	extreme
of	ADP	of
method	NOUN	method
in	ADP	in
warfare	NOUN	warfare
been	AUX	be
pitted	VERB	pit
against	ADP	against
each	DET	each
other	ADJ	other
.	PUNCT	.
Indeed	ADV	indeed
it	PRON	it
is	AUX	be
doubtful	ADJ	doubtful
if	SCONJ	if
the	DET	the
invasion	NOUN	invasion
of	ADP	of
the	DET	the
Japanese	PROPN	Japanese
should	AUX	should
be	AUX	be
called	VERB	call
war	NOUN	war
at	ADV	at
all	ADV	all
.	PUNCT	.
They	PRON	they
were	AUX	be
not	PART	not
blood	NOUN	blood
-	PUNCT	-
thirsty	ADJ	thirsty
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
the	DET	the
Japanese	ADJ	japanese
invaders	NOUN	invader
had	AUX	have
sent	VERB	send
word	NOUN	word
to	ADP	to
the	DET	the
American	PROPN	American
Government	NOUN	government
asserting	VERB	assert
their	PRON	their
peaceful	ADJ	peaceful
intentions	NOUN	intention
if	SCONJ	if
they	PRON	they
were	AUX	be
unmolested	ADJ	unmolested
,	PUNCT	,
though	SCONJ	though
threatening	VERB	threaten
dire	ADJ	dire
vengeance	NOUN	vengeance
by	ADP	by
firing	VERB	fire
cities	NOUN	city
and	CCONJ	and
poisoning	VERB	poison
water	NOUN	water
supplies	NOUN	supply
if	SCONJ	if
they	PRON	they
were	AUX	be
attacked	VERB	attack
.	PUNCT	.
Madame	PROPN	Madame
Oshima	PROPN	Oshima
shook	VERB	shake
her	PRON	her
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
Such	ADJ	such
talk	NOUN	talk
is	AUX	be
only	ADJ	only
pretense	NOUN	pretense
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
Japanese	PROPN	Japanese
intend	VERB	intend
to	PART	to
live	VERB	live
in	ADP	in
America	PROPN	America
and	CCONJ	and
would	AUX	would
never	ADV	never
so	VERB	so
embitter	VERB	embitter
the	DET	the
people	NOUN	people
--	PUNCT	--
and	CCONJ	and
it	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
necessary	ADJ	necessary
.	PUNCT	.
""""	PUNCT	""""
Ethel	PROPN	Ethel
was	AUX	be
in	ADP	in
doubt	NOUN	doubt
.	PUNCT	.
She	PRON	she
pictured	VERB	picture
the	DET	the
Japanese	ADJ	japanese
planes	NOUN	plane
flying	VERB	fly
above	ADP	above
the	DET	the
unprotected	ADJ	unprotected
inland	ADJ	inland
cities	NOUN	city
dropping	VERB	drop
conflagration	NOUN	conflagration
bombs	NOUN	bomb
upon	SCONJ	upon
shingled	ADJ	shingled
roof	NOUN	roof
or	CCONJ	or
casks	NOUN	cask
of	ADP	of
prussic	ADJ	prussic
acid	NOUN	acid
into	ADP	into
open	ADJ	open
reservoirs	NOUN	reservoir
.	PUNCT	.
She	PRON	she
wished	VERB	wish
she	PRON	she
were	AUX	be
out	ADP	out
of	ADP	of
it	PRON	it
all	DET	all
.	PUNCT	.
She	PRON	she
wanted	VERB	want
to	PART	to
escape	VERB	escape
and	CCONJ	and
yet	ADV	yet
she	PRON	she
knew	VERB	know
not	PART	not
how	SCONJ	how
.	PUNCT	.
The	DET	the
Americans	PROPN	Americans
made	VERB	make
no	DET	no
hasty	ADJ	hasty
attacks	NOUN	attack
.	PUNCT	.
They	PRON	they
feared	VERB	fear
the	DET	the
threats	NOUN	threat
of	ADP	of
the	DET	the
Japanese	PROPN	Japanese
and	CCONJ	and
awaited	VERB	await
the	DET	the
gathering	NOUN	gathering
of	ADP	of
many	ADJ	many
hundred	NUM	hundred
thousand	NUM	thousand
soldiers	NOUN	soldier
.	PUNCT	.
At	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
four	NUM	four
weeks	NOUN	week
the	DET	the
American	ADJ	american
army	NOUN	army
was	AUX	be
spread	VERB	spread
in	ADP	in
a	DET	a
giant	ADJ	giant
semi	NOUN	semi
-	NOUN	-
circle	NOUN	circle
surrounding	VERB	surround
the	DET	the
Japanese	ADJ	japanese
encampment	NOUN	encampment
from	ADP	from
coast	NOUN	coast
to	ADP	to
coast	NOUN	coast
.	PUNCT	.
Along	ADP	along
the	DET	the
Gulf	PROPN	Gulf
Coast	PROPN	Coast
was	AUX	be
also	ADV	also
a	DET	a
line	NOUN	line
of	ADP	of
American	ADJ	american
battleships	NOUN	battleship
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
Japanese	ADJ	japanese
encampment	NOUN	encampment
was	AUX	be
entirely	ADV	entirely
surrounded	VERB	surround
with	ADP	with
an	DET	an
almost	ADV	almost
continuous	ADJ	continuous
line	NOUN	line
of	ADP	of
aeroplane	NOUN	aeroplane
destroying	VERB	destroy
guns	NOUN	gun
.	PUNCT	.
All	DET	all
preparations	NOUN	preparation
were	AUX	be
at	ADP	at
last	ADV	last
complete	ADJ	complete
and	CCONJ	and
with	ADP	with
cavalry	NOUN	cavalry
beneath	ADP	beneath
and	NOUN	and
aeroplanes	NOUN	aeroplane
above	ADV	above
,	PUNCT	,
the	DET	the
American	ADJ	american
strategists	NOUN	strategist
planned	VERB	plan
a	DET	a
dash	NOUN	dash
across	ADP	across
the	DET	the
Japanese	ADJ	japanese
territory	NOUN	territory
with	ADP	with
the	DET	the
belief	NOUN	belief
that	SCONJ	that
the	DET	the
outlying	ADJ	outlying
lines	NOUN	line
of	ADP	of
artillery	NOUN	artillery
would	AUX	would
bring	VERB	bring
to	ADP	to
earth	NOUN	earth
those	DET	those
that	PRON	that
succeeded	VERB	succeed
in	ADP	in
getting	VERB	get
into	ADP	into
the	DET	the
air	NOUN	air
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
One	NUM	one
evening	NOUN	evening
at	ADP	at
the	DET	the
hour	NOUN	hour
of	ADP	of
twilight	NOUN	twilight
,	PUNCT	,
messengers	NOUN	messenger
passed	VERB	pass
rapidly	ADV	rapidly
among	ADP	among
the	DET	the
Japanese	PROPN	Japanese
distributing	VERB	distribute
maps	NOUN	map
and	CCONJ	and
orders	NOUN	order
to	PART	to
prepare	VERB	prepare
for	ADP	for
flight	NOUN	flight
.	PUNCT	.
Late	ADV	late
that	DET	that
night	NOUN	night
,	PUNCT	,
their	PRON	their
possessions	NOUN	possession
made	VERB	make
ready	ADJ	ready
for	ADP	for
flight	NOUN	flight
,	PUNCT	,
Komoru	PROPN	Komoru
and	CCONJ	and
Ethel	PROPN	Ethel
sat	VERB	sit
with	ADP	with
Professor	PROPN	Professor
and	CCONJ	and
Madame	PROPN	Madame
Oshima	PROPN	Oshima
beneath	ADP	beneath
the	DET	the
latter	NOUN	latter
's	PART	's
plane	NOUN	plane
.	PUNCT	.
""""	PUNCT	""""
Our	PRON	our
scouts	NOUN	scout
have	AUX	have
come	VERB	come
to	ADP	to
the	DET	the
conclusion	NOUN	conclusion
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Oshima	PROPN	Oshima
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
a	DET	a
cavalry	NOUN	cavalry
attack	NOUN	attack
is	AUX	be
to	PART	to
be	AUX	be
expected	VERB	expect
in	ADP	in
the	DET	the
early	ADJ	early
morning	NOUN	morning
.	PUNCT	.
So	SCONJ	so
our	PRON	our
plan	NOUN	plan
is	AUX	be
for	ADP	for
a	DET	a
signal	NOUN	signal
plane	NOUN	plane
to	PART	to
rise	VERB	rise
at	ADP	at
two	NUM	two
o'clock	NOUN	o'clock
directly	ADV	directly
over	ADP	over
the	DET	the
center	NOUN	center
of	ADP	of
our	PRON	our
territory	NOUN	territory
.	PUNCT	.
It	PRON	it
will	AUX	will
carry	VERB	carry
a	DET	a
bright	ADJ	bright
yellow	ADJ	yellow
light	NOUN	light
.	PUNCT	.
Beginning	VERB	begin
with	ADP	with
the	DET	the
outlying	ADJ	outlying
groups	NOUN	group
our	PRON	our
forces	NOUN	force
are	AUX	be
to	PART	to
fly	VERB	fly
toward	ADP	toward
the	DET	the
light	NOUN	light
,	PUNCT	,
rising	VERB	rise
as	ADP	as
they	PRON	they
go	VERB	go
.	PUNCT	.
Attaining	VERB	attain
an	DET	an
altitude	NOUN	altitude
of	ADP	of
two	NUM	two
miles	NOUN	mile
they	PRON	they
are	AUX	be
thence	ADV	thence
to	PART	to
fly	VERB	fly
due	ADJ	due
north	ADV	north
as	ADP	as
our	PRON	our
maps	NOUN	map
show	VERB	show
.	PUNCT	.
We	PRON	we
will	AUX	will
suffer	VERB	suffer
some	DET	some
loss	NOUN	loss
,	PUNCT	,
but	CCONJ	but
two	NUM	two
miles	NOUN	mile
high	ADV	high
and	CCONJ	and
at	ADP	at
night	NOUN	night
I	PRON	I
guess	VERB	guess
American	ADJ	american
gunners	NOUN	gunner
will	AUX	will
not	PART	not
inflict	VERB	inflict
great	ADJ	great
damage	NOUN	damage
.	PUNCT	.
""""	PUNCT	""""
Ethel	PROPN	Ethel
shuddered	VERB	shudder
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
the	DET	the
American	ADJ	american
aviators	NOUN	aviator
will	AUX	will
follow	VERB	follow
us	PRON	we
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Komoru	PROPN	Komoru
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
depends	VERB	depend
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
older	ADJ	old
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
upon	SCONJ	upon
the	DET	the
reception	NOUN	reception
we	PRON	we
give	VERB	give
them	PRON	they
;	PUNCT	;
we	PRON	we
have	AUX	have
them	PRON	they
outnumbered	VERB	outnumber
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
They	PRON	they
carry	VERB	carry
men	NOUN	man
gunners	NOUN	gunner
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Madame	PROPN	Madame
Oshima	PROPN	Oshima
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
Professor	PROPN	Professor
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
shooting	VERB	shoot
from	ADP	from
an	DET	an
aeroplane	NOUN	aeroplane
depends	VERB	depend
not	PART	not
so	ADV	so
much	ADV	much
upon	SCONJ	upon
the	DET	the
gunner	NOUN	gunner
as	ADP	as
upon	SCONJ	upon
the	DET	the
steersman	NOUN	steersman
.	PUNCT	.
Their	PRON	their
planes	NOUN	plane
wabble	NOUN	wabble
,	PUNCT	,
the	DET	the
metal	NOUN	metal
frame	NOUN	frame
work	NOUN	work
is	AUX	be
too	ADV	too
stiff	ADJ	stiff
,	PUNCT	,
it	PRON	it
does	AUX	do
n't	PART	not
yield	VERB	yield
to	ADP	to
the	DET	the
air	NOUN	air
pressure	NOUN	pressure
.	PUNCT	.
""""	PUNCT	""""
Along	ADP	along
such	ADJ	such
lines	NOUN	line
the	DET	the
conversation	NOUN	conversation
continued	VERB	continue
for	ADP	for
an	DET	an
hour	NOUN	hour
or	CCONJ	or
so	ADV	so
.	PUNCT	.
Neither	CCONJ	neither
the	DET	the
men	NOUN	man
nor	CCONJ	nor
Madame	PROPN	Madame
Oshima	PROPN	Oshima
seemed	VERB	seem
the	DET	the
least	ADJ	least
bit	NOUN	bit
excited	ADJ	excited
over	ADP	over
the	DET	the
prospects	NOUN	prospect
;	PUNCT	;
but	CCONJ	but
Ethel	PROPN	Ethel
,	PUNCT	,
striving	VERB	strive
to	PART	to
keep	VERB	keep
up	ADP	up
external	ADJ	external
appearances	NOUN	appearance
,	PUNCT	,
was	AUX	be
inwardly	ADV	inwardly
torn	VERB	tear
with	ADP	with
warring	VERB	war
emotions	NOUN	emotion
.	PUNCT	.
Making	VERB	make
an	DET	an
excuse	NOUN	excuse
of	ADP	of
wishing	VERB	wish
to	PART	to
look	VERB	look
for	ADP	for
something	PRON	something
among	ADP	among
her	PRON	her
luggage	NOUN	luggage
,	PUNCT	,
the	DET	the
girl	NOUN	girl
finally	ADV	finally
escaped	VERB	escape
and	CCONJ	and
walked	VERB	walk
quickly	ADV	quickly
toward	ADP	toward
the	DET	the
other	ADJ	other
plane	NOUN	plane
.	PUNCT	.
But	CCONJ	but
instead	ADV	instead
of	ADP	of
stopping	VERB	stop
,	PUNCT	,
she	PRON	she
passed	VERB	pass
by	ADV	by
and	CCONJ	and
continued	VERB	continue
down	ADV	down
between	ADP	between
the	DET	the
rows	NOUN	row
of	ADP	of
cotton	NOUN	cotton
,	PUNCT	,
avoiding	VERB	avoid
as	ADV	as
much	ADJ	much
as	ADP	as
possible	ADJ	possible
the	DET	the
lights	NOUN	light
that	PRON	that
dotted	VERB	dot
the	DET	the
field	NOUN	field
about	ADP	about
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
God	PROPN	God
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
repeated	VERB	repeat
under	ADP	under
her	PRON	her
breath	NOUN	breath
;	PUNCT	;
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
God	PROPN	God
!	PUNCT	!
I	PRON	I
ca	AUX	can
n't	PART	not
go	VERB	go
!	PUNCT	!
I	PRON	I
wo	AUX	will
n't	PART	not
go	VERB	go
!	PUNCT	!
""""	PUNCT	""""
For	ADP	for
some	DET	some
time	NOUN	time
she	PRON	she
walked	VERB	walk
on	ADV	on
briskly	ADV	briskly
trying	VERB	try
to	PART	to
calm	VERB	calm
her	PRON	her
feverish	ADJ	feverish
mind	NOUN	mind
and	CCONJ	and
reason	VERB	reason
out	ADP	out
a	DET	a
sane	ADJ	sane
course	NOUN	course
of	ADP	of
procedure	NOUN	procedure
.	PUNCT	.
She	PRON	she
was	AUX	be
passing	VERB	pass
thus	ADV	thus
where	SCONJ	where
the	DET	the
lights	NOUN	light
of	ADP	of
two	NUM	two
planes	NOUN	plane
glowed	VERB	glow
fifty	NUM	fifty
meters	NOUN	meter
at	ADP	at
either	DET	either
side	NOUN	side
,	PUNCT	,
when	SCONJ	when
she	PRON	she
stumbled	VERB	stumble
heavily	ADV	heavily
over	ADP	over
some	DET	some
dark	ADJ	dark
object	NOUN	object
between	ADP	between
the	DET	the
cotton	NOUN	cotton
rows	NOUN	row
.	PUNCT	.
She	PRON	she
turned	VERB	turn
to	PART	to
see	VERB	see
what	PRON	what
it	PRON	it
was	AUX	be
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
bending	VERB	bend
forward	ADV	forward
,	PUNCT	,
discerned	VERB	discern
in	ADP	in
the	DET	the
starlight	NOUN	starlight
the	DET	the
body	NOUN	body
of	ADP	of
a	DET	a
man	NOUN	man
.	PUNCT	.
She	PRON	she
started	VERB	start
to	PART	to
run	VERB	run
;	PUNCT	;
then	ADV	then
,	PUNCT	,
fearing	VERB	fear
pursuit	NOUN	pursuit
the	DET	the
more	ADV	more
,	PUNCT	,
checked	VERB	check
her	PRON	her
speed	NOUN	speed
.	PUNCT	.
As	ADP	as
she	PRON	she
did	AUX	do
so	ADV	so
some	DET	some
one	PRON	one
grasped	VERB	grasp
her	PRON	her
arm	NOUN	arm
and	CCONJ	and
a	DET	a
heavy	ADJ	heavy
hand	NOUN	hand
was	AUX	be
clapped	VERB	clap
over	ADP	over
her	PRON	her
mouth	NOUN	mouth
.	PUNCT	.
""""	PUNCT	""""
Keep	VERB	keep
quiet	ADJ	quiet
,	PUNCT	,
""""	PUNCT	""""
commanded	VERB	command
her	PRON	her
captor	NOUN	captor
hoarsely	ADV	hoarsely
.	PUNCT	.
In	ADP	in
another	DET	another
instant	NOUN	instant
he	PRON	he
had	AUX	have
bent	VERB	bend
her	PRON	she
back	ADV	back
over	ADP	over
his	PRON	his
knee	NOUN	knee
and	CCONJ	and
thrown	VERB	throw
her	PRON	she
--	PUNCT	--
or	CCONJ	or
rather	ADV	rather
dropped	VERB	drop
her	PRON	she
for	ADP	for
she	PRON	she
did	AUX	do
not	PART	not
resist	VERB	resist
--	PUNCT	--
upon	SCONJ	upon
the	DET	the
soft	ADJ	soft
earth	NOUN	earth
beneath	ADV	beneath
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
make	VERB	make
a	DET	a
sound	NOUN	sound
,	PUNCT	,
I	PRON	I
'll	AUX	will
have	AUX	have
to	PART	to
shoot	VERB	shoot
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
resting	VERB	rest
a	DET	a
heavy	ADJ	heavy
knee	NOUN	knee
upon	SCONJ	upon
her	PRON	her
chest	NOUN	chest
and	CCONJ	and
clasping	VERB	clasp
her	PRON	her
slender	ADJ	slender
wrist	NOUN	wrist
in	ADP	in
a	DET	a
vise	NOUN	vise
-	PUNCT	-
like	ADJ	like
grip	NOUN	grip
of	ADP	of
a	DET	a
single	ADJ	single
hand	NOUN	hand
.	PUNCT	.
The	DET	the
girl	NOUN	girl
breathed	VERB	breathe
heavily	ADV	heavily
.	PUNCT	.
The	DET	the
man	NOUN	man
reached	VERB	reach
toward	ADP	toward
his	PRON	his
hip	NOUN	hip
pocket	NOUN	pocket
and	CCONJ	and
drawing	VERB	draw
forth	ADV	forth
a	DET	a
bright	ADJ	bright
metallic	ADJ	metallic
object	NOUN	object
held	VERB	hold
it	PRON	it
close	ADV	close
to	ADP	to
her	PRON	her
face	NOUN	face
.	PUNCT	.
Her	PRON	her
breath	NOUN	breath
stopped	VERB	stop
short	ADJ	short
.	PUNCT	.
Then	ADV	then
a	DET	a
flood	NOUN	flood
of	ADP	of
light	NOUN	light
struck	VERB	strike
her	PRON	her
full	ADV	full
in	ADP	in
the	DET	the
eyes	NOUN	eye
,	PUNCT	,
as	ADP	as
her	PRON	her
captor	NOUN	captor
pressed	VERB	press
the	DET	the
button	NOUN	button
on	ADP	on
his	PRON	his
flash	NOUN	flash
lamp	NOUN	lamp
.	PUNCT	.
""""	PUNCT	""""
God	INTJ	god
!	PUNCT	!
a	DET	a
woman	NOUN	woman
!	PUNCT	!
""""	PUNCT	""""
the	DET	the
man	NOUN	man
gasped	VERB	gasp
.	PUNCT	.
The	DET	the
exclamation	NOUN	exclamation
and	CCONJ	and
voice	NOUN	voice
were	AUX	be
clearly	ADV	clearly
not	PART	not
Japanese	ADJ	japanese
.	PUNCT	.
Ethel	PROPN	Ethel
felt	VERB	feel
the	DET	the
grip	NOUN	grip
loosen	VERB	loosen
from	ADP	from
her	PRON	her
wrists	NOUN	wrist
and	CCONJ	and
the	DET	the
weight	NOUN	weight
shift	VERB	shift
from	ADP	from
her	PRON	her
chest	NOUN	chest
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
no	DET	no
Japanese	PROPN	Japanese
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
under	ADP	under
his	PRON	his
breath	NOUN	breath
,	PUNCT	,
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
letting	VERB	let
the	DET	the
glowing	VERB	glow
flash	NOUN	flash
lamp	NOUN	lamp
fall	VERB	fall
from	ADP	from
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
Presently	ADV	presently
Ethel	PROPN	Ethel
raised	VERB	raise
her	PRON	her
head	NOUN	head
and	CCONJ	and
reached	VERB	reach
for	ADP	for
the	DET	the
lamp	NOUN	lamp
where	SCONJ	where
it	PRON	it
lay	VERB	lie
wasting	VERB	waste
its	PRON	its
rays	NOUN	ray
against	ADP	against
the	DET	the
black	ADJ	black
soil	NOUN	soil
.	PUNCT	.
She	PRON	she
now	ADV	now
turned	VERB	turn
the	DET	the
glow	NOUN	glow
on	ADP	on
the	DET	the
other	ADJ	other
and	CCONJ	and
saw	VERB	see
kneeling	VERB	kneel
beside	ADP	beside
her	PRON	she
a	DET	a
young	ADJ	young
man	NOUN	man
in	ADP	in
American	ADJ	american
clothes	NOUN	clothe
.	PUNCT	.
He	PRON	he
was	AUX	be
hatless	ADJ	hatless
and	CCONJ	and
coatless	ADJ	coatless
and	CCONJ	and
his	PRON	his
soft	ADJ	soft
gray	ADJ	gray
shirt	NOUN	shirt
was	AUX	be
torn	ADJ	torn
and	CCONJ	and
mud	NOUN	mud
bespattered	VERB	bespatter
.	PUNCT	.
A	DET	a
massive	ADJ	massive
head	NOUN	head
of	ADP	of
uncombed	ADJ	uncombed
hair	NOUN	hair
crowned	VERB	crown
a	DET	a
handsome	ADJ	handsome
forehead	NOUN	forehead
,	PUNCT	,
but	CCONJ	but
the	DET	the
face	NOUN	face
beneath	ADV	beneath
was	AUX	be
marred	VERB	mar
by	ADP	by
a	DET	a
stubby	NOUN	stubby
growth	NOUN	growth
of	ADP	of
beard	NOUN	beard
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
whispered	VERB	whisper
Ethel	PROPN	Ethel
finding	VERB	find
her	PRON	her
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Put	VERB	put
out	ADP	out
the	DET	the
light	NOUN	light
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
,	PUNCT	,
reaching	VERB	reach
forward	ADV	forward
to	PART	to
take	VERB	take
it	PRON	it
from	ADP	from
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
reversing	VERB	reverse
the	DET	the
query	NOUN	query
as	ADP	as
they	PRON	they
were	AUX	be
again	ADV	again
in	ADP	in
darkness	NOUN	darkness
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
a	DET	a
girl	NOUN	girl
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ethel	PROPN	Ethel
.	PUNCT	.
The	DET	the
man	NOUN	man
laughed	VERB	laugh
softly	ADV	softly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
Ethel	PROPN	Ethel
drew	VERB	draw
herself	PRON	herself
into	ADP	into
a	DET	a
sitting	VERB	sit
posture	NOUN	posture
.	PUNCT	.
""""	PUNCT	""""
Which	DET	which
side	NOUN	side
of	ADP	of
this	DET	this
war	NOUN	war
are	AUX	be
you	PRON	you
on	ADP	on
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
The	DET	the
man	NOUN	man
was	AUX	be
afraid	ADJ	afraid
to	PART	to
commit	VERB	commit
himself	PRON	himself
--	PUNCT	--
then	ADV	then
a	DET	a
happy	ADJ	happy
thought	NOUN	thought
struck	VERB	strike
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
same	ADJ	same
side	NOUN	side
that	PRON	that
you	PRON	you
are	AUX	be
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
diplomatically	ADV	diplomatically
.	PUNCT	.
It	PRON	it
was	AUX	be
Ethel	PROPN	Ethel
's	PART	's
turn	NOUN	turn
to	PART	to
smile	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
an	DET	an
American	PROPN	American
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
ventured	VERB	venture
at	ADP	at
length	NOUN	length
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
why	SCONJ	why
are	AUX	be
you	PRON	you
wearing	VERB	wear
Japanese	ADJ	japanese
clothes	NOUN	clothe
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Because--	PUNCT	Because--
""""	PUNCT	""""
she	PRON	she
said	VERB	say
hesitatingly	ADV	hesitatingly
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
any	DET	any
others	NOUN	other
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
some	DET	some
minutes	NOUN	minute
he	PRON	he
said	VERB	say
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
give	VERB	give
the	DET	the
alarm	NOUN	alarm
of	ADP	of
my	PRON	my
presence	NOUN	presence
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
at	ADP	at
length	NOUN	length
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
I	PRON	I
'll	AUX	will
go	VERB	go
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
Rising	VERB	rise
from	ADP	from
his	PRON	his
knees	NOUN	knee
,	PUNCT	,
but	CCONJ	but
still	ADV	still
stooping	VERB	stoop
,	PUNCT	,
he	PRON	he
made	VERB	make
off	ADP	off
rapidly	ADV	rapidly
down	ADP	down
the	DET	the
cotton	NOUN	cotton
row	NOUN	row
.	PUNCT	.
Ethel	PROPN	Ethel
breathed	VERB	breathe
deeply	ADV	deeply
.	PUNCT	.
Confused	ADJ	confused
thoughts	NOUN	thought
flashed	VERB	flash
through	ADP	through
her	PRON	her
mind	NOUN	mind
.	PUNCT	.
She	PRON	she
would	AUX	would
not	PART	not
return	VERB	return
to	PART	to
go	VERB	go
with	ADP	with
Komoru	PROPN	Komoru
;	PUNCT	;
in	ADP	in
her	PRON	her
Japanese	ADJ	japanese
garb	NOUN	garb
she	PRON	she
feared	VERB	fear
the	DET	the
