Havoc	PROPN	Havoc
,	PUNCT	,
but	CCONJ	but
Morrison	PROPN	Morrison
was	AUX	be
always	ADV	always
so	ADV	so
careful	ADJ	careful
about	ADP	about
his	PRON	his
appearance	NOUN	appearance
,	PUNCT	,
and	CCONJ	and
this	DET	this
fellow	NOUN	fellow
was	AUX	be
such	DET	such
a	DET	a
seedy	ADJ	seedy
-	PUNCT	-
looking	ADJ	looking
individual	NOUN	individual
.	PUNCT	.
I	PRON	I
called	VERB	call
out	ADP	out
to	ADP	to
him	PRON	he
and	CCONJ	and
he	PRON	he
vanished	VERB	vanish
like	ADP	like
a	DET	a
streak	NOUN	streak
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
could	AUX	could
scarcely	ADV	scarcely
have	AUX	have
been	AUX	be
Morrison	PROPN	Morrison
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
sailed	VERB	sail
several	ADJ	several
days	NOUN	day
ago	ADV	ago
for	ADP	for
New	PROPN	New
York	PROPN	York
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
settles	VERB	settle
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
the	DET	the
man	NOUN	man
declared	VERB	declare
,	PUNCT	,
passing	VERB	pass
on	ADP	on
.	PUNCT	.
“	PUNCT	""""
All	DET	all
the	DET	the
same	ADJ	same
,	PUNCT	,
it	PRON	it
was	AUX	be
the	DET	the
most	ADV	most
extraordinary	ADJ	extraordinary
likeness	NOUN	likeness
I	PRON	I
ever	ADV	ever
saw	VERB	see
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
,	PUNCT	,
on	ADP	on
his	PRON	his
way	NOUN	way
back	ADV	back
,	PUNCT	,
went	VERB	go
into	ADP	into
a	DET	a
cable	NOUN	cable
office	NOUN	office
and	CCONJ	and
wrote	VERB	write
out	ADP	out
a	NOUN	a
marconigram	NOUN	marconigram
to	ADP	to
the	DET	the
_	PUNCT	_
Lusitania	PROPN	Lusitania
_	X	_
,	PUNCT	,
Have	AUX	have
you	PRON	you
passenger	NOUN	passenger
Arthur	PROPN	Arthur
Morrison	PROPN	Morrison
on	ADP	on
board	NOUN	board
?	PUNCT	?
Reply	NOUN	reply
.	PUNCT	.
He	PRON	he
signed	VERB	sign
his	PRON	his
name	NOUN	name
and	CCONJ	and
paid	VERB	pay
for	ADP	for
an	DET	an
answer	NOUN	answer
.	PUNCT	.
Then	ADV	then
he	PRON	he
went	VERB	go
back	ADV	back
to	ADP	to
his	PRON	his
office	NOUN	office
.	PUNCT	.
“	PUNCT	""""
Any	DET	any
one	NOUN	one
to	PART	to
see	VERB	see
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
.	PUNCT	.
“	PUNCT	""""
Mr.	PROPN	Mr.
Shepherd	PROPN	Shepherd
is	AUX	be
here	ADV	here
waiting	VERB	wait
,	PUNCT	,
”	PUNCT	""""
his	PRON	his
clerk	NOUN	clerk
told	VERB	tell
him,—“queer	NOUN	him,—“queer
looking	NOUN	looking
fellow	NOUN	fellow
who	PRON	who
paid	VERB	pay
you	PRON	you
two	NUM	two
hundred	NUM	hundred
and	CCONJ	and
fifty	NUM	fifty
pounds	NOUN	pound
in	ADP	in
cash	NOUN	cash
for	ADP	for
some	DET	some
railway	PROPN	railway
stock	NOUN	stock
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
nodded	VERB	nod
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
see	VERB	see
him	PRON	he
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Anything	PRON	anything
else	ADV	else
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
lady	NOUN	lady
rang	VERB	ring
up	ADP	up
—	PUNCT	—
name	NOUN	name
sounded	VERB	sound
like	ADP	like
a	DET	a
French	ADJ	french
one	NOUN	one
,	PUNCT	,
but	CCONJ	but
we	PRON	we
could	AUX	could
none	NOUN	none
of	ADP	of
us	PRON	we
catch	VERB	catch
what	PRON	what
it	PRON	it
was	AUX	be
—	PUNCT	—
to	PART	to
say	VERB	say
that	SCONJ	that
she	PRON	she
was	AUX	be
coming	VERB	come
down	ADV	down
to	PART	to
see	VERB	see
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
it	PRON	it
is	AUX	be
Mademoiselle	PROPN	Mademoiselle
Idiale	PROPN	Idiale
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
directed	VERB	direct
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
must	AUX	must
see	VERB	see
her	PRON	she
directly	ADV	directly
she	PRON	she
arrives	VERB	arrive
.	PUNCT	.
How	SCONJ	how
are	AUX	be
you	PRON	you
,	PUNCT	,
Shepherd	PROPN	Shepherd
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
nodding	VERB	nod
to	ADP	to
the	DET	the
waiter	NOUN	waiter
as	ADP	as
he	PRON	he
passed	VERB	pass
towards	ADP	towards
his	PRON	his
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
Come	VERB	come
in	ADV	in
,	PUNCT	,
will	AUX	will
you	PRON	you
?	PUNCT	?
You	PRON	you
've	AUX	have
got	VERB	get
your	PRON	your
certificates	NOUN	certificate
all	ADV	all
right	ADV	right
?	PUNCT	?
”	PUNCT	""""
Mr.	PROPN	Mr.
James	PROPN	James
Shepherd	PROPN	Shepherd
had	AUX	have
the	DET	the
air	NOUN	air
of	ADP	of
a	DET	a
man	NOUN	man
with	ADP	with
whom	PRON	whom
prosperity	NOUN	prosperity
had	AUX	have
not	PART	not
wholly	ADV	wholly
agreed	VERB	agree
.	PUNCT	.
He	PRON	he
was	AUX	be
paler	ADJ	pale
and	CCONJ	and
pastier	ADV	pastier
-	PUNCT	-
looking	ADJ	looking
than	ADP	than
ever	ADV	ever
,	PUNCT	,
and	CCONJ	and
his	PRON	his
little	ADJ	little
green	ADJ	green
eyes	NOUN	eye
seemed	VERB	seem
even	ADV	even
more	ADV	more
restless	ADJ	restless
.	PUNCT	.
His	PRON	his
attire	NOUN	attire
—	PUNCT	—
a	DET	a
long	ADJ	long
rough	NOUN	rough
overcoat	NOUN	overcoat
over	ADP	over
the	DET	the
livery	NOUN	livery
of	ADP	of
his	PRON	his
profession	NOUN	profession
—	PUNCT	—
scarcely	ADV	scarcely
enhanced	VERB	enhance
the	DET	the
dignity	NOUN	dignity
of	ADP	of
his	PRON	his
appearance	NOUN	appearance
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
what	PRON	what
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
Laverick	PROPN	Laverick
asked	VERB	ask
,	PUNCT	,
as	ADV	as
soon	ADV	soon
as	ADP	as
the	DET	the
door	NOUN	door
was	AUX	be
closed	VERB	close
.	PUNCT	.
“	PUNCT	""""
Our	PRON	our
bar	NOUN	bar
is	AUX	be
being	AUX	be
watched	VERB	watch
,	PUNCT	,
”	PUNCT	""""
the	DET	the
man	NOUN	man
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
it	PRON	it
's	AUX	be
anything	PRON	anything
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
police	NOUN	police
.	PUNCT	.
Seems	VERB	seem
to	PART	to
be	AUX	be
a	DET	a
sort	NOUN	sort
of	ADP	of
foreign	ADJ	foreign
gang	NOUN	gang
.	PUNCT	.
They	PRON	they
're	AUX	be
all	DET	all
round	ADP	round
the	DET	the
place	NOUN	place
,	PUNCT	,
morning	NOUN	morning
,	PUNCT	,
noon	NOUN	noon
,	PUNCT	,
and	CCONJ	and
night	NOUN	night
.	PUNCT	.
They	PRON	they
've	AUX	have
pumped	VERB	pump
everybody	PRON	everybody
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
is	AUX	be
n't	PART	not
very	ADV	very
much	ADJ	much
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
remarked	VERB	remark
slowly	ADV	slowly
,	PUNCT	,
“	PUNCT	""""
for	ADP	for
them	PRON	they
to	PART	to
find	VERB	find
out	ADP	out
except	SCONJ	except
from	ADP	from
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
've	AUX	have
found	VERB	find
out	ADP	out
something	PRON	something
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
”	PUNCT	""""
Shepherd	PROPN	Shepherd
continued	VERB	continue
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
junior	NOUN	junior
waiter	NOUN	waiter
,	PUNCT	,
unfortunately	ADV	unfortunately
,	PUNCT	,
who	PRON	who
was	AUX	be
asleep	ADJ	asleep
in	ADP	in
the	DET	the
sitting	NOUN	sitting
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
told	VERB	tell
them	PRON	they
he	PRON	he
was	AUX	be
sure	ADJ	sure
there	PRON	there
were	AUX	be
customers	NOUN	customer
in	ADP	in
the	DET	the
place	NOUN	place
between	ADP	between
ten	NUM	ten
and	CCONJ	and
twelve	NUM	twelve
on	ADP	on
Monday	PROPN	Monday
night	NOUN	night
,	PUNCT	,
because	SCONJ	because
they	PRON	they
woke	VERB	wake
him	PRON	he
up	ADP	up
twice	ADV	twice
,	PUNCT	,
talking	VERB	talk
.	PUNCT	.
They	PRON	they
're	AUX	be
beginning	VERB	begin
to	PART	to
look	VERB	look
at	ADP	at
me	PRON	I
a	DET	a
bit	NOUN	bit
doubtful	ADJ	doubtful
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
should	AUX	should
n't	PART	not
worry	VERB	worry
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
advised	VERB	advise
.	PUNCT	.
“	PUNCT	""""
The	DET	the
inquest	NOUN	inquest
's	AUX	be
on	ADV	on
now	ADV	now
and	CCONJ	and
you	PRON	you
have	AUX	have
n't	PART	not
been	AUX	be
called	VERB	call
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
fancy	VERB	fancy
you	PRON	you
're	AUX	be
running	VERB	run
any	DET	any
sort	NOUN	sort
of	ADP	of
risk	NOUN	risk
.	PUNCT	.
Any	DET	any
one	NOUN	one
may	AUX	may
say	VERB	say
they	PRON	they
believe	VERB	believe
there	PRON	there
were	AUX	be
people	NOUN	people
in	ADP	in
the	DET	the
bar	NOUN	bar
between	ADP	between
those	DET	those
hours	NOUN	hour
,	PUNCT	,
but	CCONJ	but
there	PRON	there
is	AUX	be
n't	PART	not
any	DET	any
one	NOUN	one
who	PRON	who
can	AUX	can
contradict	VERB	contradict
you	PRON	you
outright	ADV	outright
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
you	PRON	you
have	AUX	have
n't	PART	not
sworn	VERB	swear
to	ADP	to
anything	PRON	anything
.	PUNCT	.
You	PRON	you
've	AUX	have
simply	ADV	simply
said	VERB	say
,	PUNCT	,
as	ADP	as
might	AUX	might
be	AUX	be
very	ADV	very
possible	ADJ	possible
,	PUNCT	,
that	SCONJ	that
you	PRON	you
do	AUX	do
n't	PART	not
remember	VERB	remember
any	DET	any
one	NUM	one
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
makes	VERB	make
me	PRON	I
a	DET	a
bit	NOUN	bit
nervous	ADJ	nervous
,	PUNCT	,
though	ADV	though
,	PUNCT	,
”	PUNCT	""""
Shepherd	PROPN	Shepherd
remarked	VERB	remark
apologetically	ADV	apologetically
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
're	AUX	be
a	DET	a
regular	ADJ	regular
keen	ADJ	keen
-	PUNCT	-
looking	ADJ	looking
tribe	NOUN	tribe
,	PUNCT	,
I	PRON	I
can	AUX	can
tell	VERB	tell
you	PRON	you
.	PUNCT	.
Their	PRON	their
eyes	NOUN	eye
seem	VERB	seem
to	PART	to
follow	VERB	follow
you	PRON	you
all	ADV	all
over	ADP	over
the	DET	the
place	NOUN	place
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
come	VERB	come
in	ADP	in
for	ADP	for
a	DET	a
drink	NOUN	drink
presently	ADV	presently
myself	PRON	myself
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
should	AUX	should
like	VERB	like
to	PART	to
see	VERB	see
them	PRON	they
.	PUNCT	.
I	PRON	I
might	AUX	might
get	VERB	get
an	DET	an
idea	NOUN	idea
as	ADP	as
to	ADP	to
their	PRON	their
nationality	NOUN	nationality
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Very	ADV	very
good	ADJ	good
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
I	PRON	I
'm	AUX	be
sure	ADJ	sure
I	PRON	I
'm	AUX	be
doing	VERB	do
just	ADV	just
as	ADP	as
you	PRON	you
suggested	VERB	suggest
.	PUNCT	.
I	PRON	I
've	AUX	have
said	VERB	say
nothing	PRON	nothing
about	ADP	about
leaving	VERB	leave
,	PUNCT	,
but	CCONJ	but
I	PRON	I
'm	AUX	be
beginning	VERB	begin
to	PART	to
grumble	VERB	grumble
a	DET	a
bit	NOUN	bit
at	ADP	at
the	DET	the
work	NOUN	work
,	PUNCT	,
so	SCONJ	so
as	ADP	as
to	PART	to
pave	VERB	pave
the	DET	the
way	NOUN	way
.	PUNCT	.
It	PRON	it
's	AUX	be
a	DET	a
hard	ADJ	hard
job	NOUN	job
,	PUNCT	,
and	CCONJ	and
no	DET	no
mistake	NOUN	mistake
.	PUNCT	.
I	PRON	I
had	AUX	have
thirty	NUM	thirty
-	PUNCT	-
nine	NUM	nine
chops	NOUN	chop
between	ADP	between
one	NUM	one
and	CCONJ	and
half	NOUN	half
-	PUNCT	-
past	ADJ	past
,	PUNCT	,
single	ADJ	single
-	PUNCT	-
handed	ADJ	handed
,	PUNCT	,
too	ADV	too
,	PUNCT	,
with	ADP	with
only	ADV	only
a	DET	a
boy	NOUN	boy
to	PART	to
carry	VERB	carry
the	DET	the
bread	NOUN	bread
and	CCONJ	and
that	DET	that
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
to	PART	to
serve	VERB	serve
the	DET	the
drinks	NOUN	drink
unless	SCONJ	unless
they	PRON	they
go	VERB	go
to	ADP	to
the	DET	the
counter	NOUN	counter
for	ADP	for
them	PRON	they
.	PUNCT	.
It	PRON	it
's	AUX	be
more	ADJ	more
than	ADP	than
one	NUM	one
man	NOUN	man
's	PART	's
work	NOUN	work
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
assented	VERB	assent
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
much	ADV	much
the	DET	the
better	ADJ	well
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
All	DET	all
the	DET	the
more	ADJ	more
excuse	NOUN	excuse
for	ADP	for
your	PRON	your
leaving	VERB	leave
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
'll	AUX	will
be	AUX	be
round	ADV	round
sometime	ADV	sometime
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
the	DET	the
man	NOUN	man
asked	VERB	ask
,	PUNCT	,
taking	VERB	take
up	ADP	up
his	PRON	his
hat	NOUN	hat
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
look	VERB	look
in	ADV	in
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
,	PUNCT	,
for	ADP	for
certain	ADJ	certain
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
get	VERB	get
a	DET	a
chance	NOUN	chance
you	PRON	you
must	AUX	must
point	VERB	point
out	ADP	out
to	ADP	to
me	PRON	I
one	NUM	one
of	ADP	of
those	DET	those
fellows	NOUN	fellow
.	PUNCT	.
”	PUNCT	""""
Jim	PROPN	Jim
Shepherd	PROPN	Shepherd
departed	VERB	depart
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
shouting	NOUN	shouting
of	ADP	of
newspaper	NOUN	newspaper
boys	NOUN	boy
in	ADP	in
the	DET	the
street	NOUN	street
outside	ADV	outside
.	PUNCT	.
Laverick	PROPN	Laverick
sent	VERB	send
out	ADV	out
for	ADP	for
a	DET	a
paper	NOUN	paper
.	PUNCT	.
The	DET	the
account	NOUN	account
of	ADP	of
the	DET	the
inquest	NOUN	inquest
was	AUX	be
brief	ADJ	brief
enough	ADV	enough
,	PUNCT	,
and	CCONJ	and
there	PRON	there
were	AUX	be
no	DET	no
witnesses	NOUN	witness
called	VERB	call
except	SCONJ	except
the	DET	the
men	NOUN	man
who	PRON	who
had	AUX	have
found	VERB	find
the	DET	the
dead	ADJ	dead
body	NOUN	body
.	PUNCT	.
The	DET	the
nature	NOUN	nature
of	ADP	of
the	DET	the
wounds	NOUN	wound
was	AUX	be
explained	VERB	explain
to	ADP	to
the	DET	the
jury	NOUN	jury
,	PUNCT	,
also	ADV	also
the	DET	the
impossibility	NOUN	impossibility
of	ADP	of
their	PRON	their
having	VERB	have
been	AUX	be
self	NOUN	self
-	PUNCT	-
inflicted	VERB	inflict
.	PUNCT	.
In	ADP	in
the	DET	the
absence	NOUN	absence
of	ADP	of
any	DET	any
police	NOUN	police
evidence	NOUN	evidence
or	CCONJ	or
any	NOUN	any
identification	NOUN	identification
,	PUNCT	,
the	DET	the
discussion	NOUN	discussion
as	ADP	as
to	ADP	to
the	DET	the
manner	NOUN	manner
of	ADP	of
the	DET	the
death	NOUN	death
was	AUX	be
naturally	ADV	naturally
limited	ADJ	limited
.	PUNCT	.
The	DET	the
jury	NOUN	jury
contented	VERB	content
themselves	PRON	themselves
by	ADP	by
bringing	VERB	bring
in	ADV	in
a	DET	a
verdict	NOUN	verdict
of	ADP	of
“	PUNCT	""""
Wilful	ADJ	wilful
murder	NOUN	murder
against	ADP	against
some	DET	some
person	NOUN	person
or	CCONJ	or
persons	NOUN	person
unknown	ADJ	unknown
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
laid	VERB	lay
down	ADP	down
the	DET	the
paper	NOUN	paper
.	PUNCT	.
The	DET	the
completion	NOUN	completion
of	ADP	of
the	DET	the
inquest	NOUN	inquest
was	AUX	be
at	ADP	at
least	ADJ	least
the	DET	the
first	ADJ	first
definite	ADJ	definite
step	NOUN	step
toward	ADP	toward
safety	NOUN	safety
.	PUNCT	.
The	DET	the
question	NOUN	question
now	ADV	now
before	ADP	before
him	PRON	he
was	AUX	be
what	PRON	what
to	PART	to
do	AUX	do
with	ADP	with
that	DET	that
twenty	NUM	twenty
thousand	NUM	thousand
pounds	NOUN	pound
.	PUNCT	.
He	PRON	he
sat	VERB	sit
at	ADP	at
his	PRON	his
desk	NOUN	desk
,	PUNCT	,
looking	VERB	look
into	ADP	into
vacancy	NOUN	vacancy
.	PUNCT	.
After	ADV	after
all	ADV	all
,	PUNCT	,
had	AUX	have
he	PRON	he
paid	VERB	pay
too	ADV	too
great	ADJ	great
a	DET	a
price	NOUN	price
?	PUNCT	?
The	DET	the
millstone	NOUN	millstone
was	AUX	be
gone	VERB	go
from	ADP	from
around	ADP	around
his	PRON	his
neck	NOUN	neck
,	PUNCT	,
something	PRON	something
new	ADJ	new
and	CCONJ	and
incomprehensible	ADJ	incomprehensible
had	AUX	have
crept	VERB	creep
into	ADP	into
his	PRON	his
life	NOUN	life
.	PUNCT	.
Yet	CCONJ	yet
for	ADP	for
a	DET	a
background	NOUN	background
there	PRON	there
was	AUX	be
always	ADV	always
this	DET	this
secret	ADJ	secret
knowledge	NOUN	knowledge
.	PUNCT	.
A	DET	a
clerk	NOUN	clerk
announcing	VERB	announce
Mademoiselle	PROPN	Mademoiselle
Idiale	PROPN	Idiale
broke	VERB	break
in	ADP	in
upon	SCONJ	upon
his	PRON	his
reflections	NOUN	reflection
.	PUNCT	.
Laverick	PROPN	Laverick
rose	VERB	rise
from	ADP	from
his	PRON	his
seat	NOUN	seat
to	PART	to
greet	VERB	greet
his	PRON	his
visitor	NOUN	visitor
.	PUNCT	.
She	PRON	she
was	AUX	be
wonderfully	ADV	wonderfully
dressed	VERB	dress
,	PUNCT	,
as	ADP	as
usual	ADJ	usual
,	PUNCT	,
yet	CCONJ	yet
with	ADP	with
the	DET	the
utmost	ADJ	utmost
simplicity,—a	NOUN	simplicity,—a
white	ADJ	white
serge	NOUN	serge
gown	NOUN	gown
with	ADP	with
a	DET	a
large	ADJ	large
black	ADJ	black
hat	NOUN	hat
,	PUNCT	,
but	CCONJ	but
a	DET	a
gown	NOUN	gown
that	PRON	that
seemed	VERB	seem
to	PART	to
have	AUX	have
been	AUX	be
moulded	VERB	mould
on	ADP	on
to	ADP	to
her	PRON	her
slim	ADJ	slim
,	PUNCT	,
faultless	ADJ	faultless
figure	NOUN	figure
.	PUNCT	.
She	PRON	she
brought	VERB	bring
with	ADP	with
her	PRON	she
a	DET	a
musical	ADJ	musical
rustle	NOUN	rustle
,	PUNCT	,
a	DET	a
slight	ADJ	slight
suggestion	NOUN	suggestion
of	ADP	of
subtle	ADJ	subtle
perfumes	NOUN	perfume
—	PUNCT	—
a	DET	a
perfume	NOUN	perfume
so	ADV	so
thin	ADJ	thin
and	CCONJ	and
ethereal	ADJ	ethereal
that	SCONJ	that
it	PRON	it
was	AUX	be
unrecognizable	ADJ	unrecognizable
except	SCONJ	except
in	ADP	in
its	PRON	its
faint	ADJ	faint
suggestion	NOUN	suggestion
of	ADP	of
hothouse	NOUN	hothouse
flowers	NOUN	flower
.	PUNCT	.
She	PRON	she
held	VERB	hold
out	ADP	out
her	PRON	her
hand	NOUN	hand
to	ADP	to
Laverick	PROPN	Laverick
,	PUNCT	,
who	PRON	who
placed	VERB	place
for	ADP	for
her	PRON	she
at	ADP	at
once	ADV	once
an	DET	an
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
.	PUNCT	.
“	PUNCT	""""
This	DET	this
is	AUX	be
indeed	ADV	indeed
an	DET	an
honor	NOUN	honor
,	PUNCT	,
Mademoiselle	PROPN	Mademoiselle
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
inclined	VERB	incline
her	PRON	her
head	NOUN	head
graciously	ADV	graciously
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
are	AUX	be
very	ADV	very
kind	ADJ	kind
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
she	PRON	she
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
that	SCONJ	that
here	ADV	here
in	ADP	in
the	DET	the
city	NOUN	city
you	PRON	you
are	AUX	be
very	ADV	very
busy	ADJ	busy
making	VERB	make
money	NOUN	money
all	DET	all
the	DET	the
time	NOUN	time
,	PUNCT	,
so	SCONJ	so
I	PRON	I
must	AUX	must
not	PART	not
stay	VERB	stay
long	ADV	long
.	PUNCT	.
Will	AUX	will
you	PRON	you
buy	VERB	buy
me	PRON	I
some	DET	some
stocks,—some	NOUN	stocks,—some
good	ADJ	good
safe	ADJ	safe
stocks	NOUN	stock
,	PUNCT	,
which	DET	which
will	AUX	will
bring	VERB	bring
me	PRON	I
in	ADP	in
at	ADP	at
least	ADV	least
four	NUM	four
per	NOUN	per
cent	NOUN	cent
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
can	AUX	can
promise	VERB	promise
to	PART	to
do	AUX	do
that	DET	that
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
Have	AUX	have
you	PRON	you
any	DET	any
choice	NOUN	choice
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
have	AUX	have
no	DET	no
choice	NOUN	choice
,	PUNCT	,
”	PUNCT	""""
Louise	PROPN	Louise
told	VERB	tell
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
bring	VERB	bring
with	ADP	with
me	PRON	I
a	NOUN	a
cheque,—see	NOUN	cheque,—see
,	PUNCT	,
I	PRON	I
give	VERB	give
it	PRON	it
to	ADP	to
you,—it	PRON	you,—it
is	AUX	be
for	ADP	for
six	NUM	six
thousand	NUM	thousand
pounds	NOUN	pound
.	PUNCT	.
I	PRON	I
would	AUX	would
like	VERB	like
to	PART	to
buy	VERB	buy
some	DET	some
stocks	NOUN	stock
with	ADP	with
this	DET	this
,	PUNCT	,
and	CCONJ	and
to	PART	to
know	VERB	know
the	DET	the
names	NOUN	name
so	SCONJ	so
that	SCONJ	that
I	PRON	I
may	AUX	may
watch	VERB	watch
them	PRON	they
in	ADP	in
the	DET	the
paper	NOUN	paper
.	PUNCT	.
I	PRON	I
like	VERB	like
to	PART	to
see	VERB	see
whether	SCONJ	whether
they	PRON	they
go	VERB	go
up	ADV	up
or	CCONJ	or
down	ADV	down
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
not	PART	not
wish	VERB	wish
to	PART	to
risk	VERB	risk
their	PRON	their
going	VERB	go
down	ADV	down
too	ADV	too
much	ADV	much
.	PUNCT	.
It	PRON	it
is	AUX	be
something	PRON	something
like	ADP	like
gambling	NOUN	gambling
but	CCONJ	but
it	PRON	it
is	AUX	be
no	DET	no
trouble	NOUN	trouble
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
money	NOUN	money
shall	AUX	shall
be	AUX	be
spent	VERB	spend
in	ADP	in
a	DET	a
few	ADJ	few
minutes	NOUN	minute
,	PUNCT	,
Mademoiselle	PROPN	Mademoiselle
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
assured	VERB	assure
her	PRON	she
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
think	VERB	think
I	PRON	I
can	AUX	can
promise	VERB	promise
you	PRON	you
that	SCONJ	that
for	ADP	for
a	DET	a
week	NOUN	week
or	CCONJ	or
two	NUM	two
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
your	PRON	your
stocks	NOUN	stock
will	AUX	will
go	VERB	go
up	ADP	up
.	PUNCT	.
With	ADP	with
regard	NOUN	regard
to	ADP	to
selling	VERB	sell
—	PUNCT	—
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
leave	VERB	leave
everything	PRON	everything
to	ADP	to
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
interrupted	VERB	interrupt
,	PUNCT	,
“	PUNCT	""""
only	ADV	only
let	VERB	let
me	PRON	I
know	VERB	know
what	PRON	what
you	PRON	you
propose	VERB	propose
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
We	PRON	we
will	AUX	will
do	AUX	do
our	PRON	our
best	ADJ	good
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
promised	VERB	promise
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
good	ADJ	good
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Money	NOUN	money
