EL	PROPN	EL
he	PRON	he
turned	VERB	turn
his	PRON	his
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
for	ADP	for
the	DET	the
space	NOUN	space
of	ADP	of
two	NUM	two
seconds	NOUN	second
his	PRON	his
eyes	NOUN	eye
across	ADP	across
the	DET	the
narrow	ADJ	narrow
street	NOUN	street
encountered	VERB	encounter
those	DET	those
of	ADP	of
his	PRON	his
chief	NOUN	chief
.	PUNCT	.
He	PRON	he
had	AUX	have
the	DET	the
presence	NOUN	presence
of	ADP	of
mind	NOUN	mind
not	PART	not
to	PART	to
make	VERB	make
a	DET	a
sign	NOUN	sign
or	CCONJ	or
to	PART	to
utter	VERB	utter
a	DET	a
sound	NOUN	sound
;	PUNCT	;
he	PRON	he
was	AUX	be
obviously	ADV	obviously
being	AUX	be
followed	VERB	follow
,	PUNCT	,
but	CCONJ	but
in	ADP	in
that	DET	that
brief	ADJ	brief
moment	NOUN	moment
Sir	PROPN	Sir
Percy	PROPN	Percy
had	AUX	have
seen	VERB	see
in	ADP	in
the	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
eyes	NOUN	eye
a	DET	a
look	NOUN	look
that	PRON	that
reminded	VERB	remind
him	PRON	he
of	ADP	of
a	DET	a
hunted	VERB	hunt
creature	NOUN	creature
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
have	AUX	have
those	DET	those
brutes	NOUN	brute
been	AUX	be
up	ADP	up
to	ADP	to
with	ADP	with
him	PRON	he
,	PUNCT	,
I	PRON	I
wonder	VERB	wonder
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
muttered	VERB	mutter
between	ADP	between
clenched	VERB	clench
teeth	NOUN	tooth
.	PUNCT	.
Armand	PROPN	Armand
soon	ADV	soon
disappeared	VERB	disappear
under	ADP	under
the	DET	the
doorway	NOUN	doorway
of	ADP	of
the	DET	the
same	ADJ	same
house	NOUN	house
where	SCONJ	where
he	PRON	he
had	AUX	have
been	AUX	be
lodging	VERB	lodge
all	ADV	all
along	ADV	along
.	PUNCT	.
Even	ADV	even
as	ADP	as
he	PRON	he
did	AUX	do
so	ADV	so
Blakeney	PROPN	Blakeney
saw	VERB	see
the	DET	the
two	NUM	two
spies	NOUN	spy
gather	VERB	gather
together	ADV	together
like	ADP	like
a	DET	a
pair	NOUN	pair
of	ADP	of
slimy	ADJ	slimy
lizards	NOUN	lizard
,	PUNCT	,
and	CCONJ	and
whisper	VERB	whisper
excitedly	ADV	excitedly
one	NUM	one
to	ADP	to
another	DET	another
.	PUNCT	.
A	DET	a
third	ADJ	third
man	NOUN	man
,	PUNCT	,
who	PRON	who
obviously	ADV	obviously
had	AUX	have
been	AUX	be
dogging	VERB	dog
Armand	PROPN	Armand
's	PART	's
footsteps	NOUN	footstep
,	PUNCT	,
came	VERB	come
up	ADV	up
and	CCONJ	and
joined	VERB	join
them	PRON	they
after	ADP	after
a	DET	a
while	NOUN	while
.	PUNCT	.
Blakeney	PROPN	Blakeney
could	AUX	could
have	AUX	have
sworn	VERB	swear
loudly	ADV	loudly
and	CCONJ	and
lustily	ADV	lustily
,	PUNCT	,
had	AUX	have
it	PRON	it
been	AUX	be
possible	ADJ	possible
to	PART	to
do	AUX	do
so	ADV	so
without	ADP	without
attracting	VERB	attract
attention	NOUN	attention
.	PUNCT	.
The	DET	the
whole	NOUN	whole
of	ADP	of
Armand	PROPN	Armand
's	PART	's
history	NOUN	history
in	ADP	in
the	DET	the
past	ADJ	past
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
was	AUX	be
perfectly	ADV	perfectly
clear	ADJ	clear
to	ADP	to
him	PRON	he
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
had	AUX	have
been	AUX	be
made	VERB	make
free	ADJ	free
that	SCONJ	that
he	PRON	he
might	AUX	might
prove	VERB	prove
a	DET	a
decoy	NOUN	decoy
for	ADP	for
more	ADJ	more
important	ADJ	important
game	NOUN	game
.	PUNCT	.
His	PRON	his
every	DET	every
step	NOUN	step
was	AUX	be
being	AUX	be
watched	VERB	watch
,	PUNCT	,
and	CCONJ	and
he	PRON	he
still	ADV	still
thought	VERB	think
Jeanne	PROPN	Jeanne
Lange	PROPN	Lange
in	ADJ	in
immediate	ADJ	immediate
danger	NOUN	danger
of	ADP	of
death	NOUN	death
.	PUNCT	.
The	DET	the
look	NOUN	look
of	ADP	of
despair	NOUN	despair
in	ADP	in
his	PRON	his
face	NOUN	face
proclaimed	VERB	proclaim
these	DET	these
two	NUM	two
facts	NOUN	fact
,	PUNCT	,
and	CCONJ	and
Blakeney	PROPN	Blakeney
's	PART	's
heart	NOUN	heart
ached	VERB	ache
for	ADP	for
the	DET	the
mental	ADJ	mental
torture	NOUN	torture
which	DET	which
his	PRON	his
friend	NOUN	friend
was	AUX	be
enduring	VERB	endure
.	PUNCT	.
He	PRON	he
longed	VERB	long
to	PART	to
let	VERB	let
Armand	PROPN	Armand
know	VERB	know
that	SCONJ	that
the	DET	the
woman	NOUN	woman
he	PRON	he
loved	VERB	love
was	AUX	be
in	ADP	in
comparative	ADJ	comparative
safety	NOUN	safety
.	PUNCT	.
Jeanne	PROPN	Jeanne
Lange	PROPN	Lange
first	ADV	first
,	PUNCT	,
and	CCONJ	and
then	ADV	then
Armand	PROPN	Armand
himself	PRON	himself
;	PUNCT	;
and	CCONJ	and
the	DET	the
odds	NOUN	odd
would	AUX	would
be	AUX	be
very	ADV	very
heavy	ADJ	heavy
against	ADP	against
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
!	PUNCT	!
But	CCONJ	but
that	SCONJ	that
Marguerite	PROPN	Marguerite
should	AUX	should
not	PART	not
have	AUX	have
to	PART	to
mourn	VERB	mourn
an	DET	an
only	ADJ	only
brother	NOUN	brother
,	PUNCT	,
of	ADP	of
that	DET	that
Sir	PROPN	Sir
Percy	PROPN	Percy
made	VERB	make
oath	NOUN	oath
.	PUNCT	.
He	PRON	he
now	ADV	now
turned	VERB	turn
his	PRON	his
steps	NOUN	step
towards	ADP	towards
his	PRON	his
own	ADJ	own
former	ADJ	former
lodgings	NOUN	lodging
by	ADP	by
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
.	PUNCT	.
It	PRON	it
was	AUX	be
just	ADV	just
possible	ADJ	possible
that	SCONJ	that
Armand	PROPN	Armand
had	AUX	have
succeeded	VERB	succeed
in	ADP	in
leaving	VERB	leave
a	DET	a
message	NOUN	message
there	ADV	there
for	ADP	for
him	PRON	he
.	PUNCT	.
It	PRON	it
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
equally	ADV	equally
possible	ADJ	possible
that	SCONJ	that
when	SCONJ	when
he	PRON	he
did	AUX	do
so	ADV	so
Heron	PROPN	Heron
's	PART	's
men	NOUN	man
had	AUX	have
watched	VERB	watch
his	PRON	his
movements	NOUN	movement
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
spies	NOUN	spy
would	AUX	would
be	AUX	be
stationed	VERB	station
there	ADV	there
,	PUNCT	,
too	ADV	too
,	PUNCT	,
on	ADP	on
the	DET	the
watch	NOUN	watch
.	PUNCT	.
But	CCONJ	but
that	DET	that
risk	NOUN	risk
must	AUX	must
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
be	AUX	be
run	VERB	run
.	PUNCT	.
Blakeney	PROPN	Blakeney
's	PART	's
former	ADJ	former
lodging	NOUN	lodging
was	AUX	be
the	DET	the
one	NUM	one
place	NOUN	place
that	PRON	that
Armand	PROPN	Armand
would	AUX	would
know	VERB	know
of	ADP	of
to	PART	to
which	DET	which
he	PRON	he
could	AUX	could
send	VERB	send
a	DET	a
message	NOUN	message
to	ADP	to
his	PRON	his
chief	NOUN	chief
,	PUNCT	,
if	SCONJ	if
he	PRON	he
wanted	VERB	want
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
Of	ADV	of
course	ADV	course
,	PUNCT	,
the	DET	the
unfortunate	ADJ	unfortunate
young	ADJ	young
man	NOUN	man
could	AUX	could
not	PART	not
have	AUX	have
known	VERB	know
until	ADP	until
just	ADV	just
now	ADV	now
that	SCONJ	that
Percy	PROPN	Percy
would	AUX	would
come	VERB	come
back	ADV	back
to	ADP	to
Paris	PROPN	Paris
,	PUNCT	,
but	CCONJ	but
he	PRON	he
might	AUX	might
guess	VERB	guess
it	PRON	it
,	PUNCT	,
or	CCONJ	or
wish	VERB	wish
it	PRON	it
,	PUNCT	,
or	CCONJ	or
only	ADV	only
vaguely	ADV	vaguely
hope	VERB	hope
for	ADP	for
it	PRON	it
;	PUNCT	;
he	PRON	he
might	AUX	might
want	VERB	want
to	PART	to
send	VERB	send
a	DET	a
message	NOUN	message
,	PUNCT	,
he	PRON	he
might	AUX	might
long	VERB	long
to	PART	to
communicate	VERB	communicate
with	ADP	with
his	PRON	his
brother	NOUN	brother
-	PUNCT	-
in	ADP	in
-	PUNCT	-
law	NOUN	law
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
feel	VERB	feel
sure	ADJ	sure
that	SCONJ	that
the	DET	the
latter	ADJ	latter
would	AUX	would
not	PART	not
leave	VERB	leave
him	PRON	he
in	ADP	in
the	DET	the
lurch	NOUN	lurch
.	PUNCT	.
With	ADP	with
that	DET	that
thought	NOUN	thought
in	ADP	in
his	PRON	his
mind	NOUN	mind
,	PUNCT	,
Sir	PROPN	Sir
Percy	PROPN	Percy
was	AUX	be
not	PART	not
likely	ADJ	likely
to	PART	to
give	VERB	give
up	ADP	up
the	DET	the
attempt	NOUN	attempt
to	PART	to
ascertain	VERB	ascertain
for	ADP	for
himself	PRON	himself
whether	SCONJ	whether
Armand	PROPN	Armand
had	AUX	have
tried	VERB	try
to	PART	to
communicate	VERB	communicate
with	ADP	with
him	PRON	he
or	CCONJ	or
not	PART	not
.	PUNCT	.
As	ADP	as
for	ADP	for
spies	NOUN	spy
--	PUNCT	--
well	INTJ	well
,	PUNCT	,
he	PRON	he
had	AUX	have
dodged	VERB	dodge
some	DET	some
of	ADP	of
them	PRON	they
often	ADV	often
enough	ADV	enough
in	ADP	in
his	PRON	his
time	NOUN	time
--	PUNCT	--
the	DET	the
risks	NOUN	risk
that	SCONJ	that
he	PRON	he
ran	VERB	run
to	ADP	to
-	PUNCT	-
night	NOUN	night
were	AUX	be
no	ADV	no
worse	ADJ	bad
than	ADP	than
the	DET	the
ones	NOUN	one
to	PART	to
which	DET	which
he	PRON	he
had	AUX	have
so	ADV	so
successfully	ADV	successfully
run	VERB	run
counter	ADV	counter
in	ADP	in
the	DET	the
Temple	PROPN	Temple
yesterday	PROPN	yesterday
.	PUNCT	.
Still	ADV	still
keeping	VERB	keep
up	ADP	up
the	DET	the
slouchy	ADJ	slouchy
gait	NOUN	gait
peculiar	ADJ	peculiar
to	ADP	to
the	DET	the
out	ADV	out
-	PUNCT	-
at	ADP	at
-	PUNCT	-
elbows	NOUN	elbow
working	NOUN	working
man	NOUN	man
of	ADP	of
the	DET	the
day	NOUN	day
,	PUNCT	,
hugging	VERB	hug
the	DET	the
houses	NOUN	house
as	ADP	as
he	PRON	he
walked	VERB	walk
along	ADP	along
the	DET	the
streets	NOUN	street
,	PUNCT	,
Blakeney	PROPN	Blakeney
made	VERB	make
slow	ADJ	slow
progress	NOUN	progress
across	ADP	across
the	DET	the
city	NOUN	city
.	PUNCT	.
But	CCONJ	but
at	ADP	at
last	ADV	last
he	PRON	he
reached	VERB	reach
the	DET	the
facade	NOUN	facade
of	ADP	of
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
,	PUNCT	,
and	CCONJ	and
turning	VERB	turn
sharply	ADV	sharply
to	ADP	to
his	PRON	his
right	NOUN	right
he	PRON	he
soon	ADV	soon
came	VERB	come
in	ADP	in
sight	NOUN	sight
of	ADP	of
the	DET	the
house	NOUN	house
which	DET	which
he	PRON	he
had	AUX	have
only	ADV	only
quitted	VERB	quit
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
ago	ADV	ago
.	PUNCT	.
We	PRON	we
all	DET	all
know	VERB	know
that	DET	that
house	NOUN	house
--	PUNCT	--
all	DET	all
of	ADP	of
us	PRON	we
who	PRON	who
are	AUX	be
familiar	ADJ	familiar
with	ADP	with
the	DET	the
Paris	PROPN	Paris
of	ADP	of
those	DET	those
terrible	ADJ	terrible
days	NOUN	day
.	PUNCT	.
It	PRON	it
stands	VERB	stand
quite	ADV	quite
detached	ADJ	detached
--	PUNCT	--
a	DET	a
vast	ADJ	vast
quadrangle	NOUN	quadrangle
,	PUNCT	,
facing	VERB	face
the	DET	the
Quai	PROPN	Quai
de	X	de
l'Ecole	PROPN	l'Ecole
and	CCONJ	and
the	DET	the
river	NOUN	river
,	PUNCT	,
backing	VERB	back
on	ADP	on
the	DET	the
Rue	PROPN	Rue
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
,	PUNCT	,
and	CCONJ	and
shouldering	VERB	shoulder
the	DET	the
Carrefour	PROPN	Carrefour
des	X	des
Trois	PROPN	Trois
Manes	PROPN	Manes
.	PUNCT	.
The	DET	the
porte	NOUN	porte
-	PUNCT	-
cochere	NOUN	cochere
,	PUNCT	,
so	ADV	so
-	PUNCT	-
called	VERB	call
,	PUNCT	,
is	AUX	be
but	SCONJ	but
a	DET	a
narrow	ADJ	narrow
doorway	NOUN	doorway
,	PUNCT	,
and	CCONJ	and
is	AUX	be
actually	ADV	actually
situated	VERB	situate
in	ADP	in
the	DET	the
Rue	PROPN	Rue
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
.	PUNCT	.
Blakeney	PROPN	Blakeney
made	VERB	make
his	PRON	his
way	NOUN	way
cautiously	ADV	cautiously
right	ADV	right
round	ADP	round
the	DET	the
house	NOUN	house
;	PUNCT	;
he	PRON	he
peered	VERB	peer
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
quay	NOUN	quay
,	PUNCT	,
and	CCONJ	and
his	PRON	his
keen	ADJ	keen
eyes	NOUN	eye
tried	VERB	try
to	PART	to
pierce	VERB	pierce
the	DET	the
dense	ADJ	dense
gloom	NOUN	gloom
that	PRON	that
hung	VERB	hang
at	ADP	at
the	DET	the
corners	NOUN	corner
of	ADP	of
the	DET	the
Pont	PROPN	Pont
Neuf	PROPN	Neuf
immediately	ADV	immediately
opposite	ADV	opposite
.	PUNCT	.
Soon	ADV	soon
he	PRON	he
assured	VERB	assure
himself	PRON	himself
that	SCONJ	that
for	ADP	for
the	DET	the
present	ADJ	present
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
the	DET	the
house	NOUN	house
was	AUX	be
not	PART	not
being	AUX	be
watched	VERB	watch
.	PUNCT	.
Armand	PROPN	Armand
presumably	ADV	presumably
had	AUX	have
not	PART	not
yet	ADV	yet
left	VERB	leave
a	DET	a
message	NOUN	message
for	ADP	for
him	PRON	he
here	ADV	here
;	PUNCT	;
but	CCONJ	but
he	PRON	he
might	AUX	might
do	AUX	do
so	ADV	so
at	ADP	at
any	DET	any
time	NOUN	time
now	ADV	now
that	SCONJ	that
he	PRON	he
knew	VERB	know
that	SCONJ	that
his	PRON	his
chief	NOUN	chief
was	AUX	be
in	ADP	in
Paris	PROPN	Paris
and	CCONJ	and
on	ADP	on
the	DET	the
look	NOUN	look
-	PUNCT	-
out	ADP	out
for	ADP	for
him	PRON	he
.	PUNCT	.
Blakeney	PROPN	Blakeney
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
to	PART	to
keep	VERB	keep
this	DET	this
house	NOUN	house
in	ADP	in
sight	NOUN	sight
.	PUNCT	.
This	DET	this
art	NOUN	art
of	ADP	of
watching	NOUN	watching
he	PRON	he
had	AUX	have
acquired	VERB	acquire
to	ADP	to
a	DET	a
masterly	ADJ	masterly
extent	NOUN	extent
,	PUNCT	,
and	CCONJ	and
could	AUX	could
have	AUX	have
taught	VERB	teach
Heron	PROPN	Heron
's	PART	's
watch	NOUN	watch
-	PUNCT	-
dogs	NOUN	dog
a	DET	a
remarkable	ADJ	remarkable
lesson	NOUN	lesson
in	ADP	in
it	PRON	it
.	PUNCT	.
At	ADP	at
night	NOUN	night
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
comparatively	ADV	comparatively
easy	ADJ	easy
task	NOUN	task
.	PUNCT	.
There	PRON	there
were	AUX	be
a	DET	a
good	ADJ	good
many	ADJ	many
unlighted	ADJ	unlighted
doorways	NOUN	doorway
along	ADP	along
the	DET	the
quay	NOUN	quay
,	PUNCT	,
whilst	SCONJ	whilst
a	DET	a
street	NOUN	street
lamp	NOUN	lamp
was	AUX	be
fixed	VERB	fix
on	ADP	on
a	DET	a
bracket	NOUN	bracket
in	ADP	in
the	DET	the
wall	NOUN	wall
of	ADP	of
the	DET	the
very	ADJ	very
house	NOUN	house
which	DET	which
he	PRON	he
kept	VERB	keep
in	ADP	in
observation	NOUN	observation
.	PUNCT	.
Finding	VERB	find
temporary	ADJ	temporary
shelter	NOUN	shelter
under	ADP	under
various	ADJ	various
doorways	NOUN	doorway
,	PUNCT	,
or	CCONJ	or
against	ADP	against
the	DET	the
dank	NOUN	dank
walls	NOUN	wall
of	ADP	of
the	DET	the
houses	NOUN	house
,	PUNCT	,
Blakeney	PROPN	Blakeney
set	VERB	set
himself	PRON	himself
resolutely	ADV	resolutely
to	ADP	to
a	DET	a
few	ADJ	few
hours	NOUN	hour
'	PART	'
weary	ADJ	weary
waiting	NOUN	waiting
.	PUNCT	.
A	DET	a
thin	ADJ	thin
,	PUNCT	,
drizzly	ADJ	drizzly
rain	NOUN	rain
fell	VERB	fall
with	ADP	with
unpleasant	ADJ	unpleasant
persistence	NOUN	persistence
,	PUNCT	,
like	ADP	like
a	DET	a
damp	ADJ	damp
mist	NOUN	mist
,	PUNCT	,
and	CCONJ	and
the	DET	the
thin	ADJ	thin
blouse	NOUN	blouse
which	DET	which
he	PRON	he
wore	VERB	wear
soon	ADV	soon
became	VERB	become
wet	ADJ	wet
through	ADV	through
and	CCONJ	and
clung	VERB	cling
hard	ADV	hard
and	CCONJ	and
chilly	ADJ	chilly
to	ADP	to
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
It	PRON	it
was	AUX	be
close	ADV	close
on	ADP	on
midnight	NOUN	midnight
when	SCONJ	when
at	ADP	at
last	ADV	last
he	PRON	he
thought	VERB	think
it	PRON	it
best	ADJ	good
to	PART	to
give	VERB	give
up	ADP	up
his	PRON	his
watch	NOUN	watch
and	CCONJ	and
to	PART	to
go	VERB	go
back	ADV	back
to	ADP	to
his	PRON	his
lodgings	NOUN	lodging
for	ADP	for
a	DET	a
few	ADJ	few
hours	NOUN	hour
'	PART	'
sleep	NOUN	sleep
;	PUNCT	;
but	CCONJ	but
at	ADP	at
seven	NUM	seven
o'clock	NOUN	o'clock
the	DET	the
next	ADJ	next
morning	NOUN	morning
he	PRON	he
was	AUX	be
back	ADV	back
again	ADV	again
at	ADP	at
his	PRON	his
post	NOUN	post
.	PUNCT	.
The	DET	the
porte	X	porte
-	PUNCT	-
cochere	NOUN	cochere
of	ADP	of
his	PRON	his
former	ADJ	former
lodging	NOUN	lodging
-	PUNCT	-
house	NOUN	house
was	AUX	be
not	PART	not
yet	ADV	yet
open	ADJ	open
;	PUNCT	;
he	PRON	he
took	VERB	take
up	ADP	up
his	PRON	his
stand	NOUN	stand
close	ADV	close
beside	ADP	beside
it	PRON	it
.	PUNCT	.
His	PRON	his
woollen	ADJ	woollen
cap	NOUN	cap
pulled	VERB	pull
well	ADV	well
over	ADP	over
his	PRON	his
forehead	NOUN	forehead
,	PUNCT	,
the	DET	the
grime	NOUN	grime
cleverly	ADV	cleverly
plastered	VERB	plaster
on	ADP	on
his	PRON	his
hair	NOUN	hair
and	CCONJ	and
face	NOUN	face
,	PUNCT	,
his	PRON	his
lower	NOUN	lower
jaw	NOUN	jaw
thrust	VERB	thrust
forward	ADV	forward
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
looking	VERB	look
lifeless	ADJ	lifeless
and	CCONJ	and
bleary	ADJ	bleary
,	PUNCT	,
all	DET	all
gave	VERB	give
him	PRON	he
an	DET	an
expression	NOUN	expression
of	ADP	of
sly	ADJ	sly
villainy	NOUN	villainy
,	PUNCT	,
whilst	SCONJ	whilst
the	DET	the
short	ADJ	short
clay	NOUN	clay
pipe	NOUN	pipe
struck	VERB	strike
at	ADP	at
a	DET	a
sharp	ADJ	sharp
angle	NOUN	angle
in	ADP	in
his	PRON	his
mouth	NOUN	mouth
,	PUNCT	,
his	PRON	his
hands	NOUN	hand
thrust	VERB	thrust
into	ADP	into
the	DET	the
pockets	NOUN	pocket
of	ADP	of
his	PRON	his
ragged	ADJ	ragged
breeches	NOUN	breech
,	PUNCT	,
and	CCONJ	and
his	PRON	his
bare	ADJ	bare
feet	NOUN	foot
in	ADP	in
the	DET	the
mud	NOUN	mud
of	ADP	of
the	DET	the
road	NOUN	road
,	PUNCT	,
gave	VERB	give
the	DET	the
final	ADJ	final
touch	NOUN	touch
to	ADP	to
his	PRON	his
representation	NOUN	representation
of	ADP	of
an	DET	an
out	ADJ	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
work	NOUN	work
,	PUNCT	,
ill	ADV	ill
-	PUNCT	-
conditioned	VERB	condition
,	PUNCT	,
and	CCONJ	and
supremely	ADV	supremely
discontented	ADJ	discontented
loafer	NOUN	loafer
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
very	ADV	very
long	ADV	long
to	PART	to
wait	VERB	wait
.	PUNCT	.
Soon	ADV	soon
the	DET	the
porte	NOUN	porte
-	PUNCT	-
cochere	NOUN	cochere
of	ADP	of
the	DET	the
house	NOUN	house
was	AUX	be
opened	VERB	open
,	PUNCT	,
and	CCONJ	and
the	DET	the
concierge	NOUN	concierge
came	VERB	come
out	ADV	out
with	ADP	with
his	PRON	his
broom	NOUN	broom
,	PUNCT	,
making	VERB	make
a	DET	a
show	NOUN	show
of	ADP	of
cleaning	VERB	clean
the	DET	the
pavement	NOUN	pavement
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
door	NOUN	door
.	PUNCT	.
Five	NUM	five
minutes	NOUN	minute
later	ADV	later
a	DET	a
lad	NOUN	lad
,	PUNCT	,
whose	DET	whose
clothes	NOUN	clothe
consisted	VERB	consist
entirely	ADV	entirely
of	ADP	of
rags	NOUN	rag
,	PUNCT	,
and	CCONJ	and
whose	DET	whose
feet	NOUN	foot
and	CCONJ	and
head	NOUN	head
were	AUX	be
bare	ADJ	bare
,	PUNCT	,
came	VERB	come
rapidly	ADV	rapidly
up	ADP	up
the	DET	the
street	NOUN	street
from	ADP	from
the	DET	the
quay	NOUN	quay
,	PUNCT	,
and	CCONJ	and
walked	VERB	walk
along	ADV	along
looking	VERB	look
at	ADP	at
the	DET	the
houses	NOUN	house
as	ADP	as
he	PRON	he
went	VERB	go
,	PUNCT	,
as	ADP	as
if	SCONJ	if
trying	VERB	try
to	PART	to
decipher	VERB	decipher
their	PRON	their
number	NOUN	number
.	PUNCT	.
The	DET	the
cold	ADJ	cold
grey	ADJ	grey
dawn	NOUN	dawn
was	AUX	be
just	ADV	just
breaking	VERB	break
,	PUNCT	,
dreary	ADJ	dreary
and	CCONJ	and
damp	ADJ	damp
,	PUNCT	,
as	ADP	as
all	DET	all
the	DET	the
past	ADJ	past
days	NOUN	day
had	AUX	have
been	AUX	be
.	PUNCT	.
Blakeney	PROPN	Blakeney
watched	VERB	watch
the	DET	the
lad	NOUN	lad
as	ADP	as
he	PRON	he
approached	VERB	approach
,	PUNCT	,
the	DET	the
small	ADJ	small
,	PUNCT	,
naked	ADJ	naked
feet	NOUN	foot
falling	VERB	fall
noiselessly	ADV	noiselessly
on	ADP	on
the	DET	the
cobblestones	NOUN	cobblestone
of	ADP	of
the	DET	the
road	NOUN	road
.	PUNCT	.
When	SCONJ	when
the	DET	the
boy	NOUN	boy
was	AUX	be
quite	ADV	quite
close	ADJ	close
to	ADP	to
him	PRON	he
and	CCONJ	and
to	ADP	to
the	DET	the
house	NOUN	house
,	PUNCT	,
Blakeney	PROPN	Blakeney
shifted	VERB	shift
his	PRON	his
position	NOUN	position
and	CCONJ	and
took	VERB	take
the	DET	the
pipe	NOUN	pipe
out	ADP	out
of	ADP	of
his	PRON	his
mouth	NOUN	mouth
.	PUNCT	.
“	PUNCT	""""
Up	ADV	up
early	ADV	early
,	PUNCT	,
my	PRON	my
son	NOUN	son
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
gruffly	ADV	gruffly
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
pale	ADJ	pale
-	PUNCT	-
faced	ADJ	faced
little	ADJ	little
creature	NOUN	creature
;	PUNCT	;
“	PUNCT	""""
I	PRON	I
have	AUX	have
a	DET	a
message	NOUN	message
to	PART	to
deliver	VERB	deliver
at	ADP	at
No	NOUN	no
.	NOUN	.
9	NUM	9
Rue	PROPN	Rue
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
.	PUNCT	.
It	PRON	it
must	AUX	must
be	AUX	be
somewhere	ADV	somewhere
near	ADP	near
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
.	PUNCT	.
You	PRON	you
can	AUX	can
give	VERB	give
me	PRON	I
the	DET	the
message	NOUN	message
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
citizen	NOUN	citizen
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
the	DET	the
lad	NOUN	lad
,	PUNCT	,
into	ADP	into
whose	DET	whose
pale	ADJ	pale
,	PUNCT	,
circled	VERB	circle
eyes	NOUN	eye
a	DET	a
look	NOUN	look
of	ADP	of
terror	NOUN	terror
had	AUX	have
quickly	ADV	quickly
appeared	VERB	appear
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
for	ADP	for
one	NUM	one
of	ADP	of
the	DET	the
lodgers	NOUN	lodger
in	ADP	in
No	NOUN	no
.	NOUN	.
9	NUM	9
.	PUNCT	.
I	PRON	I
must	AUX	must
give	VERB	give
it	PRON	it
to	ADP	to
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
With	ADP	with
an	DET	an
instinct	NOUN	instinct
which	DET	which
he	PRON	he
somehow	ADV	somehow
felt	VERB	feel
could	AUX	could
not	PART	not
err	VERB	err
at	ADP	at
this	DET	this
moment	NOUN	moment
,	PUNCT	,
Blakeney	PROPN	Blakeney
knew	VERB	know
that	SCONJ	that
the	DET	the
message	NOUN	message
was	AUX	be
one	NUM	one
from	ADP	from
Armand	PROPN	Armand
to	ADP	to
himself	PRON	himself
;	PUNCT	;
a	DET	a
written	VERB	write
message	NOUN	message
,	PUNCT	,
too	ADV	too
,	PUNCT	,
since	SCONJ	since
--	PUNCT	--
instinctively	ADV	instinctively
when	SCONJ	when
he	PRON	he
spoke	VERB	speak
--	PUNCT	--
the	DET	the
boy	NOUN	boy
clutched	VERB	clutch
at	ADP	at
his	PRON	his
thin	ADJ	thin
shirt	NOUN	shirt
,	PUNCT	,
as	ADP	as
if	SCONJ	if
trying	VERB	try
to	PART	to
guard	VERB	guard
something	PRON	something
precious	ADJ	precious
that	PRON	that
had	AUX	have
been	AUX	be
