PETER	PROPN	PETER
and	CCONJ	and
you	PRON	you
always	ADV	always
spoil	VERB	spoil
me	PRON	I
.	PUNCT	.
He	PRON	he
's	AUX	be
not	PART	not
come	VERB	come
back	ADV	back
in	ADP	in
one	NUM	one
of	ADP	of
his	PRON	his
moods	NOUN	mood
,	PUNCT	,
has	AUX	have
he	PRON	he
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Who	PRON	who
?	PUNCT	?
""""	PUNCT	""""
cried	VERB	cry
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
colouring	VERB	colour
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
!	PUNCT	!
Why	SCONJ	why
,	PUNCT	,
who	PRON	who
are	AUX	be
we	PRON	we
talking	VERB	talk
of	ADP	of
but	CCONJ	but
Peter	PROPN	Peter
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
opening	VERB	open
her	PRON	her
big	ADJ	big
-	PUNCT	-
pupilled	ADJ	pupilled
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
no	INTJ	no
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
He	PRON	he
's	AUX	be
changed	VERB	change
entirely--	ADV	entirely--
""""	PUNCT	""""
""""	PUNCT	""""
Changed	VERB	change
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
mean	VERB	mean
exactly	ADV	exactly
changed	VERB	change
,	PUNCT	,
but	CCONJ	but
he's	PRON	he's
--	PUNCT	--
he	PRON	he
's	AUX	be
grown	VERB	grow
so	ADV	so
loving	ADJ	loving
and	CCONJ	and
so	ADJ	so
sweet	ADJ	sweet
--	PUNCT	--
not	PART	not
that	SCONJ	that
he	PRON	he
was	AUX	be
n't	PART	not
always	ADV	always
loving	VERB	love
in	ADP	in
his	PRON	his
heart	NOUN	heart
,	PUNCT	,
but--	CCONJ	but--
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
""""	PUNCT	""""
cried	VERB	cry
Sarah	PROPN	Sarah
,	PUNCT	,
impatiently	ADV	impatiently
,	PUNCT	,
""""	PUNCT	""""
as	ADP	as
if	SCONJ	if
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
Peter	PROPN	Peter
!	PUNCT	!
But	CCONJ	but
if	SCONJ	if
it	PRON	it
was	AUX	be
n't	PART	not
_	PUNCT	_
that	DET	that
_	PUNCT	_
which	DET	which
made	VERB	make
you	PRON	you
so	ADV	so
unhappy	ADJ	unhappy
,	PUNCT	,
what	PRON	what
was	AUX	be
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
bent	VERB	bend
puzzled	ADJ	puzzled
brows	NOUN	brow
upon	SCONJ	upon
her	PRON	her
embarrassed	ADJ	embarrassed
hostess	NOUN	hostess
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
go	VERB	go
,	PUNCT	,
Sarah	PROPN	Sarah
;	PUNCT	;
you	PRON	you
ask	VERB	ask
too	ADV	too
much	ADJ	much
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
no	INTJ	no
,	PUNCT	,
my	NOUN	my
darling	NOUN	darling
,	PUNCT	,
I	PRON	I
'm	AUX	be
not	PART	not
angry	ADJ	angry
!	PUNCT	!
How	SCONJ	how
could	AUX	could
I	PRON	I
be	AUX	be
angry	ADJ	angry
with	ADP	with
my	PRON	my
little	ADJ	little
loyal	ADJ	loyal
Sarah	PROPN	Sarah
,	PUNCT	,
who	PRON	who
's	AUX	be
always	ADV	always
loved	VERB	love
me	PRON	I
so	ADV	so
?	PUNCT	?
It	PRON	it
's	AUX	be
only	ADV	only
that	SCONJ	that
I	PRON	I
ca	AUX	can
n't	PART	not
bear	VERB	bear
to	PART	to
be	AUX	be
questioned	VERB	question
just	ADV	just
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
caressed	VERB	caress
the	DET	the
girl	NOUN	girl
eagerly	ADV	eagerly
,	PUNCT	,
almost	ADV	almost
apologetically	ADV	apologetically
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
must	AUX	must
have	AUX	have
a	DET	a
few	ADJ	few
moments	NOUN	moment
to	PART	to
recover	VERB	recover
myself	PRON	myself
.	PUNCT	.
I	PRON	I
'll	AUX	will
go	VERB	go
quietly	ADV	quietly
away	ADV	away
into	ADP	into
the	DET	the
study	NOUN	study
--	PUNCT	--
anywhere	ADV	anywhere
.	PUNCT	.
Wait	VERB	wait
for	ADP	for
me	PRON	I
here	ADV	here
,	PUNCT	,
darling	NOUN	darling
,	PUNCT	,
and	CCONJ	and
make	VERB	make
some	DET	some
excuse	NOUN	excuse
for	ADP	for
me	PRON	I
if	SCONJ	if
any	DET	any
one	PRON	one
comes	VERB	come
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
be	AUX	be
alone	ADJ	alone
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
.	PUNCT	.
Peter	PROPN	Peter
must	AUX	must
n't	PART	not
find	VERB	find
me	PRON	I
crying	VERB	cry
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
--	PUNCT	--
that	DET	that
's	AUX	be
all	DET	all
very	ADV	very
well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
to	ADP	to
herself	PRON	herself
,	PUNCT	,
as	ADP	as
the	DET	the
slight	ADJ	slight
form	NOUN	form
hurried	VERB	hurry
from	ADP	from
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
into	ADP	into
the	DET	the
dark	ADJ	dark
oak	NOUN	oak
hall	NOUN	hall
beyond	ADV	beyond
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
_	PUNCT	_
why	SCONJ	why
_	PUNCT	_
is	AUX	be
she	PRON	she
unhappy	ADJ	unhappy
?	PUNCT	?
There	PRON	there
is	AUX	be
something	PRON	something
else	ADV	else
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
who	PRON	who
found	VERB	find
the	DET	the
answer	NOUN	answer
to	ADP	to
Sarah	PROPN	Sarah
's	PART	's
riddle	NOUN	riddle
.	PUNCT	.
He	PRON	he
had	AUX	have
seen	VERB	see
the	DET	the
signs	NOUN	sign
of	ADP	of
weeping	NOUN	weeping
on	ADP	on
Lady	PROPN	Lady
Mary	PROPN	Mary
's	PART	's
face	NOUN	face
as	ADP	as
she	PRON	she
stumbled	VERB	stumble
over	ADP	over
the	DET	the
threshold	NOUN	threshold
of	ADP	of
the	DET	the
window	NOUN	window
into	ADP	into
the	DET	the
very	ADJ	very
arms	NOUN	arm
of	ADP	of
John	PROPN	John
Crewys	PROPN	Crewys
,	PUNCT	,
and	CCONJ	and
his	PRON	his
feelings	NOUN	feeling
were	AUX	be
divided	VERB	divide
between	ADP	between
passionate	ADJ	passionate
sympathy	NOUN	sympathy
with	ADP	with
his	PRON	his
divinity	NOUN	divinity
,	PUNCT	,
and	CCONJ	and
anger	NOUN	anger
with	ADP	with
the	DET	the
returned	VERB	return
hero	NOUN	hero
,	PUNCT	,
who	PRON	who
had	AUX	have
no	ADV	no
doubt	ADV	doubt
reduced	VERB	reduce
his	PRON	his
mother	NOUN	mother
to	ADP	to
this	DET	this
distressful	ADJ	distressful
state	NOUN	state
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
was	AUX	be
blinded	VERB	blind
by	ADP	by
love	NOUN	love
and	CCONJ	and
misery	NOUN	misery
,	PUNCT	,
and	CCONJ	and
ready	ADJ	ready
to	PART	to
suspect	VERB	suspect
the	DET	the
whole	ADJ	whole
world	NOUN	world
of	ADP	of
doing	VERB	do
injustice	NOUN	injustice
to	ADP	to
this	DET	this
lady	NOUN	lady
;	PUNCT	;
though	SCONJ	though
he	PRON	he
believed	VERB	believe
himself	PRON	himself
to	PART	to
be	AUX	be
destitute	ADJ	destitute
of	ADP	of
jealousy	NOUN	jealousy
,	PUNCT	,
and	CCONJ	and
capable	ADJ	capable
of	ADP	of
judging	VERB	judge
Peter	PROPN	Peter
with	ADP	with
perfect	ADJ	perfect
impartiality	NOUN	impartiality
.	PUNCT	.
His	PRON	his
fancy	NOUN	fancy
leapt	VERB	leap
far	ADV	far
ahead	ADV	ahead
of	ADP	of
fact	NOUN	fact
;	PUNCT	;
and	CCONJ	and
he	PRON	he
supposed	VERB	suppose
,	PUNCT	,
not	PART	not
only	ADV	only
that	SCONJ	that
Lady	PROPN	Lady
Mary	PROPN	Mary
must	AUX	must
be	AUX	be
engaged	VERB	engage
to	ADP	to
John	PROPN	John
Crewys	PROPN	Crewys
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
she	PRON	she
must	AUX	must
have	AUX	have
confided	VERB	confide
her	PRON	her
engagement	NOUN	engagement
to	ADP	to
her	PRON	her
son	NOUN	son
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
Peter	PROPN	Peter
had	AUX	have
already	ADV	already
forbidden	VERB	forbid
the	DET	the
banns	NOUN	bann
.	PUNCT	.
He	PRON	he
wandered	VERB	wander
miserably	ADV	miserably
about	ADP	about
the	DET	the
grounds	NOUN	ground
,	PUNCT	,
within	ADP	within
hearing	NOUN	hearing
of	ADP	of
the	DET	the
rejoicings	NOUN	rejoicing
;	PUNCT	;
and	CCONJ	and
had	AUX	have
just	ADV	just
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
that	SCONJ	that
he	PRON	he
ought	AUX	ought
to	PART	to
go	VERB	go
and	CCONJ	and
join	VERB	join
the	DET	the
speechmakers	NOUN	speechmaker
,	PUNCT	,
when	SCONJ	when
he	PRON	he
perceived	VERB	perceive
John	PROPN	John
Crewys	PROPN	Crewys
himself	PRON	himself
standing	VERB	stand
next	ADV	next
to	ADP	to
Peter	PROPN	Peter
,	PUNCT	,
apparently	ADV	apparently
on	ADP	on
the	DET	the
best	ADV	well
possible	ADJ	possible
terms	NOUN	term
with	ADP	with
the	DET	the
hero	NOUN	hero
of	ADP	of
the	DET	the
day	NOUN	day
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
hastened	VERB	hasten
round	ADV	round
to	ADP	to
the	DET	the
hall	NOUN	hall
,	PUNCT	,
intending	VERB	intend
to	PART	to
enter	VERB	enter
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
unobserved	ADJ	unobserved
,	PUNCT	,
and	CCONJ	and
find	VERB	find
out	ADP	out
for	ADP	for
himself	PRON	himself
whether	SCONJ	whether
Lady	PROPN	Lady
Mary	PROPN	Mary
had	AUX	have
recovered	VERB	recover
,	PUNCT	,
or	CCONJ	or
whether	SCONJ	whether
John	PROPN	John
Crewys	PROPN	Crewys
had	AUX	have
heartlessly	ADV	heartlessly
abandoned	VERB	abandon
her	PRON	she
to	ADP	to
her	PRON	her
grief	NOUN	grief
.	PUNCT	.
The	DET	the
brilliant	ADJ	brilliant
vision	NOUN	vision
Miss	PROPN	Miss
Sarah	PROPN	Sarah
presented	VERB	present
,	PUNCT	,
as	ADP	as
she	PRON	she
stood	VERB	stand
,	PUNCT	,
drawn	VERB	draw
up	ADP	up
to	ADP	to
her	PRON	her
full	ADJ	full
height	NOUN	height
,	PUNCT	,
in	ADP	in
the	DET	the
shaded	ADJ	shaded
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
met	VERB	meet
his	PRON	his
anxious	ADJ	anxious
gaze	NOUN	gaze
as	ADP	as
he	PRON	he
entered	VERB	enter
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
Miss	PROPN	Miss
Sarah	PROPN	Sarah
!	PUNCT	!
Not	PART	not
gone	VERB	go
back	ADV	back
to	ADP	to
London	PROPN	London
yet	ADV	yet
?	PUNCT	?
I	PRON	I
thought	VERB	think
you	PRON	you
only	ADV	only
came	VERB	come
down	ADV	down
for	ADP	for
Whitsuntide	PROPN	Whitsuntide
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Mamma	NOUN	mamma
was	AUX	be
n't	PART	not
well	ADJ	well
,	PUNCT	,
so	ADV	so
I	PRON	I
am	AUX	be
staying	VERB	stay
on	ADP	on
for	ADP	for
a	DET	a
few	ADJ	few
days	NOUN	day
.	PUNCT	.
I	PRON	I
am	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
nursing	VERB	nurse
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
demurely	ADV	demurely
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
favourite	NOUN	favourite
with	ADP	with
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
as	ADP	as
she	PRON	she
was	AUX	be
very	ADV	very
well	ADV	well
aware	ADJ	aware
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
in	ADP	in
consequence	NOUN	consequence
,	PUNCT	,
was	AUX	be
always	ADV	always
exceedingly	ADV	exceedingly
gracious	ADJ	gracious
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
is	AUX	be
Lady	PROPN	Lady
Mary	PROPN	Mary
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
She	PRON	she
stole	VERB	steal
to	ADP	to
his	PRON	his
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
put	VERB	put
her	PRON	her
finger	NOUN	finger
on	ADP	on
her	PRON	her
lips	NOUN	lip
,	PUNCT	,
and	CCONJ	and
lowered	VERB	lower
her	PRON	her
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
went	VERB	go
through	ADP	through
the	DET	the
hall	NOUN	hall
--	PUNCT	--
into	ADP	into
the	DET	the
study	NOUN	study
.	PUNCT	.
And	CCONJ	and
she	PRON	she
's	AUX	be
alone	ADJ	alone
--	PUNCT	--
crying	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Crying	VERB	cry
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
;	PUNCT	;
and	CCONJ	and
he	PRON	he
made	VERB	make
a	DET	a
step	NOUN	step
towards	ADP	towards
the	DET	the
open	ADJ	open
door	NOUN	door
,	PUNCT	,
but	CCONJ	but
Sarah	PROPN	Sarah
's	PART	's
strong	ADJ	strong
,	PUNCT	,
white	ADJ	white
hand	NOUN	hand
held	VERB	hold
him	PRON	he
fast	ADV	fast
.	PUNCT	.
""""	PUNCT	""""
Play	VERB	play
fair	ADV	fair
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
reproachfully	ADV	reproachfully
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
in	ADP	in
confidence	NOUN	confidence
.	PUNCT	.
You	PRON	you
ca	AUX	can
n't	PART	not
suppose	VERB	suppose
she	PRON	she
wants	VERB	want
_	PUNCT	_
you	PRON	you
_	PUNCT	_
to	PART	to
see	VERB	see
her	PRON	she
crying	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
poor	ADJ	poor
doctor	NOUN	doctor
,	PUNCT	,
""""	PUNCT	""""
of	ADP	of
course	NOUN	course
not	PART	not
--	PUNCT	--
of	ADP	of
course	NOUN	course
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
closed	VERB	close
the	DET	the
doors	NOUN	door
between	ADP	between
the	DET	the
rooms	NOUN	room
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
here	ADV	here
,	PUNCT	,
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
,	PUNCT	,
we	PRON	we
've	AUX	have
always	ADV	always
been	AUX	be
friends	NOUN	friend
,	PUNCT	,
have	AUX	have
n't	PART	not
we	PRON	we
,	PUNCT	,
you	PRON	you
and	CCONJ	and
me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Ever	ADV	ever
since	SCONJ	since
I	PRON	I
had	AUX	have
the	DET	the
honour	NOUN	honour
of	ADP	of
ushering	VERB	usher
you	PRON	you
into	ADP	into
the	DET	the
world	NOUN	world
you	PRON	you
now	ADV	now
adorn	VERB	adorn
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
with	ADP	with
an	DET	an
ironical	ADJ	ironical
bow	NOUN	bow
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
tell	VERB	tell
me	PRON	I
the	DET	the
truth	NOUN	truth
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
is	AUX	be
she	PRON	she
unhappy	ADJ	unhappy
,	PUNCT	,
to	ADP	to
-	PUNCT	-
day	NOUN	day
of	ADP	of
all	DET	all
days	NOUN	day
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
doctor	NOUN	doctor
looked	VERB	look
uneasily	ADV	uneasily
away	ADV	away
from	ADP	from
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Perhaps	ADV	perhaps
--	PUNCT	--
the	DET	the
joy	NOUN	joy
of	ADP	of
Peter	PROPN	Peter
's	PART	's
return	NOUN	return
has	AUX	have
been	AUX	be
too	ADV	too
much	ADJ	much
for	ADP	for
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
suggested	VERB	suggest
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
what	PRON	what
we	PRON	we
'll	AUX	will
tell	VERB	tell
the	DET	the
other	ADJ	other
people	NOUN	people
.	PUNCT	.
But	CCONJ	but
you	PRON	you
and	CCONJ	and
I	PRON	I
--	PUNCT	--
why	SCONJ	why
,	PUNCT	,
Dr.	PROPN	Dr.
Blunderbuss	PROPN	Blunderbuss
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
reproachfully	ADV	reproachfully
,	PUNCT	,
using	VERB	use
the	DET	the
name	NOUN	name
she	PRON	she
had	AUX	have
given	VERB	give
him	PRON	he
in	ADP	in
her	PRON	her
saucy	ADJ	saucy
childhood	NOUN	childhood
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
know	VERB	know
how	SCONJ	how
I	PRON	I
've	VERB	've
worshipped	VERB	worship
Lady	PROPN	Lady
Mary	PROPN	Mary
ever	ADV	ever
since	SCONJ	since
I	PRON	I
was	AUX	be
a	DET	a
little	ADJ	little
girl	NOUN	girl
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
love	VERB	love
her	PRON	she
too	ADV	too
,	PUNCT	,
do	AUX	do
n't	PART	not
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
.	PUNCT	.
He	PRON	he
started	VERB	start
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
I	PRON	I
love	VERB	love
Lady	PROPN	Lady
Mary	PROPN	Mary
!	PUNCT	!
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
almost	ADV	almost
violently	ADV	violently
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
did	AUX	do
n't	PART	not
mean	VERB	mean
_	PUNCT	_
that	DET	that
_	PUNCT	_
sort	NOUN	sort
of	ADP	of
love	NOUN	love
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
watching	VERB	watch
him	PRON	he
keenly	ADV	keenly
.	PUNCT	.
Then	ADV	then
she	PRON	she
laid	VERB	lay
her	PRON	her
plump	ADJ	plump
hand	NOUN	hand
gently	ADV	gently
on	ADP	on
his	PRON	his
shabby	ADJ	shabby
sleeve	NOUN	sleeve
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
said	VERB	say
it	PRON	it
,	PUNCT	,
if	SCONJ	if
I	PRON	I
'd	AUX	have
thought--	PUNCT	thought--
""""	PUNCT	""""
""""	PUNCT	""""
Thought	VERB	think
what	PRON	what
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
agitated	ADJ	agitated
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
I	PRON	I
think	VERB	think
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
.	PUNCT	.
He	PRON	he
walked	VERB	walk
up	ADP	up
and	CCONJ	and
down	ADP	down
in	ADP	in
a	DET	a
silence	NOUN	silence
she	PRON	she
was	AUX	be
too	ADV	too
wise	ADJ	wise
to	PART	to
break	VERB	break
.	PUNCT	.
When	SCONJ	when
he	PRON	he
looked	VERB	look
at	ADP	at
her	PRON	she
again	ADV	again
,	PUNCT	,
Sarah	PROPN	Sarah
was	AUX	be
leaning	VERB	lean
against	ADP	against
the	DET	the
piano	NOUN	piano
.	PUNCT	.
She	PRON	she
had	AUX	have
taken	VERB	take
off	ADP	off
the	DET	the
picture	NOUN	picture
-	PUNCT	-
hat	NOUN	hat
,	PUNCT	,
and	CCONJ	and
was	AUX	be
swinging	VERB	swinge
it	PRON	it
absently	ADV	absently
to	ADP	to
and	CCONJ	and
fro	ADP	fro
by	ADP	by
the	DET	the
black	ADJ	black
ribbons	NOUN	ribbon
which	DET	which
had	AUX	have
but	CCONJ	but
now	ADV	now
been	AUX	be
tied	VERB	tie
beneath	ADP	beneath
her	PRON	her
round	ADJ	round
,	PUNCT	,
white	ADJ	white
chin	NOUN	chin
.	PUNCT	.
She	PRON	she
presented	VERB	present
a	DET	a
charming	ADJ	charming
picture	NOUN	picture
--	PUNCT	--
and	CCONJ	and
it	PRON	it
is	AUX	be
possible	ADJ	possible
she	PRON	she
knew	VERB	know
it	PRON	it
--	PUNCT	--
as	ADP	as
she	PRON	she
stood	VERB	stand
in	ADP	in
that	DET	that
restful	ADJ	restful
pose	NOUN	pose
,	PUNCT	,
with	ADP	with
her	PRON	her
long	ADJ	long
lashes	NOUN	lash
pointed	VERB	point
downwards	ADV	downwards
towards	ADP	towards
her	PRON	her
buckled	ADJ	buckled
shoes	NOUN	shoe
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
stopped	VERB	stop
in	ADP	in
front	NOUN	front
of	ADP	of
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
too	ADV	too
quick	ADJ	quick
for	ADP	for
me	PRON	I
,	PUNCT	,
Sarah	PROPN	Sarah
.	PUNCT	.
You	PRON	you
always	ADV	always
were	AUX	be
,	PUNCT	,
even	ADV	even
as	ADP	as
a	DET	a
little	ADJ	little
girl	NOUN	girl
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
've	AUX	have
surprised	VERB	surprise
my	PRON	my
--	PUNCT	--
my	PRON	my
poor	ADJ	poor
secret	NOUN	secret
.	PUNCT	.
You	PRON	you
can	AUX	can
laugh	VERB	laugh
at	ADP	at
the	DET	the
old	ADJ	old
doctor	NOUN	doctor
now	ADV	now
,	PUNCT	,
if	SCONJ	if
you	PRON	you
like	VERB	like
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
feel	VERB	feel
like	ADP	like
laughing	VERB	laugh
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
simply	ADV	simply
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
your	PRON	your
secret	NOUN	secret
is	AUX	be
safe	ADJ	safe
with	ADP	with
me	PRON	I
.	PUNCT	.
I	PRON	I
'm	AUX	be
honest	ADJ	honest
;	PUNCT	;
you	PRON	you
know	VERB	know
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
;	PUNCT	;
I	PRON	I
know	VERB	know
that	DET	that
.	PUNCT	.
God	PROPN	God
bless	VERB	bless
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
sorry	ADJ	sorry
,	PUNCT	,
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
softly	ADV	softly
.	PUNCT	.
The	DET	the
deep	ADJ	deep
voice	NOUN	voice
which	DET	which
came	VERB	come
from	ADP	from
the	DET	the
full	ADJ	full
,	PUNCT	,
white	ADJ	white
chest	NOUN	chest
,	PUNCT	,
and	CCONJ	and
which	DET	which
had	AUX	have
once	ADV	once
been	AUX	be
so	ADV	so
unmanageable	ADJ	unmanageable
,	PUNCT	,
was	AUX	be
one	NUM	one
of	ADP	of
Sarah	PROPN	Sarah
's	PART	's
surest	ADJ	sure
weapons	NOUN	weapon
now	ADV	now
.	PUNCT	.
When	SCONJ	when
she	PRON	she
sang	VERB	sing
,	PUNCT	,
she	PRON	she
counted	VERB	count
her	PRON	her
victims	NOUN	victim
by	ADP	by
the	DET	the
dozen	NOUN	dozen
;	PUNCT	;
when	SCONJ	when
she	PRON	she
lowered	VERB	lower
it	PRON	it
,	PUNCT	,
as	ADP	as
she	PRON	she
lowered	VERB	lower
it	PRON	it
now	ADV	now
,	PUNCT	,
to	PART	to
speak	VERB	speak
only	ADV	only
to	ADP	to
one	NUM	one
man	NOUN	man
,	PUNCT	,
every	DET	every
note	NOUN	note
went	VERB	go
straight	ADV	straight
to	ADP	to
his	PRON	his
heart	NOUN	heart
--	PUNCT	--
if	SCONJ	if
he	PRON	he
had	AUX	have
an	DET	an
ear	NOUN	ear
for	ADP	for
music	NOUN	music
and	CCONJ	and
a	DET	a
heart	NOUN	heart
for	ADP	for
love	NOUN	love
.	PUNCT	.
When	SCONJ	when
Sarah	PROPN	Sarah
said	VERB	say
,	PUNCT	,
in	ADP	in
these	DET	these
dulcet	ADJ	dulcet
tones	NOUN	tone
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
that	SCONJ	that
she	PRON	she
was	AUX	be
sorry	ADJ	sorry
for	ADP	for
her	PRON	her
old	ADJ	old
friend	NOUN	friend
,	PUNCT	,
the	DET	the
tears	NOUN	tear
gathered	VERB	gather
to	ADP	to
the	DET	the
doctor	NOUN	doctor
's	PART	's
kind	ADJ	kind
,	PUNCT	,
tired	ADJ	tired
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
