scanned	VERB	scan
breeze	NOUN	breeze
;	PUNCT	;
it	PRON	it
did	AUX	do
not	PART	not
grow	VERB	grow
from	ADP	from
breeze	NOUN	breeze
to	ADP	to
wind	NOUN	wind
;	PUNCT	;
it	PRON	it
came	VERB	come
from	ADP	from
seawards	NOUN	seaward
,	PUNCT	,
like	ADP	like
the	DET	the
waters	NOUN	water
of	ADP	of
the	DET	the
Red	PROPN	Red
Sea	PROPN	Sea
on	ADP	on
the	DET	the
hosts	NOUN	host
of	ADP	of
Pharaoh	PROPN	Pharaoh
,	PUNCT	,
an	DET	an
overwhelming	ADJ	overwhelming
wall	NOUN	wall
of	ADP	of
riot	NOUN	riot
and	CCONJ	and
motion	NOUN	motion
.	PUNCT	.
Nadine	PROPN	Nadine
's	PART	's
books	NOUN	book
,	PUNCT	,
all	DET	all
but	SCONJ	but
the	DET	the
one	NOUN	one
she	PRON	she
had	AUX	have
cast	VERB	cast
over	ADP	over
the	DET	the
cliff	NOUN	cliff
's	PART	's
edge	NOUN	edge
,	PUNCT	,
turned	VERB	turn
over	ADP	over
,	PUNCT	,
and	CCONJ	and
lay	VERB	lie
with	ADP	with
flapping	VERB	flap
pages	NOUN	page
;	PUNCT	;
then	ADV	then
like	ADP	like
wounded	ADJ	wounded
birds	NOUN	bird
they	PRON	they
were	AUX	be
blown	VERB	blow
along	ADP	along
the	DET	the
hillside	NOUN	hillside
.	PUNCT	.
The	DET	the
hat	NOUN	hat
she	PRON	she
had	AUX	have
brought	VERB	bring
out	ADV	out
with	ADP	with
her	PRON	she
,	PUNCT	,
but	CCONJ	but
had	AUX	have
not	PART	not
put	VERB	put
on	ADP	on
,	PUNCT	,
rose	VERB	rise
straight	ADV	straight
in	ADP	in
the	DET	the
air	NOUN	air
,	PUNCT	,
and	CCONJ	and
vanished	VERB	vanish
.	PUNCT	.
Hugh	PROPN	Hugh
,	PUNCT	,
with	ADP	with
Nadine	PROPN	Nadine
on	ADP	on
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
had	AUX	have
leaned	VERB	lean
forward	ADV	forward
against	ADP	against
this	DET	this
maniac	ADJ	maniac
blast	NOUN	blast
,	PUNCT	,
and	CCONJ	and
the	DET	the
two	NUM	two
were	AUX	be
not	PART	not
thrown	VERB	throw
down	ADP	down
by	ADP	by
it	PRON	it
.	PUNCT	.
The	DET	the
path	NOUN	path
to	ADP	to
the	DET	the
house	NOUN	house
lay	VERB	lie
straight	ADV	straight
up	ADP	up
the	DET	the
steep	ADJ	steep
hillside	NOUN	hillside
behind	ADP	behind
them	PRON	they
,	PUNCT	,
and	CCONJ	and
turning	VERB	turn
they	PRON	they
were	AUX	be
so	ADV	so
blown	VERB	blow
up	ADP	up
it	PRON	it
,	PUNCT	,
that	SCONJ	that
they	PRON	they
stumbled	VERB	stumble
in	ADP	in
trying	VERB	try
to	PART	to
keep	VERB	keep
pace	NOUN	pace
to	ADP	to
that	DET	that
irresistible	ADJ	irresistible
torrent	NOUN	torrent
of	ADP	of
wind	NOUN	wind
that	PRON	that
hurried	VERB	hurry
them	PRON	they
along	ADV	along
.	PUNCT	.
It	PRON	it
took	VERB	take
them	PRON	they
but	SCONJ	but
five	NUM	five
minutes	NOUN	minute
to	PART	to
get	VERB	get
up	ADP	up
the	DET	the
steep	ADJ	steep
brae	NOUN	brae
,	PUNCT	,
while	SCONJ	while
it	PRON	it
had	AUX	have
taken	VERB	take
them	PRON	they
ten	NUM	ten
minutes	NOUN	minute
to	PART	to
walk	VERB	walk
down	ADV	down
,	PUNCT	,
and	CCONJ	and
already	ADV	already
there	ADV	there
flew	VERB	fly
past	ADP	past
them	PRON	they
seaweed	NOUN	seaweed
and	CCONJ	and
sand	NOUN	sand
and	CCONJ	and
wrack	NOUN	wrack
,	PUNCT	,
blown	VERB	blow
up	ADP	up
from	ADP	from
the	DET	the
beach	NOUN	beach
below	ADV	below
.	PUNCT	.
Above	ADV	above
,	PUNCT	,
the	DET	the
sun	NOUN	sun
was	AUX	be
completely	ADV	completely
veiled	ADJ	veiled
,	PUNCT	,
a	DET	a
riot	NOUN	riot
of	ADP	of
cloud	NOUN	cloud
had	AUX	have
already	ADV	already
obscured	VERB	obscure
the	DET	the
higher	ADJ	high
air	NOUN	air
,	PUNCT	,
but	CCONJ	but
below	ADV	below
,	PUNCT	,
all	DET	all
was	AUX	be
clear	ADJ	clear
,	PUNCT	,
and	CCONJ	and
it	PRON	it
looked	VERB	look
as	ADP	as
if	SCONJ	if
a	DET	a
stone	NOUN	stone
could	AUX	could
be	AUX	be
tossed	VERB	toss
upon	SCONJ	upon
the	DET	the
hills	NOUN	hill
on	ADP	on
the	DET	the
farther	ADJ	farth
side	NOUN	side
of	ADP	of
the	DET	the
bay	NOUN	bay
.	PUNCT	.
They	PRON	they
had	AUX	have
to	PART	to
cross	VERB	cross
the	DET	the
garden	NOUN	garden
before	ADP	before
they	PRON	they
came	VERB	come
to	ADP	to
the	DET	the
house	NOUN	house
.	PUNCT	.
Already	ADV	already
two	NUM	two
trees	NOUN	tree
had	AUX	have
fallen	VERB	fall
before	ADP	before
this	DET	this
hurricane	NOUN	hurricane
-	PUNCT	-
blast	NOUN	blast
,	PUNCT	,
and	CCONJ	and
even	ADV	even
as	ADP	as
they	PRON	they
hurried	VERB	hurry
over	ADP	over
the	DET	the
lawn	NOUN	lawn
,	PUNCT	,
an	DET	an
elm	NOUN	elm
,	PUNCT	,
screaming	VERB	scream
in	ADP	in
all	DET	all
its	PRON	its
full	ADJ	full
-	PUNCT	-
foliaged	ADJ	foliaged
boughs	NOUN	bough
,	PUNCT	,
leaned	VERB	lean
towards	ADP	towards
them	PRON	they
,	PUNCT	,
and	CCONJ	and
cracked	VERB	crack
and	CCONJ	and
fell	VERB	fall
.	PUNCT	.
Then	ADV	then
a	DET	a
chimney	NOUN	chimney
in	ADP	in
the	DET	the
house	NOUN	house
itself	PRON	itself
wavered	VERB	waver
in	ADP	in
outline	NOUN	outline
,	PUNCT	,
and	CCONJ	and
next	ADJ	next
moment	NOUN	moment
it	PRON	it
crashed	VERB	crash
down	ADP	down
upon	SCONJ	upon
the	DET	the
roof	NOUN	roof
,	PUNCT	,
and	CCONJ	and
a	NOUN	a
covey	NOUN	covey
of	ADP	of
flying	VERB	fly
tiles	NOUN	tile
fell	VERB	fall
round	ADP	round
them	PRON	they
.	PUNCT	.
It	PRON	it
required	VERB	require
Hugh	PROPN	Hugh
's	PART	's
full	ADJ	full
strength	NOUN	strength
to	PART	to
close	VERB	close
the	DET	the
door	NOUN	door
again	ADV	again
,	PUNCT	,
after	ADP	after
they	PRON	they
had	AUX	have
entered	VERB	enter
,	PUNCT	,
and	CCONJ	and
Nadine	PROPN	Nadine
turned	VERB	turn
to	ADP	to
him	PRON	he
,	PUNCT	,
flushed	ADJ	flushed
and	CCONJ	and
ecstatic	ADJ	ecstatic
.	PUNCT	.
""""	PUNCT	""""
Hughie	PROPN	Hughie
,	PUNCT	,
how	SCONJ	how
divine	ADJ	divine
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
ca	AUX	can
n't	PART	not
be	AUX	be
measured	VERB	measure
,	PUNCT	,
that	DET	that
lovely	ADJ	lovely
force	NOUN	force
.	PUNCT	.
It	PRON	it
's	AUX	be
infinite	ADJ	infinite
.	PUNCT	.
I	PRON	I
never	ADV	never
knew	VERB	know
there	PRON	there
was	AUX	be
strength	NOUN	strength
like	ADP	like
that	DET	that
.	PUNCT	.
Why	SCONJ	why
have	AUX	have
we	PRON	we
come	VERB	come
in	ADV	in
?	PUNCT	?
Let	VERB	let
's	PRON	us
go	VERB	go
out	ADV	out
again	ADV	again
.	PUNCT	.
It	PRON	it
's	AUX	be
God	PROPN	God
:	PUNCT	:
it	PRON	it
's	AUX	be
just	ADV	just
God	PROPN	God
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
eyes	NOUN	eye
,	PUNCT	,
too	ADV	too
,	PUNCT	,
were	AUX	be
alight	ADJ	alight
with	ADP	with
it	PRON	it
and	CCONJ	and
his	PRON	his
soul	NOUN	soul
surged	VERB	surge
to	ADP	to
his	PRON	his
lips	NOUN	lip
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
God	PROPN	God
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
that	DET	that
's	AUX	be
what	PRON	what
love	NOUN	love
is	AUX	be
.	PUNCT	.
Rather	ADV	rather
--	PUNCT	--
rather	ADV	rather
big	ADJ	big
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
And	CCONJ	and
then	ADV	then
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
Nadine	PROPN	Nadine
understood	VERB	understand
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
feel	VERB	feel
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
able	ADJ	able
to	PART	to
understand	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Hughie	PROPN	Hughie
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
how	SCONJ	how
splendid	ADJ	splendid
it	PRON	it
must	AUX	must
be	AUX	be
to	PART	to
feel	VERB	feel
like	ADP	like
that	DET	that
!	PUNCT	!
""""	PUNCT	""""
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
The	DET	the
section	NOUN	section
of	ADP	of
the	DET	the
party	NOUN	party
which	DET	which
had	AUX	have
gone	VERB	go
to	PART	to
play	VERB	play
golf	NOUN	golf
on	ADP	on
this	DET	this
changeable	ADJ	changeable
morning	NOUN	morning
,	PUNCT	,
were	AUX	be
blown	VERB	blow
home	ADV	home
a	DET	a
few	ADJ	few
minutes	NOUN	minute
later	ADV	later
,	PUNCT	,
and	CCONJ	and
they	PRON	they
all	DET	all
met	VERB	meet
at	ADP	at
lunch	NOUN	lunch
.	PUNCT	.
Edith	PROPN	Edith
Arbuthnot	PROPN	Arbuthnot
had	AUX	have
arrived	VERB	arrive
before	ADP	before
any	DET	any
of	ADP	of
them	PRON	they
got	VERB	get
back	ADV	back
,	PUNCT	,
and	CCONJ	and
asked	VERB	ask
if	SCONJ	if
the	DET	the
world	NOUN	world
had	AUX	have
been	AUX	be
blown	VERB	blow
away	ADV	away
.	PUNCT	.
As	ADP	as
it	PRON	it
had	AUX	have
not	PART	not
,	PUNCT	,
she	PRON	she
expressed	VERB	express
herself	PRON	herself
ready	ADJ	ready
to	PART	to
chaperone	VERB	chaperone
anybody	PRON	anybody
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
Berts	PROPN	Berts
is	AUX	be
happy	ADJ	happy
too	ADV	too
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Seymour	PROPN	Seymour
,	PUNCT	,
when	SCONJ	when
he	PRON	he
came	VERB	come
in	ADV	in
very	ADV	very
late	ADJ	late
for	NOUN	for
lunch	NOUN	lunch
,	PUNCT	,
since	SCONJ	since
he	PRON	he
wished	VERB	wish
to	PART	to
change	VERB	change
all	DET	all
his	PRON	his
clothes	NOUN	clothe
first	ADV	first
,	PUNCT	,
as	ADP	as
they	PRON	they
'	PUNCT	'
smelled	VERB	smell
of	ADP	of
wind	NOUN	wind
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
because	SCONJ	because
Berts	PROPN	Berts
has	AUX	have
at	ADP	at
last	ADV	last
driven	VERB	drive
a	DET	a
ball	NOUN	ball
two	NUM	two
hundred	NUM	hundred
yards	NOUN	yard
.	PUNCT	.
Do	AUX	do
n't	PART	not
let	VERB	let
us	PRON	we
mention	VERB	mention
the	DET	the
subject	NOUN	subject
of	ADP	of
golf	NOUN	golf
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
tactless	ADJ	tactless
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
wind	NOUN	wind
when	SCONJ	when
he	PRON	he
accomplished	VERB	accomplish
that	DET	that
remarkable	ADJ	remarkable
feat	NOUN	feat
,	PUNCT	,
at	ADP	at
least	ADJ	least
not	PART	not
more	ADV	more
wind	ADJ	wind
than	ADP	than
there	PRON	there
is	AUX	be
now	ADV	now
.	PUNCT	.
What	PRON	what
there	PRON	there
was	AUX	be
was	AUX	be
behind	ADP	behind
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
topped	VERB	top
his	PRON	his
ball	NOUN	ball
heavily	ADV	heavily
.	PUNCT	.
I	PRON	I
said	VERB	say
'	PUNCT	'
Good	ADJ	good
shot	NOUN	shot
.	PUNCT	.
'	PUNCT	'
But	CCONJ	but
I	PRON	I
have	AUX	have
tact	NOUN	tact
.	PUNCT	.
Since	SCONJ	since
I	PRON	I
have	AUX	have
tact	NOUN	tact
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
say	VERB	say
to	ADP	to
Nadine	PROPN	Nadine
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
good	ADJ	good
day	NOUN	day
to	PART	to
sit	VERB	sit
out	ADP	out
on	ADP	on
the	DET	the
hillside	NOUN	hillside
and	CCONJ	and
read	VERB	read
.	PUNCT	.
I	PRON	I
would	AUX	would
scorn	VERB	scorn
the	DET	the
suggestion	NOUN	suggestion
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
sudden	ADJ	sudden
sound	NOUN	sound
as	ADP	as
of	ADP	of
drums	NOUN	drum
on	ADP	on
the	DET	the
window	NOUN	window
interrupted	VERB	interrupt
this	DET	this
tactful	ADJ	tactful
speech	NOUN	speech
,	PUNCT	,
and	CCONJ	and
the	DET	the
panes	NOUN	pane
streamed	VERB	stream
.	PUNCT	.
""""	PUNCT	""""
Anyhow	ADV	anyhow
I	PRON	I
shall	AUX	shall
play	VERB	play
golf	NOUN	golf
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Edith	PROPN	Edith
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
does	AUX	do
a	DET	a
little	ADJ	little
rain	NOUN	rain
matter	VERB	matter
?	PUNCT	?
I	PRON	I
'm	AUX	be
not	PART	not
made	VERB	make
of	ADP	of
paper	NOUN	paper
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
a	DET	a
good	ADJ	good
thing	NOUN	thing
,	PUNCT	,
Mother	PROPN	Mother
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Berts	PROPN	Berts
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
want	VERB	want
to	PART	to
win	VERB	win
a	DET	a
match	NOUN	match
,	PUNCT	,
play	VERB	play
with	ADP	with
Berts	PROPN	Berts
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Seymour	PROPN	Seymour
pensively	ADV	pensively
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
if	SCONJ	if
you	PRON	you
only	ADV	only
want	VERB	want
to	PART	to
be	AUX	be
blown	VERB	blow
away	ADV	away
and	CCONJ	and
killed	VERB	kill
,	PUNCT	,
anybody	PRON	anybody
will	AUX	will
do	AUX	do
.	PUNCT	.
I	PRON	I
shall	AUX	shall
get	VERB	get
on	ADP	on
with	ADP	with
my	PRON	my
embroidery	NOUN	embroidery
this	DET	this
afternoon	NOUN	afternoon
,	PUNCT	,
and	CCONJ	and
my	PRON	my
maid	NOUN	maid
will	AUX	will
sit	VERB	sit
by	ADP	by
me	PRON	I
and	CCONJ	and
hold	VERB	hold
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
Dear	ADJ	dear
me	PRON	I
,	PUNCT	,
I	PRON	I
hope	VERB	hope
the	DET	the
house	NOUN	house
is	AUX	be
well	ADV	well
built	VERB	build
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
the	DET	the
moment	NOUN	moment
it	PRON	it
certainly	ADV	certainly
seemed	VERB	seem
as	ADP	as
if	SCONJ	if
this	DET	this
was	AUX	be
not	PART	not
the	DET	the
case	NOUN	case
,	PUNCT	,
for	ADP	for
the	DET	the
whole	ADJ	whole
room	NOUN	room
shook	VERB	shake
under	ADP	under
a	DET	a
sudden	ADJ	sudden
gust	NOUN	gust
more	ADV	more
appalling	ADJ	appalling
than	ADP	than
anything	PRON	anything
they	PRON	they
had	AUX	have
felt	VERB	feel
yet	ADV	yet
.	PUNCT	.
Then	ADV	then
it	PRON	it
died	VERB	die
away	ADV	away
again	ADV	again
,	PUNCT	,
and	CCONJ	and
once	ADV	once
more	ADV	more
the	DET	the
windows	NOUN	window
were	AUX	be
deluged	VERB	deluge
with	ADP	with
sheets	NOUN	sheet
of	ADP	of
rain	NOUN	rain
flung	VERB	fling
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
almost	ADV	almost
horizontally	ADV	horizontally
against	ADP	against
them	PRON	they
.	PUNCT	.
For	ADP	for
a	DET	a
few	ADJ	few
minutes	NOUN	minute
only	ADV	only
that	DET	that
lasted	VERB	last
,	PUNCT	,
and	CCONJ	and
then	ADV	then
the	DET	the
wind	NOUN	wind
settled	VERB	settle
down	ADV	down
,	PUNCT	,
so	ADV	so
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
to	PART	to
blow	VERB	blow
with	ADP	with
a	DET	a
steady	ADJ	steady
uniform	ADJ	uniform
violence	NOUN	violence
.	PUNCT	.
Nadine	PROPN	Nadine
had	AUX	have
finished	VERB	finish
lunch	NOUN	lunch
and	CCONJ	and
gone	VERB	go
across	ADP	across
to	ADP	to
the	DET	the
window	NOUN	window
.	PUNCT	.
The	DET	the
air	NOUN	air
was	AUX	be
perfectly	ADV	perfectly
clear	ADJ	clear
,	PUNCT	,
and	CCONJ	and
the	DET	the
hills	NOUN	hill
across	ADP	across
the	DET	the
bay	NOUN	bay
seemed	VERB	seem
again	ADV	again
but	CCONJ	but
a	DET	a
stone's	NOUN	stone's
-	PUNCT	-
throw	NOUN	throw
away	ADV	away
.	PUNCT	.
Overhead	ADV	overhead
,	PUNCT	,
straight	ADV	straight
across	ADP	across
the	DET	the
sky	NOUN	sky
,	PUNCT	,
stretched	VERB	stretch
a	DET	a
roof	NOUN	roof
of	ADP	of
cloud	NOUN	cloud
,	PUNCT	,
but	CCONJ	but
away	ADV	away
to	ADP	to
the	DET	the
West	PROPN	West
,	PUNCT	,
just	ADV	just
above	ADP	above
the	DET	the
horizon	NOUN	horizon
line	NOUN	line
,	PUNCT	,
there	PRON	there
was	AUX	be
an	DET	an
arch	NOUN	arch
of	ADP	of
perfectly	ADV	perfectly
clear	ADJ	clear
sky	NOUN	sky
,	PUNCT	,
of	ADP	of
pale	ADJ	pale
duck's	NOUN	duck's
-	PUNCT	-
egg	NOUN	egg
green	NOUN	green
,	PUNCT	,
and	CCONJ	and
out	ADP	out
of	ADP	of
this	DET	this
it	PRON	it
seemed	VERB	seem
as	ADP	as
out	ADP	out
of	ADP	of
a	DET	a
funnel	NOUN	funnel
the	DET	the
fury	NOUN	fury
of	ADP	of
the	DET	the
gale	NOUN	gale
was	AUX	be
poured	VERB	pour
.	PUNCT	.
The	DET	the
garden	NOUN	garden
was	AUX	be
strewn	VERB	strew
with	ADP	with
branches	NOUN	branch
and	CCONJ	and
battered	ADJ	battered
foliage	NOUN	foliage
and	CCONJ	and
the	DET	the
long	ADJ	long
gravel	NOUN	gravel
path	NOUN	path
flooded	VERB	flood
by	ADP	by
the	DET	the
tempest	NOUN	tempest
of	ADP	of
rain	NOUN	rain
was	AUX	be
discharging	VERB	discharge
itself	PRON	itself
upon	SCONJ	upon
the	DET	the
lawn	NOUN	lawn
,	PUNCT	,
where	SCONJ	where
pools	NOUN	pool
of	ADP	of
bright	ADJ	bright
yellow	ADJ	yellow
water	NOUN	water
were	AUX	be
spreading	VERB	spread
.	PUNCT	.
Across	ADP	across
it	PRON	it
too	ADV	too
lay	VERB	lie
the	DET	the
wreck	NOUN	wreck
of	ADP	of
the	DET	the
fallen	VERB	fall
trees	NOUN	tree
,	PUNCT	,
the	DET	the
splintered	ADJ	splintered
corpses	NOUN	corpse
of	ADP	of
what	PRON	what
an	DET	an
hour	NOUN	hour
ago	ADV	ago
had	AUX	have
been	AUX	be
secure	ADJ	secure
and	CCONJ	and
living	ADJ	living
things	NOUN	thing
,	PUNCT	,
waiting	VERB	wait
,	PUNCT	,
warm	ADJ	warm
and	CCONJ	and
drowsy	ADJ	drowsy
,	PUNCT	,
for	ADP	for
the	DET	the
tingle	NOUN	tingle
of	ADP	of
springtime	NOUN	springtime
and	CCONJ	and
rising	VERB	rise
sap	NOUN	sap
.	PUNCT	.
Like	ADP	like
the	DET	the
bodies	NOUN	body
of	ADP	of
young	NOUN	young
men	NOUN	man
on	ADP	on
a	DET	a
battlefield	NOUN	battlefield
,	PUNCT	,
with	ADP	with
their	PRON	their
potentialities	NOUN	potentiality
of	ADP	of
love	NOUN	love
and	CCONJ	and
life	NOUN	life
unfulfilled	ADJ	unfulfilled
,	PUNCT	,
there	ADV	there
,	PUNCT	,
by	ADP	by
the	DET	the
blast	NOUN	blast
of	ADP	of
the	DET	the
insensate	ADJ	insensate
fury	NOUN	fury
of	ADP	of
the	DET	the
wind	NOUN	wind
they	PRON	they
lay	VERB	lay
stricken	VERB	stricken
and	CCONJ	and
dead	ADJ	dead
,	PUNCT	,
and	CCONJ	and
the	DET	the
birds	NOUN	bird
would	AUX	would
no	ADV	no
more	ADV	more
build	VERB	build
in	ADP	in
their	PRON	their
branches	NOUN	branch
,	PUNCT	,
nor	CCONJ	nor
make	VERB	make
their	PRON	their
shadowed	ADJ	shadowed
nooks	NOUN	nook
melodious	ADJ	melodious
with	ADP	with
love	NOUN	love
-	PUNCT	-
songs	NOUN	song
.	PUNCT	.
No	ADV	no
more	ADV	more
would	AUX	would
summer	NOUN	summer
clothe	VERB	clothe
them	PRON	they
in	ADP	in
green	NOUN	green
,	PUNCT	,
nor	CCONJ	nor
autumn	NOUN	autumn
in	ADP	in
their	PRON	their
liveries	NOUN	livery
of	ADP	of
gold	NOUN	gold
:	PUNCT	:
they	PRON	they
were	AUX	be
dead	ADJ	dead
things	NOUN	thing
and	CCONJ	and
at	ADP	at
the	DET	the
most	ADJ	most
would	AUX	would
make	VERB	make
a	DET	a
little	ADJ	little
warmth	NOUN	warmth
on	ADP	on
the	DET	the
hearth	NOUN	hearth
,	PUNCT	,
before	ADP	before
the	DET	the
feathery	ADJ	feathery
ash	NOUN	ash
,	PUNCT	,
all	DET	all
that	PRON	that
was	AUX	be
left	VERB	leave
of	ADP	of
them	PRON	they
,	PUNCT	,
was	AUX	be
dispersed	VERB	disperse
on	ADP	on
the	DET	the
homeless	ADJ	homeless
winds	NOUN	wind
.	PUNCT	.
But	CCONJ	but
the	DET	the
pity	NOUN	pity
of	ADP	of
this	DET	this
blind	ADJ	blind
wantonness	NOUN	wantonness
of	ADP	of
destruction	NOUN	destruction
was	AUX	be
more	ADV	more
than	ADP	than
compensated	VERB	compensate
for	ADP	for
in	ADP	in
the	DET	the
girl	NOUN	girl
's	PART	's
mind	NOUN	mind
by	ADP	by
the	DET	the
savagery	NOUN	savagery
and	CCONJ	and
force	NOUN	force
of	ADP	of
the	DET	the
unlooked	VERB	unlooke
-	PUNCT	-
for	ADP	for
hurricane	NOUN	hurricane
,	PUNCT	,
and	CCONJ	and
she	PRON	she
easily	ADV	easily
persuaded	VERB	persuade
Hugh	PROPN	Hugh
to	PART	to
come	VERB	come
out	ADV	out
with	ADV	with
her	PRON	she
and	CCONJ	and
be	AUX	be
beaten	VERB	beat
and	CCONJ	and
stormed	VERB	storm
upon	SCONJ	upon
.	PUNCT	.
Always	ADV	always
sensitive	ADJ	sensitive
to	ADP	to
the	DET	the
weather	NOUN	weather
,	PUNCT	,
this	DET	this
portentous	ADJ	portentous
storm	NOUN	storm
had	AUX	have
aroused	VERB	arouse
in	ADP	in
her	PRON	she
a	DET	a
sort	NOUN	sort
of	ADP	of
rapture	NOUN	rapture
of	ADP	of
restlessness	NOUN	restlessness
:	PUNCT	:
she	PRON	she
rejoiced	VERB	rejoice
in	ADP	in
it	PRON	it
,	PUNCT	,
and	CCONJ	and
somehow	ADV	somehow
feared	VERB	fear
it	PRON	it
for	ADP	for
its	PRON	its
ruthlessness	NOUN	ruthlessness
and	CCONJ	and
indifference	NOUN	indifference
.	PUNCT	.
They	PRON	they
took	VERB	take
the	DET	the
path	NOUN	path
that	PRON	that
led	VERB	lead
downward	ADV	downward
to	ADP	to
the	DET	the
beach	NOUN	beach
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
the	DET	the
tumult	NOUN	tumult
and	CCONJ	and
madness	NOUN	madness
of	ADP	of
the	DET	the
sea	NOUN	sea
that	PRON	that
Nadine	PROPN	Nadine
especially	ADV	especially
wished	VERB	wish
to	PART	to
observe	VERB	observe
.	PUNCT	.
Though	SCONJ	though
as	ADP	as
yet	ADV	yet
the	DET	the
gale	NOUN	gale
had	AUX	have
been	AUX	be
blowing	VERB	blow
only	ADV	only
an	DET	an
hour	NOUN	hour
or	CCONJ	or
two	NUM	two
,	PUNCT	,
it	PRON	it
had	AUX	have
raised	VERB	raise
a	DET	a
monstrous	ADJ	monstrous
sea	NOUN	sea
,	PUNCT	,
and	CCONJ	and
long	ADV	long
before	ADP	before
they	PRON	they
came	VERB	come
down	ADV	down
within	ADP	within
sight	NOUN	sight
of	ADP	of
it	PRON	it
,	PUNCT	,
they	PRON	they
heard	VERB	hear
the	DET	the
hoarse	ADJ	hoarse
thunder	NOUN	thunder
and	CCONJ	and
crash	NOUN	crash
of	ADP	of
broken	ADJ	broken
waters	NOUN	water
penetrating	VERB	penetrate
the	DET	the
screaming	VERB	scream
bellow	NOUN	bellow
of	ADP	of
the	DET	the
gale	NOUN	gale
,	PUNCT	,
and	CCONJ	and
the	DET	the
air	NOUN	air
was	AUX	be
salt	NOUN	salt
with	ADP	with
spray	NOUN	spray
and	CCONJ	and
flying	VERB	fly
foam	NOUN	foam
.	PUNCT	.
To	ADP	to
the	DET	the
West	PROPN	West
there	PRON	there
was	AUX	be
still	ADV	still
clear	ADJ	clear
that	DET	that
arch	NOUN	arch
of	ADP	of
open	ADJ	open
sky	NOUN	sky
through	ADP	through
which	DET	which
the	DET	the
gale	NOUN	gale
poured	VERB	pour
;	PUNCT	;
somewhere	ADV	somewhere
behind	ADP	behind
the	DET	the
clouds	NOUN	cloud
to	ADP	to
the	DET	the
left	NOUN	left
of	ADP	of
it	PRON	it
,	PUNCT	,
the	DET	the
sun	NOUN	sun
was	AUX	be
near	ADJ	near
to	ADP	to
its	PRON	its
setting	NOUN	setting
,	PUNCT	,
and	CCONJ	and
a	DET	a
pale	ADJ	pale
livid	ADJ	livid
light	NOUN	light
shone	VERB	shine
out	ADP	out
of	ADP	of
it	PRON	it
,	PUNCT	,
catching	VERB	catch
the	DET	the
tops	NOUN	top
of	ADP	of
the	DET	the
breakers	NOUN	breaker
as	ADP	as
they	PRON	they
streamed	VERB	stream
landwards	ADV	landwards
.	PUNCT	.
Between	ADP	between
these	DET	these
foam	NOUN	foam
-	PUNCT	-
capped	VERB	cap
tops	NOUN	top
lay	VERB	lie
gray	ADJ	gray
hollows	NOUN	hollow
and	CCONJ	and
darknesses	NOUN	darkness
,	PUNCT	,
out	ADP	out
of	ADP	of
which	DET	which
would	AUX	would
suddenly	ADV	suddenly
boil	VERB	boil
another	DET	another
crest	NOUN	crest
of	ADP	of
mountainous	ADJ	mountainous
water	NOUN	water
.	PUNCT	.
