[	X	[
a	DET	a
couple	NOUN	couple
of	ADP	of
dogs	NOUN	dog
.	PUNCT	.
He	PRON	he
got	VERB	get
out	ADP	out
of	ADP	of
the	DET	the
garden	NOUN	garden
gate	NOUN	gate
with	ADP	with
the	DET	the
dogs	NOUN	dog
at	ADP	at
his	PRON	his
heels	NOUN	heel
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
along	ADP	along
the	DET	the
road	NOUN	road
,	PUNCT	,
hearing	VERB	hear
the	DET	the
pursuit	NOUN	pursuit
increase	VERB	increase
,	PUNCT	,
as	ADP	as
the	DET	the
men	NOUN	man
from	ADP	from
the	DET	the
Palace	PROPN	Palace
of	ADP	of
Pleasure	PROPN	Pleasure
joined	VERB	join
in	ADP	in
.	PUNCT	.
He	PRON	he
turned	VERB	turn
to	ADP	to
his	PRON	his
right	NOUN	right
,	PUNCT	,
then	ADV	then
sharp	ADJ	sharp
to	ADP	to
his	PRON	his
left	NOUN	left
,	PUNCT	,
then	ADV	then
again	ADV	again
to	ADP	to
his	PRON	his
right	NOUN	right
,	PUNCT	,
the	DET	the
dogs	NOUN	dog
following	VERB	follow
him	PRON	he
and	CCONJ	and
joined	VERB	join
now	ADV	now
by	ADP	by
three	NUM	three
or	CCONJ	or
four	NUM	four
pariahs	NOUN	pariah
,	PUNCT	,
which	DET	which
had	AUX	have
been	AUX	be
sleeping	VERB	sleep
in	ADP	in
the	DET	the
sand	NOUN	sand
.	PUNCT	.
The	DET	the
last	ADJ	last
turn	NOUN	turn
that	PRON	that
he	PRON	he
made	VERB	make
was	AUX	be
into	ADP	into
a	DET	a
blind	ADJ	blind
alley	NOUN	alley
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
wall	NOUN	wall
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
it	PRON	it
,	PUNCT	,
overhung	VERB	overhang
with	ADP	with
trees	NOUN	tree
.	PUNCT	.
He	PRON	he
leapt	VERB	leap
for	ADP	for
a	DET	a
branch	NOUN	branch
,	PUNCT	,
but	CCONJ	but
the	DET	the
branch	NOUN	branch
broke	VERB	break
in	ADP	in
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
he	PRON	he
came	VERB	come
down	ADP	down
into	ADP	into
the	DET	the
midst	NOUN	midst
of	ADP	of
the	DET	the
dogs	NOUN	dog
.	PUNCT	.
He	PRON	he
sent	VERB	send
them	PRON	they
flying	VERB	fly
with	ADP	with
a	DET	a
few	ADJ	few
blows	NOUN	blow
,	PUNCT	,
scrambled	VERB	scramble
up	ADP	up
the	DET	the
wall	NOUN	wall
and	CCONJ	and
down	ADV	down
on	ADP	on
to	ADP	to
the	DET	the
other	ADJ	other
side	NOUN	side
.	PUNCT	.
On	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
there	PRON	there
was	AUX	be
a	DET	a
woman	NOUN	woman
sitting	VERB	sit
in	ADP	in
a	DET	a
rocking	NOUN	rocking
-	PUNCT	-
chair	NOUN	chair
,	PUNCT	,
knitting	VERB	knit
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
the	DET	the
land	NOUN	land
's	PART	's
sake	NOUN	sake
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
for	ADP	for
the	DET	the
land	NOUN	land
's	PART	's
sake	NOUN	sake
,	PUNCT	,
young	ADJ	young
man	NOUN	man
,	PUNCT	,
this	DET	this
ai	VERB	be
n't	PART	not
no	NOUN	no
right	NOUN	right
of	ADP	of
way	NOUN	way
.	PUNCT	.
Go	VERB	go
back	ADV	back
the	DET	the
way	NOUN	way
you	PRON	you
came	VERB	come
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
'm	AUX	be
going	VERB	go
back	ADV	back
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
on	ADV	on
.	PUNCT	.
“	PUNCT	""""
George	PROPN	George
!	PUNCT	!
George	PROPN	George
!	PUNCT	!
”	PUNCT	""""
the	DET	the
woman	NOUN	woman
cried	VERB	cry
,	PUNCT	,
“	PUNCT	""""
get	VERB	get
your	PRON	your
gun	NOUN	gun
quick	ADV	quick
;	PUNCT	;
there	PRON	there
's	AUX	be
a	DET	a
rough	ADJ	rough
-	PUNCT	-
neck	NOUN	neck
come	VERB	come
through	ADP	through
the	DET	the
garden	NOUN	garden
.	PUNCT	.
”	PUNCT	""""
Somebody	PRON	somebody
inside	ADP	inside
the	DET	the
house	NOUN	house
answered	VERB	answer
,	PUNCT	,
“	PUNCT	""""
What	PRON	what
's	AUX	be
that	DET	that
you	PRON	you
say	VERB	say
,	PUNCT	,
Anna	PROPN	Anna
?	PUNCT	?
”	PUNCT	""""
Sard	PROPN	Sard
called	VERB	call
to	ADP	to
the	DET	the
man	NOUN	man
,	PUNCT	,
“	PUNCT	""""
There	PRON	there
's	AUX	be
a	DET	a
rough	ADJ	rough
-	PUNCT	-
neck	NOUN	neck
murdered	VERB	murder
Mr.	PROPN	Mr.
Davis	PROPN	Davis
;	PUNCT	;
I	PRON	I
've	AUX	have
got	VERB	got
to	PART	to
break	VERB	break
it	PRON	it
to	ADP	to
the	DET	the
widow	NOUN	widow
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Stop	VERB	stop
him	PRON	he
,	PUNCT	,
George	PROPN	George
,	PUNCT	,
”	PUNCT	""""
the	DET	the
woman	NOUN	woman
said	VERB	say
.	PUNCT	.
The	DET	the
man	NOUN	man
tried	VERB	try
to	PART	to
stop	VERB	stop
him	PRON	he
,	PUNCT	,
and	CCONJ	and
got	VERB	get
one	NUM	one
on	ADP	on
the	DET	the
jaw	NOUN	jaw
which	DET	which
he	PRON	he
remembered	VERB	remember
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
.	PUNCT	.
Sard	PROPN	Sard
got	VERB	get
out	ADP	out
into	ADP	into
a	DET	a
road	NOUN	road
which	DET	which
led	VERB	lead
quite	ADV	quite
clear	ADV	clear
of	ADP	of
the	DET	the
houses	NOUN	house
into	ADP	into
the	DET	the
wilderness	NOUN	wilderness
of	ADP	of
the	DET	the
foothills	NOUN	foothill
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
sort	NOUN	sort
of	ADP	of
trail	NOUN	trail
leading	VERB	lead
up	ADP	up
the	DET	the
hill	NOUN	hill
,	PUNCT	,
through	ADP	through
a	DET	a
sparsely	ADV	sparsely
-	PUNCT	-
grown	VERB	grow
jungle	NOUN	jungle
of	ADP	of
brushwood	NOUN	brushwood
.	PUNCT	.
He	PRON	he
took	VERB	take
his	PRON	his
chance	NOUN	chance
of	ADP	of
snakes	NOUN	snake
and	CCONJ	and
dodged	VERB	dodge
into	ADP	into
the	DET	the
brush	NOUN	brush
and	CCONJ	and
zigzagged	VERB	zigzag
through	ADP	through
it	PRON	it
,	PUNCT	,
keeping	VERB	keep
uphill	ADV	uphill
all	DET	all
the	DET	the
time	NOUN	time
.	PUNCT	.
At	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
cañon	NOUN	cañon
,	PUNCT	,
half	DET	half
a	DET	a
mile	NOUN	mile
from	ADP	from
the	DET	the
town	NOUN	town
,	PUNCT	,
he	PRON	he
stopped	VERB	stop
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
but	CCONJ	but
he	PRON	he
heard	VERB	hear
people	NOUN	people
as	ADV	as
well	ADV	well
as	ADP	as
dogs	NOUN	dog
,	PUNCT	,
so	ADV	so
he	PRON	he
set	VERB	set
off	ADP	off
downhill	ADV	downhill
into	ADP	into
a	DET	a
gully	NOUN	gully
.	PUNCT	.
At	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
gully	NOUN	gully
there	PRON	there
were	AUX	be
great	ADJ	great
rocks	NOUN	rock
among	ADP	among
which	DET	which
a	DET	a
little	ADJ	little
river	NOUN	river
ran	VERB	run
.	PUNCT	.
He	PRON	he
ran	VERB	run
upstream	ADV	upstream
in	ADP	in
the	DET	the
water	NOUN	water
for	ADP	for
about	ADP	about
a	DET	a
hundred	NUM	hundred
yards	NOUN	yard
,	PUNCT	,
so	SCONJ	so
as	ADP	as
to	PART	to
puzzle	VERB	puzzle
the	DET	the
dogs	NOUN	dog
,	PUNCT	,
and	CCONJ	and
then	ADV	then
scrambled	VERB	scramble
out	ADP	out
of	ADP	of
the	DET	the
water	NOUN	water
up	ADP	up
a	DET	a
great	ADJ	great
rock	NOUN	rock
.	PUNCT	.
At	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
rock	NOUN	rock
there	PRON	there
was	AUX	be
a	DET	a
recess	NOUN	recess
filled	VERB	fill
with	ADP	with
dry	ADJ	dry
sand	NOUN	sand
and	CCONJ	and
screened	VERB	screen
by	ADP	by
boulders	NOUN	boulder
.	PUNCT	.
In	ADP	in
the	DET	the
sand	NOUN	sand
were	AUX	be
the	DET	the
fresh	ADJ	fresh
footprints	NOUN	footprint
of	ADP	of
a	DET	a
wild	NOUN	wild
cat	NOUN	cat
,	PUNCT	,
but	CCONJ	but
Sard	PROPN	Sard
judged	VERB	judge
that	SCONJ	that
wild	ADJ	wild
cats	NOUN	cat
are	AUX	be
less	ADV	less
dangerous	ADJ	dangerous
than	ADP	than
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
flung	VERB	fling
himself	PRON	himself
down	ADP	down
to	PART	to
get	VERB	get
his	PRON	his
breath	NOUN	breath
.	PUNCT	.
In	ADP	in
a	DET	a
couple	NOUN	couple
of	ADP	of
minutes	NOUN	minute
he	PRON	he
heard	VERB	hear
the	DET	the
dogs	NOUN	dog
at	ADP	at
the	DET	the
water	NOUN	water
,	PUNCT	,
and	CCONJ	and
the	DET	the
voices	NOUN	voice
of	ADP	of
men	NOUN	man
,	PUNCT	,
encouraging	VERB	encourage
the	DET	the
dogs	NOUN	dog
to	PART	to
hunt	VERB	hunt
.	PUNCT	.
He	PRON	he
judged	VERB	judge
that	SCONJ	that
there	PRON	there
were	AUX	be
at	ADP	at
least	ADJ	least
eight	NUM	eight
men	NOUN	man
up	ADP	up
with	ADP	with
the	DET	the
hounds	NOUN	hound
,	PUNCT	,
and	CCONJ	and
others	NOUN	other
joined	VERB	join
them	PRON	they
.	PUNCT	.
He	PRON	he
could	AUX	could
hear	VERB	hear
their	PRON	their
conversation	NOUN	conversation
as	ADP	as
they	PRON	they
walked	VERB	walk
up	ADP	up
and	CCONJ	and
down	ADP	down
,	PUNCT	,
and	CCONJ	and
poked	VERB	poke
among	ADP	among
the	DET	the
rocks	NOUN	rock
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
's	AUX	be
the	DET	the
silver	NOUN	silver
bandit	NOUN	bandit
who	PRON	who
broke	VERB	break
gaol	NOUN	gaol
at	ADP	at
the	DET	the
barracks	NOUN	barracks
this	DET	this
afternoon	NOUN	afternoon
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
He	PRON	he
nearly	ADV	nearly
killed	VERB	kill
Hanssen	PROPN	Hanssen
at	ADP	at
the	DET	the
Palace	PROPN	Palace
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Mother	PROPN	Mother
Hanssen	PROPN	Hanssen
reckon	VERB	reckon
she	PRON	she
hit	VERB	hit
him	PRON	he
with	ADP	with
one	NUM	one
of	ADP	of
her	PRON	her
shots	NOUN	shot
;	PUNCT	;
leastways	X	leastways
there	PRON	there
was	AUX	be
blood	NOUN	blood
under	ADP	under
that	DET	that
wall	NOUN	wall
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
He	PRON	he
took	VERB	take
to	ADP	to
the	DET	the
water	NOUN	water
all	ADV	all
right	ADV	right
,	PUNCT	,
but	CCONJ	but
these	DET	these
dogs	NOUN	dog
do	AUX	do
n't	PART	not
seem	VERB	seem
to	PART	to
get	VERB	get
the	DET	the
scent	NOUN	scent
any	DET	any
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
he	PRON	he
must	AUX	must
have	AUX	have
gone	VERB	go
upstream	ADV	upstream
,	PUNCT	,
because	SCONJ	because
if	SCONJ	if
he	PRON	he
'd	AUX	have
gone	VERB	go
downstream	ADV	downstream
,	PUNCT	,
they	PRON	they
would	AUX	would
have	AUX	have
got	VERB	get
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
He	PRON	he
ca	AUX	can
n't	PART	not
have	AUX	have
much	ADJ	much
breath	NOUN	breath
left	VERB	leave
in	ADP	in
him	PRON	he
,	PUNCT	,
the	DET	the
clip	NOUN	clip
he	PRON	he
has	AUX	have
been	AUX	be
going	VERB	go
.	PUNCT	.
Like	INTJ	like
as	ADP	as
not	PART	not
he	PRON	he
's	AUX	be
got	VERB	get
in	ADP	in
among	ADP	among
these	DET	these
rocks	NOUN	rock
here	ADV	here
;	PUNCT	;
maybe	ADV	maybe
he	PRON	he
's	AUX	be
listening	VERB	listen
all	DET	all
the	DET	the
time	NOUN	time
we	PRON	we
're	AUX	be
talking	VERB	talk
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
The	DET	the
hell	NOUN	hell
he	PRON	he
ai	VERB	be
n't	PART	not
got	VERB	get
much	ADJ	much
breath	NOUN	breath
!	PUNCT	!
He	PRON	he
goes	VERB	go
over	ADP	over
the	DET	the
darned	ADJ	darned
ground	NOUN	ground
like	ADP	like
a	DET	a
darned	ADJ	darned
cyclone	NOUN	cyclone
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Come	VERB	come
,	PUNCT	,
Peppy	PROPN	Peppy
;	PUNCT	;
come	VERB	come
,	PUNCT	,
Toto	PROPN	Toto
;	PUNCT	;
I	PRON	I
'll	AUX	will
just	ADV	just
take	VERB	take
this	DET	this
couple	NOUN	couple
of	ADP	of
dogs	NOUN	dog
up	ADP	up
along	ADP	along
this	DET	this
further	ADJ	further
bank	NOUN	bank
,	PUNCT	,
and	CCONJ	and
you	PRON	you
get	VERB	get
on	ADP	on
upstream	ADV	upstream
and	CCONJ	and
see	VERB	see
if	SCONJ	if
we	PRON	we
ca	AUX	can
n't	PART	not
pick	VERB	pick
up	ADP	up
where	SCONJ	where
he	PRON	he
's	AUX	be
landed	VERB	land
.	PUNCT	.
”	PUNCT	""""
A	DET	a
voice	NOUN	voice
came	VERB	come
from	ADP	from
amongst	ADP	amongst
the	DET	the
bushes	NOUN	bush
:	PUNCT	:
“	PUNCT	""""
Say	VERB	say
,	PUNCT	,
boys	NOUN	boy
,	PUNCT	,
did	AUX	do
you	PRON	you
get	VERB	get
him	PRON	he
yet	ADV	yet
?	PUNCT	?
”	PUNCT	""""
They	PRON	they
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
we	PRON	we
ai	VERB	be
n't	PART	not
got	VERB	get
him	PRON	he
yet	ADV	yet
,	PUNCT	,
but	CCONJ	but
we	PRON	we
guess	VERB	guess
we	PRON	we
're	AUX	be
going	VERB	go
to	PART	to
get	VERB	get
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
get	VERB	get
him	PRON	he
too	ADV	too
,	PUNCT	,
”	PUNCT	""""
the	DET	the
voice	NOUN	voice
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
come	VERB	come
into	ADP	into
my	PRON	my
room	NOUN	room
,	PUNCT	,
when	SCONJ	when
I	PRON	I
was	AUX	be
having	VERB	have
a	DET	a
lay	NOUN	lay
down	ADP	down
,	PUNCT	,
and	CCONJ	and
sneaked	VERB	sneak
my	PRON	my
hat	NOUN	hat
right	ADV	right
off	ADP	off
of	ADP	of
my	PRON	my
pillow	NOUN	pillow
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
come	VERB	come
on	ADP	on
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
another	DET	another
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
we	PRON	we
'll	AUX	will
get	VERB	get
him	PRON	he
and	CCONJ	and
the	DET	the
hat	NOUN	hat
.	PUNCT	.
”	PUNCT	""""
They	PRON	they
went	VERB	go
splashing	VERB	splash
up	ADP	up
the	DET	the
stream	NOUN	stream
,	PUNCT	,
and	CCONJ	and
then	ADV	then
presently	ADV	presently
all	DET	all
the	DET	the
dogs	NOUN	dog
burst	VERB	burst
into	ADP	into
a	DET	a
frenzy	NOUN	frenzy
of	ADP	of
barking	NOUN	barking
.	PUNCT	.
He	PRON	he
heard	VERB	hear
cries	NOUN	cry
of	ADP	of
“	PUNCT	""""
They	PRON	they
're	AUX	be
on	ADP	on
to	ADP	to
him	PRON	he
!	PUNCT	!
Come	VERB	come
on	ADP	on
,	PUNCT	,
boys	NOUN	boy
,	PUNCT	,
they	PRON	they
're	AUX	be
on	ADP	on
to	ADP	to
him	PRON	he
;	PUNCT	;
he	PRON	he
ca	AUX	can
n't	PART	not
only	ADV	only
be	AUX	be
but	CCONJ	but
a	DET	a
little	ADJ	little
ways	NOUN	way
ahead	ADV	ahead
.	PUNCT	.
”	PUNCT	""""
Sard	PROPN	Sard
heard	VERB	hear
the	DET	the
hunt	NOUN	hunt
pass	VERB	pass
upstream	ADV	upstream
and	CCONJ	and
gradually	ADV	gradually
grow	VERB	grow
fainter	ADJ	faint
towards	ADP	towards
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
gully	NOUN	gully
.	PUNCT	.
He	PRON	he
lay	VERB	lie
still	ADJ	still
for	ADP	for
about	ADP	about
half	DET	half
an	DET	an
hour	NOUN	hour
.	PUNCT	.
He	PRON	he
heard	VERB	hear
some	DET	some
shouts	NOUN	shout
and	CCONJ	and
presently	ADV	presently
the	DET	the
footsteps	NOUN	footstep
of	ADP	of
men	NOUN	man
returning	VERB	return
,	PUNCT	,
some	DET	some
distance	NOUN	distance
up	ADP	up
the	DET	the
stream	NOUN	stream
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
very	ADV	very
odd	ADJ	odd
where	SCONJ	where
he	PRON	he
's	AUX	be
got	VERB	get
away	ADP	away
to	ADP	to
,	PUNCT	,
”	PUNCT	""""
one	NUM	one
of	ADP	of
them	PRON	they
said	VERB	say
.	PUNCT	.
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
It	PRON	it
's	AUX	be
my	PRON	my
belief	NOUN	belief
he	PRON	he
never	ADV	never
got	VERB	get
away	ADP	away
,	PUNCT	,
but	CCONJ	but
just	ADV	just
lay	VERB	lie
quiet	NOUN	quiet
somewheres	NOUN	somewhere
.	PUNCT	.
Back	ADV	back
in	ADP	in
town	NOUN	town
is	AUX	be
the	DET	the
place	NOUN	place
to	PART	to
look	VERB	look
for	ADP	for
him	PRON	he
,	PUNCT	,
if	SCONJ	if
you	PRON	you
ask	VERB	ask
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
That	DET	that
's	AUX	be
right	ADJ	right
.	PUNCT	.
You	PRON	you
know	VERB	know
that	DET	that
time	NOUN	time
the	DET	the
dogs	NOUN	dog
went	VERB	go
on	ADP	on
like	ADP	like
they	PRON	they
was	AUX	be
crazy	ADJ	crazy
;	PUNCT	;
it	PRON	it
's	AUX	be
my	PRON	my
belief	NOUN	belief
they	PRON	they
was	AUX	be
on	ADP	on
a	DET	a
panther	NOUN	panther
,	PUNCT	,
not	PART	not
on	ADP	on
a	DET	a
man	NOUN	man
at	ADV	at
all	ADV	all
.	PUNCT	.
It	PRON	it
was	AUX	be
somewheres	ADV	somewheres
around	ADP	around
here	ADV	here
we	PRON	we
lost	VERB	lose
him	PRON	he
,	PUNCT	,
and	CCONJ	and
it	PRON	it
's	AUX	be
somewhere	ADV	somewhere
around	ADP	around
here	ADV	here
we	PRON	we
'd	AUX	would
find	VERB	find
him	PRON	he
again	ADV	again
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
the	DET	the
scent	NOUN	scent
's	AUX	be
cold	ADJ	cold
now	ADV	now
,	PUNCT	,
”	PUNCT	""""
another	DET	another
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
and	CCONJ	and
not	PART	not
only	ADV	only
that	DET	that
,	PUNCT	,
the	DET	the
dogs	NOUN	dog
has	AUX	have
forgotten	VERB	forget
what	PRON	what
he	PRON	he
smelled	VERB	smell
like	ADP	like
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
the	DET	the
trail	NOUN	trail
's	AUX	be
been	AUX	be
all	VERB	all
trodden	VERB	tread
out	ADP	out
.	PUNCT	.
We	PRON	we
'd	AUX	would
best	ADV	well
get	VERB	get
back	ADV	back
to	ADP	to
town	NOUN	town
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
ai	VERB	be
n't	PART	not
going	VERB	go
back	ADV	back
to	ADP	to
town	NOUN	town
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
“	PUNCT	""""
not	PART	not
without	ADP	without
my	PRON	my
hat	X	hat
I	PRON	I
ai	VERB	be
n't	PART	not
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
”	PUNCT	""""
another	DET	another
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
no	DET	no
one	NOUN	one
seems	VERB	seem
to	ADP	to
me	PRON	I
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
describe	VERB	describe
the	DET	the
fellow	NOUN	fellow
.	PUNCT	.
You	PRON	you
saw	VERB	see
him	PRON	he
,	PUNCT	,
kid	NOUN	kid
;	PUNCT	;
what	PRON	what
was	AUX	be
he	PRON	he
like	ADP	like
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
was	AUX	be
n't	PART	not
only	ADV	only
half	ADV	half
awake	ADJ	awake
,	PUNCT	,
”	PUNCT	""""
the	DET	the
boy	NOUN	boy
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
was	AUX	be
a	DET	a
great	ADJ	great
big	ADJ	big
fellow	NOUN	fellow
,	PUNCT	,
an	DET	an
ugly	ADJ	ugly
fellow	NOUN	fellow
,	PUNCT	,
and	CCONJ	and
Pop	NOUN	pop
says	VERB	say
he	PRON	he
was	AUX	be
a	DET	a
big	ADJ	big
fellow	NOUN	fellow
;	PUNCT	;
and	CCONJ	and
he	PRON	he
ai	VERB	ai
n't	PART	not
got	VERB	get
no	DET	no
coat	NOUN	coat
,	PUNCT	,
only	ADV	only
just	ADV	just
pants	NOUN	pant
and	CCONJ	and
a	DET	a
shirt	NOUN	shirt
.	PUNCT	.
”	PUNCT	""""
A	DET	a
man	NOUN	man
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
kid	NOUN	kid
,	PUNCT	,
even	ADV	even
if	SCONJ	if
he	PRON	he
were	AUX	be
to	PART	to
spring	VERB	spring
up	ADP	up
right	ADV	right
among	ADP	among
us	PRON	we
now	ADV	now
,	PUNCT	,
I	PRON	I
guess	VERB	guess
you	PRON	you
could	AUX	could
n't	PART	not
say	VERB	say
it	PRON	it
was	AUX	be
him	PRON	he
.	PUNCT	.
Maybe	ADV	maybe
he	PRON	he
's	AUX	be
gone	VERB	go
downstream	ADV	downstream
after	ADV	after
all	ADV	all
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
guess	VERB	guess
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
get	VERB	get
my	PRON	my
hat	NOUN	hat
,	PUNCT	,
”	PUNCT	""""
the	DET	the
boy	NOUN	boy
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
no	DET	no
cheap	ADJ	cheap
skate	NOUN	skate
ai	VERB	be
n't	PART	not
going	VERB	go
to	PART	to
pinch	VERB	pinch
my	PRON	my
hat	NOUN	hat
and	CCONJ	and
get	VERB	get
away	ADP	away
with	ADP	with
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
's	AUX	be
right	ADJ	right
,	PUNCT	,
kid	NOUN	kid
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
a	DET	a
man	NOUN	man
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
get	VERB	get
him	PRON	he
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
you	PRON	you
get	VERB	get
him	PRON	he
,	PUNCT	,
soak	VERB	soak
him	PRON	he
good	ADV	good
.	PUNCT	.
”	PUNCT	""""
They	PRON	they
moved	VERB	move
away	ADV	away
downstream	ADV	downstream
all	ADV	all
together	ADV	together
,	PUNCT	,
beating	VERB	beat
with	ADP	with
their	PRON	their
sticks	NOUN	stick
as	ADP	as
they	PRON	they
went	VERB	go
,	PUNCT	,
to	PART	to
scare	VERB	scare
the	DET	the
snakes	NOUN	snake
.	PUNCT	.
Presently	ADV	presently
they	PRON	they
were	AUX	be
out	ADP	out
of	ADP	of
earshot	NOUN	earshot
,	PUNCT	,
down	ADP	down
the	DET	the
stream	NOUN	stream
.	PUNCT	.
Sard	PROPN	Sard
lay	VERB	lie
very	ADV	very
still	ADJ	still
,	PUNCT	,
waiting	VERB	wait
for	ADP	for
darkness	NOUN	darkness
.	PUNCT	.
He	PRON	he
heard	VERB	hear
the	DET	the
hooters	NOUN	hooter
from	ADP	from
the	DET	the
mines	NOUN	mine
blowing	VERB	blow
for	ADP	for
six	NUM	six
o'clock	NOUN	o'clock
.	PUNCT	.
The	DET	the
light	NOUN	light
by	ADP	by
this	DET	this
time	NOUN	time
was	AUX	be
going	VERB	go
from	ADP	from
the	DET	the
river	NOUN	river
-	PUNCT	-
bed	NOUN	bed
,	PUNCT	,
but	CCONJ	but
from	ADP	from
where	SCONJ	where
he	PRON	he
lay	VERB	lie
he	PRON	he
could	AUX	could
see	VERB	see
the	DET	the
brush	NOUN	brush
shining	VERB	shine
in	ADP	in
the	DET	the
sun	NOUN	sun
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
cañon	NOUN	cañon
.	PUNCT	.
He	PRON	he
was	AUX	be
very	ADV	very
weary	ADJ	weary
of	ADP	of
lying	VERB	lie
still	ADV	still
.	PUNCT	.
He	PRON	he
said	VERB	say
to	ADP	to
himself	PRON	himself
,	PUNCT	,
“	PUNCT	""""
They	PRON	they
've	AUX	have
gone	VERB	go
,	PUNCT	,
it	PRON	it
'll	AUX	will
be	AUX	be
safe	ADJ	safe
to	PART	to
move	VERB	move
,	PUNCT	,
I	PRON	I
might	AUX	might
be	AUX	be
starting	VERB	start
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
very	ADJ	very
point	NOUN	point
of	ADP	of
rising	VERB	rise
from	ADP	from
where	SCONJ	where
he	PRON	he
lay	VERB	lie
,	PUNCT	,
when	SCONJ	when
a	DET	a
rifle	NOUN	rifle
was	AUX	be
suddenly	ADV	suddenly
fired	VERB	fire
,	PUNCT	,
not	PART	not
