100	NUM	100
measures	NOUN	measure
taken	VERB	take
to	PART	to
bring	VERB	bring
it	PRON	it
to	ADP	to
an	DET	an
end	NOUN	end
.	PUNCT	.
Could	AUX	could
Peter	PROPN	Peter
suggest	VERB	suggest
to	ADP	to
McGivney	PROPN	McGivney
the	DET	the
name	NOUN	name
of	ADP	of
a	DET	a
German	ADJ	german
Socialist	PROPN	Socialist
who	PRON	who
might	AUX	might
be	AUX	be
persuaded	VERB	persuade
to	PART	to
approach	VERB	approach
this	DET	this
agent	NOUN	agent
of	ADP	of
the	DET	the
Kaiser	PROPN	Kaiser
,	PUNCT	,
and	CCONJ	and
get	VERB	get
him	PRON	he
to	PART	to
contribute	VERB	contribute
money	NOUN	money
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
having	VERB	have
a	DET	a
general	ADJ	general
strike	NOUN	strike
called	VERB	call
in	ADP	in
American	PROPN	American
City	PROPN	City
?	PUNCT	?
Several	ADJ	several
of	ADP	of
the	DET	the
city	NOUN	city
's	PART	's
big	ADJ	big
manufacturing	NOUN	manufacturing
plants	NOUN	plant
were	AUX	be
being	AUX	be
made	VERB	make
over	ADP	over
for	ADP	for
war	NOUN	war
purposes	NOUN	purpose
,	PUNCT	,
and	CCONJ	and
obviously	ADV	obviously
the	DET	the
enemy	NOUN	enemy
had	AUX	have
much	ADJ	much
to	PART	to
gain	VERB	gain
by	ADP	by
strikes	NOUN	strike
and	CCONJ	and
labor	NOUN	labor
discontent	NOUN	discontent
.	PUNCT	.
Guffey	PROPN	Guffey
's	PART	's
men	NOUN	man
had	AUX	have
been	AUX	be
trying	VERB	try
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
to	PART	to
get	VERB	get
Germans	PROPN	Germans
to	PART	to
contribute	VERB	contribute
to	ADP	to
the	DET	the
Goober	PROPN	Goober
Defense	PROPN	Defense
fund	NOUN	fund
,	PUNCT	,
but	CCONJ	but
here	ADV	here
was	AUX	be
an	DET	an
even	ADV	even
better	ADJ	well
opportunity	NOUN	opportunity
.	PUNCT	.
Peter	PROPN	Peter
thought	VERB	think
of	ADP	of
Comrade	PROPN	Comrade
Apfel	PROPN	Apfel
,	PUNCT	,
who	PRON	who
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
extreme	NOUN	extreme
Socialists	PROPN	Socialists
,	PUNCT	,
and	CCONJ	and
a	DET	a
temporary	ADJ	temporary
Pacifist	PROPN	Pacifist
like	ADP	like
most	ADJ	most
Germans	PROPN	Germans
.	PUNCT	.
Apfel	PROPN	Apfel
worked	VERB	work
in	ADP	in
a	DET	a
bakery	NOUN	bakery
,	PUNCT	,
and	CCONJ	and
his	PRON	his
face	NOUN	face
was	AUX	be
as	ADV	as
pasty	ADJ	pasty
as	ADP	as
the	DET	the
dough	NOUN	dough
he	PRON	he
kneaded	VERB	knead
,	PUNCT	,
but	CCONJ	but
it	PRON	it
would	AUX	would
show	VERB	show
a	DET	a
tinge	NOUN	tinge
of	ADP	of
color	NOUN	color
when	SCONJ	when
he	PRON	he
rose	VERB	rise
in	ADP	in
the	DET	the
local	NOUN	local
to	PART	to
denounce	VERB	denounce
the	DET	the
“	PUNCT	""""
social	ADJ	social
patriots	NOUN	patriot
,	PUNCT	,
”	PUNCT	""""
those	DET	those
party	NOUN	party
members	NOUN	member
who	PRON	who
were	AUX	be
lending	VERB	lend
their	PRON	their
aid	NOUN	aid
to	ADP	to
British	ADJ	british
plans	NOUN	plan
for	ADP	for
world	NOUN	world
domination	NOUN	domination
.	PUNCT	.
McGivney	PROPN	McGivney
said	VERB	say
he	PRON	he
would	AUX	would
send	VERB	send
somebody	PRON	somebody
to	ADP	to
Apfel	PROPN	Apfel
at	ADP	at
once	ADV	once
,	PUNCT	,
and	CCONJ	and
give	VERB	give
him	PRON	he
the	DET	the
name	NOUN	name
of	ADP	of
the	DET	the
Kaiser	PROPN	Kaiser
's	PART	's
agent	NOUN	agent
as	ADP	as
one	NUM	one
who	PRON	who
might	AUX	might
be	AUX	be
induced	VERB	induce
to	PART	to
contribute	VERB	contribute
to	ADP	to
the	DET	the
radical	ADJ	radical
defense	NOUN	defense
fund	NOUN	fund
.	PUNCT	.
Apfel	PROPN	Apfel
would	AUX	would
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
have	AUX	have
no	DET	no
idea	NOUN	idea
that	SCONJ	that
the	DET	the
man	NOUN	man
was	AUX	be
a	DET	a
German	ADJ	german
agent	NOUN	agent
;	PUNCT	;
he	PRON	he
would	AUX	would
go	VERB	go
to	PART	to
see	VERB	see
him	PRON	he
,	PUNCT	,
and	CCONJ	and
ask	VERB	ask
him	PRON	he
for	ADP	for
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
McGivney	PROPN	McGivney
and	CCONJ	and
his	PRON	his
fellow	NOUN	fellow
-	PUNCT	-
sleuths	NOUN	sleuth
would	AUX	would
do	AUX	do
the	DET	the
rest	NOUN	rest
.	PUNCT	.
Peter	PROPN	Peter
said	VERB	say
that	DET	that
was	AUX	be
fine	ADJ	fine
,	PUNCT	,
and	CCONJ	and
offered	VERB	offer
to	PART	to
go	VERB	go
to	ADP	to
Apfel	PROPN	Apfel
himself	PRON	himself
;	PUNCT	;
but	CCONJ	but
the	DET	the
rat	NOUN	rat
-	PUNCT	-
faced	ADJ	faced
man	NOUN	man
answered	VERB	answer
no	INTJ	no
,	PUNCT	,
Peter	PROPN	Peter
was	AUX	be
too	ADV	too
precious	ADJ	precious
,	PUNCT	,
and	CCONJ	and
no	DET	no
chance	NOUN	chance
must	AUX	must
be	AUX	be
taken	VERB	take
of	ADP	of
directing	VERB	direct
Apfel	PROPN	Apfel
's	PART	's
suspicions	NOUN	suspicion
against	ADP	against
him	PRON	he
.	PUNCT	.
Section	NOUN	section
56	NUM	56
Peter	PROPN	Peter
had	AUX	have
received	VERB	receive
a	DET	a
brief	ADJ	brief
scrawl	NOUN	scrawl
from	ADP	from
Nell	PROPN	Nell
,	PUNCT	,
telling	VERB	tell
him	PRON	he
that	SCONJ	that
it	PRON	it
was	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
she	PRON	she
had	AUX	have
gone	VERB	go
to	ADP	to
her	PRON	her
new	ADJ	new
job	NOUN	job
,	PUNCT	,
and	CCONJ	and
would	AUX	would
soon	ADV	soon
have	AUX	have
results	NOUN	result
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
went	VERB	go
cheerfully	ADV	cheerfully
about	ADP	about
his	PRON	his
own	ADJ	own
duties	NOUN	duty
of	ADP	of
trying	VERB	try
to	PART	to
hold	VERB	hold
down	ADP	down
the	DET	the
protest	NOUN	protest
campaign	NOUN	campaign
of	ADP	of
the	DET	the
radicals	NOUN	radical
.	PUNCT	.
It	PRON	it
was	AUX	be
really	ADV	really
quite	ADJ	quite
terrifying	ADJ	terrifying
,	PUNCT	,
the	DET	the
success	NOUN	success
they	PRON	they
were	AUX	be
having	VERB	have
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
all	DET	all
the	DET	the
best	ADJ	good
efforts	NOUN	effort
of	ADP	of
the	DET	the
authorities	NOUN	authority
.	PUNCT	.
Bundles	NOUN	bundle
of	ADP	of
circulars	NOUN	circular
appeared	VERB	appear
at	ADP	at
their	PRON	their
gatherings	NOUN	gathering
as	ADP	as
if	SCONJ	if
by	ADP	by
magic	NOUN	magic
,	PUNCT	,
and	CCONJ	and
were	AUX	be
carried	VERB	carry
away	ADV	away
and	CCONJ	and
distributed	VERB	distribute
before	ADP	before
the	DET	the
authorities	NOUN	authority
could	AUX	could
make	VERB	make
any	DET	any
move	NOUN	move
.	PUNCT	.
Every	DET	every
night	NOUN	night
at	ADP	at
the	DET	the
Labor	PROPN	Labor
Temple	PROPN	Temple
,	PUNCT	,
where	SCONJ	where
the	DET	the
workers	NOUN	worker
gathered	VERB	gather
,	PUNCT	,
there	PRON	there
were	AUX	be
agitators	NOUN	agitator
howling	VERB	howl
their	PRON	their
heads	NOUN	head
off	ADP	off
about	ADP	about
the	DET	the
McCormick	PROPN	McCormick
case	NOUN	case
.	PUNCT	.
To	PART	to
make	VERB	make
matters	NOUN	matter
worse	ADJ	bad
,	PUNCT	,
there	PRON	there
was	AUX	be
an	DET	an
obscure	ADJ	obscure
one	NUM	one
cent	NOUN	cent
evening	NOUN	evening
paper	NOUN	paper
in	ADP	in
American	PROPN	American
City	PROPN	City
which	DET	which
catered	VERB	cater
to	ADP	to
working	ADJ	working
-	PUNCT	-
class	NOUN	class
readers	NOUN	reader
,	PUNCT	,
and	CCONJ	and
persisted	VERB	persist
in	ADP	in
publishing	VERB	publish
evidence	NOUN	evidence
tending	VERB	tend
to	PART	to
prove	VERB	prove
that	SCONJ	that
the	DET	the
case	NOUN	case
was	AUX	be
a	DET	a
“	PUNCT	""""
frame	NOUN	frame
-	PUNCT	-
up	NOUN	up
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Reds	PROPN	Reds
had	AUX	have
found	VERB	find
out	ADP	out
that	SCONJ	that
their	PRON	their
mail	NOUN	mail
was	AUX	be
being	AUX	be
interfered	VERB	interfere
with	ADP	with
,	PUNCT	,
and	CCONJ	and
were	AUX	be
raising	VERB	raise
a	DET	a
terrific	ADJ	terrific
howl	NOUN	howl
about	ADP	about
that	DET	that
--	PUNCT	--
pretending	VERB	pretend
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
that	SCONJ	that
it	PRON	it
was	AUX	be
“	PUNCT	""""
free	ADJ	free
speech	NOUN	speech
”	PUNCT	""""
they	PRON	they
cared	VERB	care
about	ADP	about
!	PUNCT	!
The	DET	the
mass	NOUN	mass
meeting	NOUN	meeting
was	AUX	be
due	ADJ	due
for	ADP	for
that	DET	that
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
read	VERB	read
an	DET	an
indignant	ADJ	indignant
editorial	NOUN	editorial
in	ADP	in
the	DET	the
American	PROPN	American
City	PROPN	City
“	PUNCT	""""
Times	PROPN	Times
,	PUNCT	,
”	PUNCT	""""
calling	VERB	call
upon	SCONJ	upon
the	DET	the
authorities	NOUN	authority
to	PART	to
suppress	VERB	suppress
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
Down	ADV	down
with	ADP	with
the	DET	the
Red	ADJ	red
Flag	NOUN	flag
!	PUNCT	!
”	PUNCT	""""
the	DET	the
editorial	NOUN	editorial
was	AUX	be
headed	VERB	head
;	PUNCT	;
and	CCONJ	and
Peter	PROPN	Peter
could	AUX	could
n't	PART	not
see	VERB	see
how	SCONJ	how
any	DET	any
red	ADJ	red
-	PUNCT	-
blooded	ADJ	blooded
,	PUNCT	,
100	NUM	100
%	NOUN	%
American	PROPN	American
could	AUX	could
read	VERB	read
it	PRON	it
,	PUNCT	,
and	CCONJ	and
not	PART	not
be	AUX	be
moved	VERB	move
to	PART	to
do	AUX	do
something	PRON	something
.	PUNCT	.
Peter	PROPN	Peter
said	VERB	say
that	DET	that
to	ADP	to
McGivney	PROPN	McGivney
,	PUNCT	,
who	PRON	who
answered	VERB	answer
:	PUNCT	:
“	PUNCT	""""
We	PRON	we
're	AUX	be
going	VERB	go
to	PART	to
do	AUX	do
something	PRON	something
;	PUNCT	;
you	PRON	you
wait	VERB	wait
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
sure	ADV	sure
enough	ADV	enough
,	PUNCT	,
that	DET	that
afternoon	NOUN	afternoon
the	DET	the
papers	NOUN	paper
carried	VERB	carry
the	DET	the
news	NOUN	news
that	SCONJ	that
the	DET	the
mayor	NOUN	mayor
of	ADP	of
American	PROPN	American
City	PROPN	City
had	AUX	have
notified	VERB	notify
the	DET	the
owners	NOUN	owner
of	ADP	of
the	DET	the
Auditorium	PROPN	Auditorium
that	SCONJ	that
they	PRON	they
would	AUX	would
be	AUX	be
held	VERB	hold
strictly	ADV	strictly
responsible	ADJ	responsible
under	ADP	under
the	DET	the
law	NOUN	law
for	ADP	for
all	DET	all
incendiary	ADJ	incendiary
and	CCONJ	and
seditious	ADJ	seditious
utterances	NOUN	utterance
at	ADP	at
this	DET	this
meeting	NOUN	meeting
;	PUNCT	;
thereupon	ADV	thereupon
,	PUNCT	,
the	DET	the
owners	NOUN	owner
of	ADP	of
the	DET	the
Auditorium	PROPN	Auditorium
had	AUX	have
cancelled	VERB	cancel
the	DET	the
contract	NOUN	contract
.	PUNCT	.
Furthermore	ADV	furthermore
,	PUNCT	,
the	DET	the
mayor	NOUN	mayor
declared	VERB	declare
that	SCONJ	that
no	PRON	no
crowds	NOUN	crowd
should	AUX	should
be	AUX	be
gathered	VERB	gather
on	ADP	on
the	DET	the
street	NOUN	street
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
police	NOUN	police
would	AUX	would
be	AUX	be
there	ADV	there
to	PART	to
see	VERB	see
to	ADP	to
it	PRON	it
,	PUNCT	,
and	CCONJ	and
to	PART	to
protect	VERB	protect
law	NOUN	law
and	CCONJ	and
order	NOUN	order
.	PUNCT	.
Peter	PROPN	Peter
hurried	VERB	hurry
to	ADP	to
the	DET	the
rooms	NOUN	room
of	ADP	of
the	DET	the
Peoples	PROPN	Peoples
'	PART	'
Council	PROPN	Council
,	PUNCT	,
and	CCONJ	and
found	VERB	find
the	DET	the
radicals	NOUN	radical
scurrying	VERB	scurry
about	ADV	about
,	PUNCT	,
trying	VERB	try
to	PART	to
find	VERB	find
some	DET	some
other	ADJ	other
hall	NOUN	hall
;	PUNCT	;
every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
Peter	PROPN	Peter
would	AUX	would
go	VERB	go
to	ADP	to
the	DET	the
telephone	NOUN	telephone
,	PUNCT	,
and	CCONJ	and
let	VERB	let
McGivney	PROPN	McGivney
know	VERB	know
what	DET	what
hall	NOUN	hall
they	PRON	they
were	AUX	be
trying	VERB	try
to	PART	to
get	VERB	get
,	PUNCT	,
and	CCONJ	and
McGivney	PROPN	McGivney
would	AUX	would
communicate	VERB	communicate
with	ADP	with
Guffey	PROPN	Guffey
,	PUNCT	,
and	CCONJ	and
Guffey	PROPN	Guffey
would	AUX	would
communicate	VERB	communicate
with	ADP	with
the	DET	the
secretary	NOUN	secretary
of	ADP	of
the	DET	the
Chamber	PROPN	Chamber
of	ADP	of
Commerce	PROPN	Commerce
,	PUNCT	,
and	CCONJ	and
the	DET	the
owner	NOUN	owner
of	ADP	of
this	DET	this
hall	NOUN	hall
would	AUX	would
be	AUX	be
called	VERB	call
up	ADP	up
and	CCONJ	and
warned	VERB	warn
by	ADP	by
the	DET	the
president	NOUN	president
of	ADP	of
the	DET	the
bank	NOUN	bank
which	DET	which
held	VERB	hold
a	DET	a
mortgage	NOUN	mortgage
on	ADP	on
the	DET	the
hall	NOUN	hall
,	PUNCT	,
or	CCONJ	or
by	ADP	by
the	DET	the
chairman	NOUN	chairman
of	ADP	of
the	DET	the
board	NOUN	board
of	ADP	of
directors	NOUN	director
of	ADP	of
the	DET	the
Philharmonic	PROPN	Philharmonic
Orchestra	PROPN	Orchestra
which	DET	which
gave	VERB	give
concerts	NOUN	concert
there	ADV	there
.	PUNCT	.
So	ADV	so
there	PRON	there
was	AUX	be
no	DET	no
Red	ADJ	red
mass	NOUN	mass
meeting	NOUN	meeting
that	DET	that
night	NOUN	night
--	PUNCT	--
and	CCONJ	and
none	NOUN	none
for	ADP	for
many	ADJ	many
a	DET	a
night	NOUN	night
thereafter	ADV	thereafter
in	ADP	in
American	PROPN	American
City	PROPN	City
!	PUNCT	!
Guffey	PROPN	Guffey
's	PART	's
office	NOUN	office
had	AUX	have
got	VERB	get
its	PRON	its
German	ADJ	german
spy	NOUN	spy
story	NOUN	story
ready	ADJ	ready
,	PUNCT	,
and	CCONJ	and
next	ADJ	next
morning	NOUN	morning
,	PUNCT	,
here	ADV	here
was	AUX	be
the	DET	the
entire	ADJ	entire
front	NOUN	front
page	NOUN	page
of	ADP	of
the	DET	the
American	PROPN	American
City	PROPN	City
“	PUNCT	""""
Times	PROPN	Times
”	PUNCT	""""
given	VERB	give
up	ADP	up
to	ADP	to
the	DET	the
amazing	ADJ	amazing
revelation	NOUN	revelation
that	SCONJ	that
Karl	PROPN	Karl
von	PROPN	von
Stroeme	PROPN	Stroeme
,	PUNCT	,
agent	NOUN	agent
of	ADP	of
the	DET	the
German	ADJ	german
government	NOUN	government
,	PUNCT	,
and	CCONJ	and
reputed	VERB	repute
to	PART	to
be	AUX	be
a	DET	a
nephew	NOUN	nephew
of	ADP	of
the	DET	the
German	ADJ	german
Vice	PROPN	Vice
-	NOUN	-
chancellor	NOUN	chancellor
,	PUNCT	,
had	AUX	have
been	AUX	be
arrested	VERB	arrest
in	ADP	in
American	PROPN	American
City	PROPN	City
,	PUNCT	,
posing	VERB	pose
as	ADP	as
a	DET	a
Swedish	ADJ	swedish
sewing	NOUN	sewing
-	PUNCT	-
machine	NOUN	machine
agent	NOUN	agent
,	PUNCT	,
but	CCONJ	but
in	ADP	in
reality	NOUN	reality
having	VERB	have
been	AUX	be
occupied	VERB	occupy
in	ADP	in
financing	VERB	finance
the	DET	the
planting	NOUN	planting
of	ADP	of
dynamite	NOUN	dynamite
bombs	NOUN	bomb
in	ADP	in
the	DET	the
buildings	NOUN	building
of	ADP	of
the	DET	the
Pioneer	PROPN	Pioneer
Foundry	PROPN	Foundry
Company	PROPN	Company
,	PUNCT	,
now	ADV	now
being	AUX	be
equipped	VERB	equip
for	ADP	for
the	DET	the
manufacture	NOUN	manufacture
of	ADP	of
machine	NOUN	machine
-	PUNCT	-
guns	NOUN	gun
.	PUNCT	.
Three	NUM	three
of	ADP	of
von	PROPN	von
Stroeme	PROPN	Stroeme
's	PART	's
confederates	NOUN	confederate
had	AUX	have
been	AUX	be
nabbed	VERB	nab
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
a	DET	a
mass	NOUN	mass
of	ADP	of
papers	NOUN	paper
full	ADJ	full
of	ADP	of
important	ADJ	important
revelations	NOUN	revelation
--	PUNCT	--
not	PART	not
the	DET	the
least	ADV	least
important	ADJ	important
among	ADP	among
them	PRON	they
being	AUX	be
the	DET	the
fact	NOUN	fact
that	SCONJ	that
only	ADV	only
yesterday	NOUN	yesterday
von	PROPN	von
Stroeme	PROPN	Stroeme
had	AUX	have
been	AUX	be
caught	VERB	catch
dealing	VERB	deal
with	ADP	with
a	DET	a
German	PROPN	German
Socialist	PROPN	Socialist
of	ADP	of
the	DET	the
ultra	ADJ	ultra
-	ADJ	-
Red	ADJ	red
variety	NOUN	variety
,	PUNCT	,
an	DET	an
official	NOUN	official
of	ADP	of
the	DET	the
Bread	PROPN	Bread
and	CCONJ	and
Cake	PROPN	Cake
-	PUNCT	-
Makers	PROPN	Makers
'	PART	'
Union	PROPN	Union
Number	PROPN	Number
479	NUM	479
,	PUNCT	,
by	ADP	by
the	DET	the
name	NOUN	name
of	ADP	of
Ernst	PROPN	Ernst
Apfel	PROPN	Apfel
.	PUNCT	.
The	DET	the
government	NOUN	government
had	AUX	have
a	DET	a
dictagraph	NOUN	dictagraph
record	NOUN	record
of	ADP	of
conversations	NOUN	conversation
in	ADP	in
which	DET	which
von	PROPN	von
Stroeme	PROPN	Stroeme
had	AUX	have
contributed	VERB	contribute
one	NUM	one
hundred	NUM	hundred
dollars	NOUN	dollar
to	ADP	to
the	DET	the
Liberty	PROPN	Liberty
Defense	PROPN	Defense
League	PROPN	League
,	PUNCT	,
an	DET	an
organization	NOUN	organization
which	DET	which
the	DET	the
Reds	PROPN	Reds
had	AUX	have
got	VERB	get
up	ADP	up
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
carrying	VERB	carry
on	ADP	on
agitation	NOUN	agitation
for	ADP	for
the	DET	the
release	NOUN	release
of	ADP	of
the	DET	the
I.	PROPN	I.
W.	PROPN	W.
W.s	PROPN	W.s
arrested	VERB	arrest
in	ADP	in
the	DET	the
dynamite	NOUN	dynamite
plot	NOUN	plot
against	ADP	against
the	DET	the
life	NOUN	life
of	ADP	of
Nelse	PROPN	Nelse
Ackerman	PROPN	Ackerman
.	PUNCT	.
Moreover	ADV	moreover
it	PRON	it
was	AUX	be
proven	VERB	prove
that	SCONJ	that
Apfel	PROPN	Apfel
had	AUX	have
taken	VERB	take
this	DET	this
money	NOUN	money
and	CCONJ	and
distributed	VERB	distribute
it	PRON	it
among	ADP	among
several	ADJ	several
German	ADJ	german
Reds	PROPN	Reds
,	PUNCT	,
who	PRON	who
had	AUX	have
turned	VERB	turn
it	PRON	it
in	ADP	in
to	ADP	to
the	DET	the
defense	NOUN	defense
fund	NOUN	fund
,	PUNCT	,
or	CCONJ	or
used	VERB	use
it	PRON	it
in	ADP	in
paying	VERB	pay
for	ADP	for
circulars	NOUN	circular
calling	VERB	call
for	ADP	for
a	DET	a
general	ADJ	general
strike	NOUN	strike
.	PUNCT	.
Peter	PROPN	Peter
's	PART	's
heart	NOUN	heart
was	AUX	be
leaping	VERB	leap
with	ADP	with
excitement	NOUN	excitement
;	PUNCT	;
and	CCONJ	and
it	PRON	it
leaped	VERB	leap
even	ADV	even
faster	ADV	fast
when	SCONJ	when
he	PRON	he
had	AUX	have
got	VERB	get
his	PRON	his
breakfast	NOUN	breakfast
and	CCONJ	and
was	AUX	be
walking	VERB	walk
down	ADP	down
Main	PROPN	Main
Street	PROPN	Street
.	PUNCT	.
He	PRON	he
saw	VERB	see
crowds	NOUN	crowd
gathered	VERB	gather
,	PUNCT	,
and	CCONJ	and
American	ADJ	american
flags	NOUN	flag
flying	VERB	fly
from	ADP	from
all	DET	all
the	DET	the
buildings	NOUN	building
,	PUNCT	,
just	ADV	just
as	ADP	as
on	ADP	on
the	DET	the
day	NOUN	day
of	ADP	of
the	DET	the
Preparedness	NOUN	preparedness
parade	NOUN	parade
.	PUNCT	.
It	PRON	it
caused	VERB	cause
Peter	PROPN	Peter
to	PART	to
feet	VERB	feet
queer	ADJ	queer
spasms	NOUN	spasm
of	ADP	of
fright	NOUN	fright
;	PUNCT	;
he	PRON	he
imagined	VERB	imagine
another	DET	another
bomb	NOUN	bomb
,	PUNCT	,
but	CCONJ	but
he	PRON	he
could	AUX	could
n't	PART	not
resist	VERB	resist
the	DET	the
crowds	NOUN	crowd
with	ADP	with
their	PRON	their
eager	ADJ	eager
faces	NOUN	face
and	CCONJ	and
contagious	NOUN	contagious
enthusiasm	NOUN	enthusiasm
.	PUNCT	.
Presently	ADV	presently
here	ADV	here
came	VERB	come
a	DET	a
band	NOUN	band
,	PUNCT	,
with	ADP	with
magnificent	ADJ	magnificent
martial	ADJ	martial
music	NOUN	music
,	PUNCT	,
and	CCONJ	and
here	ADV	here
came	VERB	come
soldiers	NOUN	soldier
marching	VERB	march
--	PUNCT	--
tramp	NOUN	tramp
,	PUNCT	,
tramp	NOUN	tramp
,	PUNCT	,
tramp	NOUN	tramp
--	PUNCT	--
line	NOUN	line
after	ADP	after
line	NOUN	line
of	ADP	of
khaki	NOUN	khaki
-	PUNCT	-
clad	VERB	clothe
boys	NOUN	boy
with	ADP	with
heavy	ADJ	heavy
packs	NOUN	pack
upon	SCONJ	upon
their	PRON	their
backs	NOUN	back
and	CCONJ	and
shiny	ADJ	shiny
new	ADJ	new
rifles	NOUN	rifle
.	PUNCT	.
Our	PRON	our
boys	NOUN	boy
!	PUNCT	!
Our	PRON	our
boys	NOUN	boy
!	PUNCT	!
God	PROPN	God
bless	VERB	bless
them	PRON	they
!	PUNCT	!
It	PRON	it
was	AUX	be
three	NUM	three
regiments	NOUN	regiment
of	ADP	of
the	DET	the
223rd	PROPN	223rd
Division	PROPN	Division
,	PUNCT	,
coming	VERB	come
from	ADP	from
Camp	PROPN	Camp
Lincoln	PROPN	Lincoln
to	PART	to
be	AUX	be
entrained	VERB	entrain
for	ADP	for
the	DET	the
war	NOUN	war
.	PUNCT	.
They	PRON	they
might	AUX	might
better	ADV	well
have	AUX	have
been	AUX	be
entrained	VERB	entrain
at	ADP	at
the	DET	the
camp	NOUN	camp
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
but	CCONJ	but
everyone	PRON	everyone
had	AUX	have
been	AUX	be
clamoring	VERB	clamor
for	ADP	for
some	DET	some
glimpse	NOUN	glimpse
of	ADP	of
the	DET	the
soldiers	NOUN	soldier
,	PUNCT	,
and	CCONJ	and
here	ADV	here
they	PRON	they
were	AUX	be
with	ADP	with
their	PRON	their
music	NOUN	music
and	CCONJ	and
their	PRON	their
flags	NOUN	flag
,	PUNCT	,
and	CCONJ	and
their	PRON	their
crowds	NOUN	crowd
of	ADP	of
flushed	ADJ	flushed
,	PUNCT	,
excited	ADJ	excited
admirers	NOUN	admirer
--	PUNCT	--
two	NUM	two
endless	ADJ	endless
lines	NOUN	line
of	ADP	of
people	NOUN	people
,	PUNCT	,
wild	ADJ	wild
with	ADP	with
patriotic	ADJ	patriotic
fervor	NOUN	fervor
,	PUNCT	,
shouting	VERB	shout
,	PUNCT	,
singing	VERB	singe
,	PUNCT	,
waving	VERB	wave
hats	NOUN	hat
and	CCONJ	and
handkerchiefs	NOUN	handkerchief
,	PUNCT	,
until	ADP	until
the	DET	the
whole	NOUN	whole
street	NOUN	street
became	VERB	become
a	DET	a
blur	NOUN	blur
,	PUNCT	,
a	DET	a
mad	ADJ	mad
delirium	NOUN	delirium
.	PUNCT	.
Peter	PROPN	Peter
saw	VERB	see
these	DET	these
closely	ADV	closely
pressed	VERB	press
lines	NOUN	line
,	PUNCT	,
straight	ADJ	straight
and	CCONJ	and
true	ADJ	true
,	PUNCT	,
and	CCONJ	and
the	DET	the
legs	NOUN	leg
that	PRON	that
moved	VERB	move
like	ADP	like
clock	NOUN	clock
-	PUNCT	-
work	NOUN	work
,	PUNCT	,
and	CCONJ	and
the	DET	the
feet	NOUN	foot
that	PRON	that
shook	VERB	shake
the	DET	the
ground	NOUN	ground
like	ADP	like
thunder	NOUN	thunder
.	PUNCT	.
He	PRON	he
saw	VERB	see
the	DET	the
fresh	ADJ	fresh
,	PUNCT	,
boyish	ADJ	boyish
faces	NOUN	face
,	PUNCT	,
grimly	ADV	grimly
set	VERB	set
and	CCONJ	and
proud	ADJ	proud
,	PUNCT	,
with	ADP	with
eyes	NOUN	eye
fixed	VERB	fix
ahead	ADV	ahead
,	PUNCT	,
never	ADV	never
turning	VERB	turn
,	PUNCT	,
even	ADV	even
tho	SCONJ	tho
they	PRON	they
realized	VERB	realize
that	SCONJ	that
this	DET	this
might	AUX	might
be	AUX	be
their	PRON	their
last	ADJ	last
glimpse	NOUN	glimpse
of	ADP	of
their	PRON	their
home	NOUN	home
city	NOUN	city
,	PUNCT	,
that	SCONJ	that
they	PRON	they
might	AUX	might
never	ADV	never
come	VERB	come
back	ADV	back
from	ADP	from
this	DET	this
journey	NOUN	journey
.	PUNCT	.
Our	PRON	our
boys	NOUN	boy
!	PUNCT	!
Our	PRON	our
boys	NOUN	boy
!	PUNCT	!
God	PROPN	God
bless	VERB	bless
them	PRON	they
!	PUNCT	!
Peter	PROPN	Peter
felt	VERB	feel
a	DET	a
choking	NOUN	choking
in	ADP	in
his	PRON	his
throat	NOUN	throat
,	PUNCT	,
and	CCONJ	and
a	DET	a
thrill	NOUN	thrill
of	ADP	of
gratitude	NOUN	gratitude
to	ADP	to
the	DET	the
boys	NOUN	boy
who	PRON	who
were	AUX	be
protecting	VERB	protect
him	PRON	he
and	CCONJ	and
his	PRON	his
country	NOUN	country
;	PUNCT	;
he	PRON	he
clenched	VERB	clench
his	PRON	his
hands	NOUN	hand
and	CCONJ	and
set	VERB	set
his	PRON	his
teeth	NOUN	tooth
,	PUNCT	,
with	ADP	with
fresh	ADJ	fresh
