1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.25951557093425603	0.6808510638297872	0.345631067961165	0.3984526112185687	0.3984526112185687	0.21
0.29885057471264365	0.7448275862068965	0.4615384615384615	0.4965517241379309	0.4965517241379309	0.26
0.3697478991596639	0.9009009009009008	0.4272727272727272	0.5855855855855856	0.5855855855855856	0.31
0.46853146853146854	0.8320610687022901	0.5	0.6412213740458016	0.6412213740458016	0.35
0.24528301886792447	0.7526881720430108	0.3043478260869565	0.3978494623655914	0.3978494623655914	0.13
0.21232876712328763	0.7727272727272728	0.2595419847328244	0.4166666666666666	0.4166666666666666	0.13
0.2331288343558282	0.6666666666666666	0.2554744525547445	0.4492753623188406	0.4492753623188406	0.19
0.24060150375939848	0.754863813229572	0.3529411764705882	0.443579766536965	0.443579766536965	0.22
0.39837398373983735	0.8205128205128206	0.4741379310344827	0.6153846153846154	0.6153846153846154	0.38
0.27601809954751133	0.789873417721519	0.401015228426396	0.4860759493670885	0.4860759493670885	0.2
0.4426877470355731	0.8034934497816594	0.5	0.6026200873362445	0.6026200873362445	0.39
0.41836734693877553	0.7849056603773584	0.4734848484848484	0.6150943396226416	0.6150943396226416	0.34
0.24285714285714288	0.7024793388429751	0.2916666666666667	0.3801652892561983	0.3801652892561983	0.14
0.47457627118644063	0.8380952380952381	0.6213592233009709	0.6857142857142857	0.6857142857142857	0.47
0.23357664233576647	0.6763717805151177	0.3411896745230078	0.4120940649496081	0.4120940649496081	0.16
0.4436619718309859	0.8	0.5403225806451614	0.6640000000000001	0.6640000000000001	0.35
-0.015384615384615108	0.2718168812589414	0.0602582496413199	0.1344778254649499	0.1344778254649499	0.04
0.28165938864628826	0.7818627450980391	0.3832923832923832	0.4730392156862745	0.4730392156862745	0.24
0.20707070707070707	0.7880434782608695	0.26775956284153	0.3858695652173913	0.3858695652173913	0.17
0.21814254859611226	0.7506426735218509	0.3530927835051546	0.3881748071979434	0.3881748071979434	0.19
0.400990099009901	0.7750362844702466	0.4570596797671033	0.5863570391872279	0.5863570391872279	0.29
0.3402777777777778	0.7485148514851486	0.3339960238568588	0.514851485148515	0.514851485148515	0.26
0.048458149779735615	0.2068965517241379	0.0562770562770562	0.1379310344827586	0.1379310344827586	0.04
0.3192771084337349	0.8108108108108109	0.3877551020408163	0.5135135135135136	0.5135135135135136	0.2
0.41129032258064513	0.8916666666666667	0.495798319327731	0.6250000000000001	0.6250000000000001	0.38
0.39903846153846156	0.8021680216802168	0.4741144414168937	0.5907859078590787	0.5907859078590787	0.34
0.31753554502369663	0.7167630057803469	0.3081395348837209	0.4855491329479768	0.4855491329479768	0.2
0.11864406779661019	0.4444444444444444	0.1265822784810126	0.2222222222222222	0.2222222222222222	0.01
0.3790849673202614	0.8013245033112584	0.3866666666666666	0.5430463576158939	0.5430463576158939	0.32
0.5230769230769231	0.9149797570850204	0.6040816326530611	0.7044534412955467	0.7044534412955467	0.5
0.28097731239092494	0.7103004291845494	0.3526881720430107	0.4656652360515022	0.4656652360515022	0.2
0.37410071942446044	0.7666666666666666	0.4285714285714286	0.5333333333333333	0.5333333333333333	0.28
0.2214765100671141	0.7841726618705036	0.3043478260869565	0.3741007194244604	0.3741007194244604	0.17
0.28260869565217395	0.7401574803149606	0.2857142857142857	0.4330708661417322	0.4330708661417322	0.21
0.3090909090909091	0.7687074829931975	0.4452054794520548	0.5306122448979592	0.5306122448979592	0.29
0.2723880597014925	0.7004405286343612	0.336283185840708	0.4449339207048458	0.4449339207048458	0.2
0.256	0.7665198237885463	0.3555555555555555	0.4317180616740088	0.4317180616740088	0.2
0.15412186379928317	0.6741071428571429	0.2556053811659192	0.3169642857142857	0.3169642857142857	0.11
0.5344827586206897	0.8625	0.5031446540880503	0.69375	0.69375	0.45
0.16468590831918506	0.5385427666314678	0.2645502645502645	0.3020063357972545	0.3020063357972545	0.1
0.29385964912280704	0.7188264058679706	0.3341523341523341	0.4938875305623471	0.4938875305623471	0.23
0.326530612244898	0.7478448275862069	0.4017278617710583	0.5043103448275863	0.5043103448275863	0.23
0.30194805194805197	0.7318007662835249	0.3923076923076923	0.4597701149425287	0.4597701149425287	0.22
0.37349397590361444	0.8098591549295776	0.4680851063829787	0.5492957746478873	0.5492957746478873	0.31
0.44354838709677424	0.8269794721407625	0.5088235294117648	0.6304985337243402	0.6304985337243402	0.4
0.36220472440944884	0.6915887850467289	0.3396226415094339	0.4859813084112149	0.4859813084112149	0.21
0.2682926829268293	0.7280000000000001	0.3333333333333333	0.4559999999999999	0.4559999999999999	0.21
0.0957446808510638	0.5567010309278351	0.2746113989637305	0.3247422680412371	0.3247422680412371	0.24
0.25	0.6892655367231638	0.3885714285714285	0.4519774011299435	0.4519774011299435	0.19
0.2141372141372141	0.6955503512880562	0.3192488262910797	0.3864168618266979	0.3864168618266979	0.15
0.3351206434316354	0.7988165680473374	0.4154302670623145	0.544378698224852	0.544378698224852	0.27
0.19927536231884058	0.7142857142857142	0.3073770491803278	0.3591836734693878	0.3591836734693878	0.17
0.3037037037037037	0.7203389830508475	0.2905982905982906	0.4745762711864407	0.4745762711864407	0.16
0.3089005235602095	0.8081395348837209	0.4152046783625731	0.4825581395348837	0.4825581395348837	0.19
0.3121387283236994	0.7795527156549521	0.3794212218649517	0.5047923322683706	0.5047923322683706	0.25
0.24113475177304966	0.7398373983739839	0.3196721311475409	0.3983739837398374	0.3983739837398374	0.19
0.4137931034482759	0.7715355805243447	0.3849056603773585	0.6067415730337078	0.6067415730337078	0.26
0.18297101449275366	0.6860215053763442	0.271551724137931	0.3139784946236559	0.3139784946236559	0.11
0.35915492957746475	0.7955390334572491	0.4269662921348314	0.5650557620817843	0.5650557620817843	0.34
0.1278195488721805	0.2826086956521739	0.1208791208791208	0.217391304347826	0.217391304347826	0.06
0.34693877551020413	0.772635814889336	0.3717171717171717	0.5271629778672032	0.5271629778672032	0.21
0.6190476190476191	0.8760330578512396	0.638655462184874	0.7438016528925621	0.7438016528925621	0.59
0.3550295857988166	0.7708333333333334	0.3986013986013986	0.548611111111111	0.548611111111111	0.28
0.46853146853146854	0.8379446640316206	0.4860557768924302	0.6324110671936759	0.6324110671936759	0.37
0.4551282051282052	0.8701754385964913	0.4664310954063604	0.6175438596491228	0.6175438596491228	0.38
0.1869158878504673	0.6	0.1428571428571428	0.3294117647058823	0.3294117647058823	0.09
0.21138211382113825	0.8017621145374448	0.3111111111111111	0.4317180616740088	0.4317180616740088	0.17
0.24723247232472323	0.7621052631578946	0.4101479915433403	0.4631578947368421	0.4631578947368421	0.23
0.11020408163265305	0.442064264849075	0.1697560975609756	0.2220058422590068	0.2220058422590068	0.04
0.21896551724137936	0.7060063224446784	0.3231256599788806	0.3814541622760801	0.3814541622760801	0.19
0.33870967741935487	0.7899686520376177	0.4416403785488959	0.5579937304075235	0.5579937304075235	0.28
0.330739299610895	0.7619047619047619	0.4210526315789473	0.5285714285714285	0.5285714285714285	0.27
0.33639143730886845	0.7993254637436763	0.4500846023688662	0.5295109612141652	0.5295109612141652	0.26
0.16923076923076918	0.7692307692307693	0.2693877551020408	0.3481781376518219	0.3481781376518219	0.11
0.23880597014925375	0.7041420118343196	0.244047619047619	0.3609467455621302	0.3609467455621302	0.14
0.22429906542056077	0.7272727272727273	0.2653061224489796	0.404040404040404	0.404040404040404	0.15
0.21276595744680848	0.7710843373493975	0.3157894736842105	0.393574297188755	0.393574297188755	0.16
0.20547945205479456	0.7669172932330828	0.2442748091603053	0.4210526315789474	0.4210526315789474	0.2
0.19512195121951215	0.6917808219178082	0.3241379310344828	0.3356164383561644	0.3356164383561644	0.19
0.18012422360248448	0.6268656716417911	0.3082706766917293	0.335820895522388	0.335820895522388	0.16
0.3310344827586207	0.7832699619771862	0.4061302681992337	0.5247148288973384	0.5247148288973384	0.3
0.4935897435897436	0.8927335640138409	0.4738675958188153	0.6782006920415226	0.6782006920415226	0.41
0.3165467625899281	0.84	0.3790322580645162	0.544	0.544	0.27
0.18333333333333335	0.7066246056782334	0.273015873015873	0.3848580441640378	0.3848580441640378	0.2
0.3012987012987013	0.7740029542097489	0.4207407407407407	0.51698670605613	0.51698670605613	0.27
0.23428571428571432	0.7549668874172185	0.24	0.3774834437086092	0.3774834437086092	0.16
0.4915254237288136	0.8780487804878049	0.5521472392638037	0.6890243902439024	0.6890243902439024	0.44
0.48404255319148937	0.849002849002849	0.492836676217765	0.6381766381766382	0.6381766381766382	0.4
0.2547770700636943	0.7424242424242424	0.3206106870229007	0.4545454545454545	0.4545454545454545	0.15
0.2401215805471124	0.6996336996336996	0.2941176470588235	0.4139194139194139	0.4139194139194139	0.17
0.4307692307692308	0.7860262008733625	0.4493392070484581	0.5851528384279476	0.5851528384279476	0.34
0.485207100591716	0.8187919463087248	0.5135135135135135	0.651006711409396	0.651006711409396	0.38
-0.7569444444444444	0.2666666666666666	0.0397022332506203	0.0987654320987654	0.0987654320987654	0.01
0.3191489361702128	0.7371794871794871	0.4	0.4935897435897436	0.4935897435897436	0.23
0.13907284768211925	0.5899280575539569	0.1811594202898551	0.2877697841726619	0.2877697841726619	0.08
0.24637681159420288	0.7480000000000001	0.3373493975903614	0.4039999999999999	0.4039999999999999	0.2
0.11627906976744184	0.3558282208588957	0.1490683229813664	0.2576687116564417	0.2576687116564417	0.14
0.36787564766839376	0.7828571428571429	0.4195402298850574	0.5542857142857143	0.5542857142857143	0.33
0.13636363636363635	0.5662100456621004	0.2247706422018348	0.2785388127853881	0.2785388127853881	0.12
0.196078431372549	0.8045977011494253	0.3058823529411764	0.4597701149425288	0.4597701149425288	0.12
0.1711711711711712	0.659217877094972	0.2598870056497175	0.3575418994413408	0.3575418994413408	0.13
0.40625	0.8212927756653993	0.4656488549618321	0.596958174904943	0.596958174904943	0.34
0.1507936507936508	0.6379310344827587	0.208695652173913	0.293103448275862	0.293103448275862	0.06
0.2068965517241379	0.7331189710610932	0.2135922330097087	0.3858520900321543	0.3858520900321543	0.14
0.3125	0.7272727272727274	0.4822695035460992	0.5034965034965035	0.5034965034965035	0.29
0.23923444976076558	0.6637168141592921	0.2840236686390532	0.4129793510324483	0.4129793510324483	0.14
0.35779816513761464	0.766839378238342	0.418848167539267	0.5388601036269429	0.5388601036269429	0.27
0.31640625	0.7299771167048055	0.4174311926605505	0.4736842105263159	0.4736842105263159	0.27
0.18181818181818177	0.6526315789473686	0.1720430107526881	0.4	0.4	0.07
0.2588235294117647	0.7524752475247525	0.3122923588039867	0.4488448844884489	0.4488448844884489	0.17
0.24571428571428566	0.7692307692307692	0.3741935483870968	0.4871794871794873	0.4871794871794873	0.23
0.3538461538461538	0.7818181818181817	0.4074074074074074	0.5636363636363635	0.5636363636363635	0.25
0.3475609756097561	0.7607573149741825	0.3557858376511226	0.523235800344234	0.523235800344234	0.27
0.5164835164835164	0.8250000000000001	0.5443037974683543	0.7000000000000001	0.7000000000000001	0.45
0.20547945205479456	0.7345844504021447	0.339622641509434	0.4075067024128686	0.4075067024128686	0.22
0.49586776859504134	0.8831168831168831	0.5589519650655022	0.7012987012987012	0.7012987012987012	0.45
0.32558139534883723	0.8026315789473685	0.32	0.5394736842105263	0.5394736842105263	0.27
0.3481481481481481	0.7902240325865582	0.4744376278118609	0.5417515274949083	0.5417515274949083	0.34
0.2931034482758621	0.7610619469026549	0.3603603603603603	0.4601769911504424	0.4601769911504424	0.23
0.30827067669172936	0.7871485943775102	0.4291497975708502	0.5060240963855421	0.5060240963855421	0.25
0.3671875	0.8438818565400845	0.3999999999999999	0.5569620253164558	0.5569620253164558	0.29
0.36413043478260865	0.7391304347826088	0.4	0.5031055900621118	0.5031055900621118	0.25
0.1741573033707865	0.65	0.2893081761006289	0.35625	0.35625	0.12
0.330316742081448	0.7828418230563001	0.3342318059299191	0.5093833780160859	0.5093833780160859	0.19
0.4516129032258065	0.8453608247422681	0.4290657439446367	0.6254295532646048	0.6254295532646048	0.37
0.449438202247191	0.852852852852853	0.5256797583081572	0.6606606606606608	0.6606606606606608	0.37
0.29761904761904767	0.6490066225165563	0.3503325942350333	0.4944812362030905	0.4944812362030905	0.23
0.2727272727272727	0.7760097919216646	0.3631901840490797	0.4773561811505508	0.4773561811505508	0.24
0.21509433962264146	0.7323340471092077	0.2838709677419355	0.3725910064239828	0.3725910064239828	0.15
0.3287671232876712	0.7999999999999999	0.3399209486166007	0.5176470588235293	0.5176470588235293	0.18
0.4719101123595506	0.7898089171974523	0.464516129032258	0.6114649681528662	0.6114649681528662	0.33
0.1840277777777778	0.728	0.2771084337349397	0.38	0.38	0.19
0.33986928104575165	0.7533460803059273	0.4145873320537428	0.520076481835564	0.520076481835564	0.27
0.09999999999999998	0.3448275862068966	0.1578947368421052	0.1896551724137931	0.1896551724137931	0.01
0.5806451612903226	0.8214285714285714	0.6296296296296297	0.7142857142857143	0.7142857142857143	0.52
0.23636363636363633	0.8058252427184466	0.3725490196078431	0.4368932038834952	0.4368932038834952	0.29
0.23134328358208955	0.7826086956521738	0.2629482071713147	0.3952569169960474	0.3952569169960474	0.19
0.3595505617977528	0.7293064876957495	0.4539325842696629	0.5100671140939598	0.5100671140939598	0.26
0.23357664233576647	0.689922480620155	0.3359375	0.4573643410852713	0.4573643410852713	0.2
0.18085106382978722	0.6918918918918919	0.2295081967213115	0.3459459459459459	0.3459459459459459	0.14
0.34285714285714286	0.7857142857142858	0.344	0.5317460317460317	0.5317460317460317	0.21
0.27519379844961245	0.7782608695652175	0.3449781659388646	0.4347826086956521	0.4347826086956521	0.24
0.574468085106383	0.8685714285714285	0.6127167630057804	0.7428571428571429	0.7428571428571429	0.46
0.4571428571428572	0.7719298245614036	0.4	0.631578947368421	0.631578947368421	0.23
0.3023255813953488	0.7148014440433212	0.3781818181818181	0.4909747292418773	0.4909747292418773	0.23
0.17692307692307696	0.6582278481012659	0.2468085106382978	0.379746835443038	0.379746835443038	0.2
0.417910447761194	0.8489795918367348	0.4279835390946502	0.5959183673469388	0.5959183673469388	0.37
0.12925170068027214	0.5369649805447471	0.1803921568627451	0.2957198443579766	0.2957198443579766	0.13
0.1476510067114094	0.6693227091633466	0.1927710843373494	0.3266932270916334	0.3266932270916334	0.07
0.14655172413793105	0.4788029925187032	0.1453634085213032	0.2493765586034912	0.2493765586034912	0.1
-0.8153846153846156	0.0108695652173913	0.0	0.0108695652173913	0.0108695652173913	0.0
0.21084337349397586	0.7194719471947194	0.26578073089701	0.3894389438943894	0.3894389438943894	0.13
0.2379182156133829	0.7698744769874477	0.3403361344537815	0.405857740585774	0.405857740585774	0.2
0.4051724137931034	0.7614213197969542	0.4	0.5685279187817259	0.5685279187817259	0.23
0.4930875576036866	0.8528678304239402	0.5764411027568922	0.6683291770573566	0.6683291770573566	0.43
0.39230769230769236	0.8159999999999998	0.4435483870967741	0.6239999999999999	0.6239999999999999	0.34
0.3157894736842105	0.8151260504201682	0.3305084745762712	0.4873949579831932	0.4873949579831932	0.25
0.24844720496894412	0.7575221238938052	0.2841918294849023	0.4283185840707965	0.4283185840707965	0.16
0.33098591549295775	0.8014981273408239	0.4	0.5243445692883895	0.5243445692883895	0.3
0.303030303030303	0.7972027972027971	0.4225352112676056	0.5034965034965035	0.5034965034965035	0.28
0.29378531073446323	0.6804123711340205	0.3252595155709343	0.4604810996563574	0.4604810996563574	0.19
0.2303370786516854	0.7875	0.3459119496855345	0.45625	0.45625	0.2
0.31858407079646023	0.8155339805825242	0.4313725490196078	0.5631067961165049	0.5631067961165049	0.25
0.3670212765957447	0.7818181818181819	0.4329268292682927	0.5515151515151515	0.5515151515151515	0.23
0.32533333333333336	0.7272727272727273	0.4042553191489361	0.4848484848484848	0.4848484848484848	0.26
0.275	0.7884615384615384	0.3592233009708738	0.4711538461538461	0.4711538461538461	0.19
0.17391304347826086	0.7179487179487181	0.2608695652173913	0.3931623931623931	0.3931623931623931	0.13
0.32608695652173914	0.8132530120481928	0.4363636363636363	0.5240963855421686	0.5240963855421686	0.31
0.31343283582089554	0.777327935222672	0.3755102040816327	0.4939271255060729	0.4939271255060729	0.27
0.26618705035971224	0.7325102880658436	0.2572614107883818	0.4444444444444444	0.4444444444444444	0.18
